ID,userID,asin
458B00025K0R6,458,B00025K0R6
10938B005B3LB2C,10938,B005B3LB2C
18707B00134FQZQ,18707,B00134FQZQ
3715B00N99WN90,3715,B00N99WN90
18823B004V9S6RK,18823,B004V9S6RK
13562B000QJ9EU2,13562,B000QJ9EU2
17540B002R8SLUY,17540,B002R8SLUY
7405B01B9MR2UI,7405,B01B9MR2UI
14299B000F4AVPA,14299,B000F4AVPA
10752B0002ZS20I,10752,B0002ZS20I
3922B00IASA0R2,3922,B00IASA0R2
11231B00XEVJAR6,11231,B00XEVJAR6
13426B0040V20X0,13426,B0040V20X0
15162B0002I0RNK,15162,B0002I0RNK
14808B0009YHU6Y,14808,B0009YHU6Y
18333B000GDTRAU,18333,B000GDTRAU
453B0015AM778,453,B0015AM778
6264B00J84153K,6264,B00J84153K
18744B000FRQIR2,18744,B000FRQIR2
17152B000X2QGAI,17152,B000X2QGAI
7055B000VJHCCY,7055,B000VJHCCY
18147B0002DHV16,18147,B0002DHV16
7649B000E8OW3Y,7649,B000E8OW3Y
8326B00C7OTE0O,8326,B00C7OTE0O
8528B00ROZAL0I,8528,B00ROZAL0I
20118B000W5QSYA,20118,B000W5QSYA
6946B00A755TQS,6946,B00A755TQS
6924B0009ZBKG4,6924,B0009ZBKG4
8307B00U6ELII8,8307,B00U6ELII8
3234B0002565TI,3234,B0002565TI
10407B002A2JZAC,10407,B002A2JZAC
19806B00CZXQ31K,19806,B00CZXQ31K
11854B0002IJQDC,11854,B0002IJQDC
3017B0009YUI86,3017,B0009YUI86
10535B0002IJQDC,10535,B0002IJQDC
17340B002RT8Z86,17340,B002RT8Z86
3518B0002DHOJA,3518,B0002DHOJA
7000B000255NIC,7000,B000255NIC
7564B00153RC9I,7564,B00153RC9I
3706B002UCWLNK,3706,B002UCWLNK
5517B00XEVJAR6,5517,B00XEVJAR6
5569B0002DHXX2,5569,B0002DHXX2
1293B000H3VAQ8,1293,B000H3VAQ8
5873B016MY21XG,5873,B016MY21XG
7260B001F2GDJ4,7260,B001F2GDJ4
19077B000HGB8W6,19077,B000HGB8W6
9464B000NHWMGU,9464,B000NHWMGU
9984B0011XHGQ6,9984,B0011XHGQ6
3164B0002DHXX2,3164,B0002DHXX2
1076B0002J1FNK,1076,B0002J1FNK
327B000UTFFLA,327,B000UTFFLA
13036B00U9AJB24,13036,B00U9AJB24
19888B005OPQCDU,19888,B005OPQCDU
17887B001B41TOK,17887,B001B41TOK
18645B003ALG5PK,18645,B003ALG5PK
21578B0002AS1CC,21578,B0002AS1CC
13909B00B511UXE,13909,B00B511UXE
182B005U7ONFG,182,B005U7ONFG
4495B0018N1DRW,4495,B0018N1DRW
9802B0002566WO,9802,B0002566WO
1495B000Z3IQ0S,1495,B000Z3IQ0S
3403B0002I0O5G,3403,B0002I0O5G
21975B0002C7FFE,21975,B0002C7FFE
6110B00251GJ5W,6110,B00251GJ5W
10321B00BD3UN8C,10321,B00BD3UN8C
5238B00CPDWT2M,5238,B00CPDWT2M
17364B000255MZG,17364,B000255MZG
12627B0012KH0IC,12627,B0012KH0IC
7979B00XTOK5OU,7979,B00XTOK5OU
15091B000JCWAWA,15091,B000JCWAWA
21903B004QBL9IQ,21903,B004QBL9IQ
5061B00134MXF2,5061,B00134MXF2
14705B0011MRVIU,14705,B0011MRVIU
10536B000VJHCCY,10536,B000VJHCCY
20177B0013ES5WC,20177,B0013ES5WC
14582B004RVOOAA,14582,B004RVOOAA
804B00T7R7HLC,804,B00T7R7HLC
9663B001ABK832,9663,B001ABK832
20919B008NXFXQ2,20919,B008NXFXQ2
4058B000084F1Z,4058,B000084F1Z
6075B00ZK1IBN2,6075,B00ZK1IBN2
3828B000VTRI32,3828,B000VTRI32
7208B00XWQ7RHI,7208,B00XWQ7RHI
5725B008W8IUV8,5725,B008W8IUV8
17142B0024E4RNG,17142,B0024E4RNG
22129B0017JAPMQ,22129,B0017JAPMQ
15595B001CQZ1KU,15595,B001CQZ1KU
2967B00QT4I274,2967,B00QT4I274
17395B000255NAK,17395,B000255NAK
1967B0002ARWTA,1967,B0002ARWTA
3818B000W5QSYA,3818,B000W5QSYA
18918B003XV5E9U,18918,B003XV5E9U
13719B00XTOK5OU,13719,B00XTOK5OU
7568B0002ARYL6,7568,B0002ARYL6
20057B0017JE6B2,20057,B0017JE6B2
1531B001LWRHA2,1531,B001LWRHA2
9424B000O2APH2,9424,B000O2APH2
19019B014JOTMOW,19019,B014JOTMOW
20158B0002AQPA2,20158,B0002AQPA2
15773B000JJJ7CE,15773,B000JJJ7CE
20642B00061UQ6G,20642,B00061UQ6G
20325B0056F53YC,20325,B0056F53YC
16356B007IRMTXE,16356,B007IRMTXE
10468B0010B3FIC,10468,B0010B3FIC
18111B001P3NU4E,18111,B001P3NU4E
1627B0017DGFSA,1627,B0017DGFSA
20358B000OX89XI,20358,B000OX89XI
19728B0002ARR2W,19728,B0002ARR2W
13239B01C47QGPE,13239,B01C47QGPE
18121B00164U144,18121,B00164U144
3140B005VS9WUA,3140,B005VS9WUA
4960B000084ERH,4960,B000084ERH
18557B0002I0O5G,18557,B0002I0O5G
9070B003C5TMU4,9070,B003C5TMU4
12765B0002AR17S,12765,B0002AR17S
15490B000JJJ7CE,15490,B000JJJ7CE
4812B000M5SHUS,4812,B000M5SHUS
21600B0002I9O84,21600,B0002I9O84
3364B0002ASBRM,3364,B0002ASBRM
19629B00N9Y799Y,19629,B00N9Y799Y
1392B000OC7PEI,1392,B000OC7PEI
11118B00GZQYLOE,11118,B00GZQYLOE
21181B0002AB9FS,21181,B0002AB9FS
11878B00008DFGY,11878,B00008DFGY
11396B00280MUXU,11396,B00280MUXU
16662B008WN4NPA,16662,B008WN4NPA
17493B00176CGK8,17493,B00176CGK8
22093B00E0WK0D6,22093,B00E0WK0D6
3197B01EMZ3JSS,3197,B01EMZ3JSS
1111B0002AR15U,1111,B0002AR15U
19214B00CLA0RVE,19214,B00CLA0RVE
6781B00C97SJK0,6781,B00C97SJK0
19488B00006HI46,19488,B00006HI46
17548B000WFIVSQ,17548,B000WFIVSQ
2359B00UZKBNLK,2359,B00UZKBNLK
4125B004KD9N4W,4125,B004KD9N4W
9801B001B41TOK,9801,B001B41TOK
3689B007Z8LBZI,3689,B007Z8LBZI
3376B0011DKX0C,3376,B0011DKX0C
12340B000S9M2U4,12340,B000S9M2U4
2225B0002I0GVS,2225,B0002I0GVS
4549B00061MWP4,4549,B00061MWP4
20239B001A5IXRG,20239,B001A5IXRG
3738B0007IOYIE,3738,B0007IOYIE
8360B0006N9I68,8360,B0006N9I68
4569B000W5QSYA,4569,B000W5QSYA
8164B000WJ2GJ2,8164,B000WJ2GJ2
6320B000N38CZE,6320,B000N38CZE
21942B003ANHD9A,21942,B003ANHD9A
18233B005FU4Z8I,18233,B005FU4Z8I
16077B00176CT5U,16077,B00176CT5U
20422B0002AR0II,20422,B0002AR0II
14681B008FWOCSG,14681,B008FWOCSG
554B000FPJ6QO,554,B000FPJ6QO
18448B0006DQHQM,18448,B0006DQHQM
6047B0014FWMGU,6047,B0014FWMGU
19118B0022KCNPQ,19118,B0022KCNPQ
10766B001U8CED2,10766,B001U8CED2
17586B000WFIVSQ,17586,B000WFIVSQ
16442B000W5QSYA,16442,B000W5QSYA
20648B00EI673B6,20648,B00EI673B6
20947B01CTNQ17G,20947,B01CTNQ17G
21963B003ZKEQA2,21963,B003ZKEQA2
19157B005ZKVIYC,19157,B005ZKVIYC
10415B01ASUNVFC,10415,B01ASUNVFC
8995B004XLBVGE,8995,B004XLBVGE
8159B0010B6IFY,8159,B0010B6IFY
19625B007CRC41C,19625,B007CRC41C
20594B00OLSAX90,20594,B00OLSAX90
6105B0017JBHMS,6105,B0017JBHMS
7930B00008JOL0,7930,B00008JOL0
17999B000BHR0G4,17999,B000BHR0G4
20804B0089A66T2,20804,B0089A66T2
1233B0027J5RZA,1233,B0027J5RZA
15317B00BSXNKNC,15317,B00BSXNKNC
3300B0002563MW,3300,B0002563MW
20976B000795XMY,20976,B000795XMY
20020B000XRYXWQ,20020,B000XRYXWQ
1988B00ZK0Y7R2,1988,B00ZK0Y7R2
1005B015LXNIW2,1005,B015LXNIW2
8739B0089L4K1C,8739,B0089L4K1C
3780B000A3SKE0,3780,B000A3SKE0
3358B000JJJ7CE,3358,B000JJJ7CE
12744B00I0BXQ6Q,12744,B00I0BXQ6Q
9075B001GS71KW,9075,B001GS71KW
14537B000NVBVCC,14537,B000NVBVCC
1159B008FWOCSG,1159,B008FWOCSG
10588B002C7872M,10588,B002C7872M
6378B0002AR17S,6378,B0002AR17S
15490B0002DGL3K,15490,B0002DGL3K
7113B0009YL2NQ,7113,B0009YL2NQ
8596B0009YD8OC,8596,B0009YD8OC
10806B00VC87KYI,10806,B00VC87KYI
12724B0002YFQ6W,12724,B0002YFQ6W
17953B0012UEHFQ,17953,B0012UEHFQ
1307B0012KB452,1307,B0012KB452
10802B0002TJAZU,10802,B0002TJAZU
6207B000WFKTWM,6207,B000WFKTWM
3052B000256ELM,3052,B000256ELM
16198B000HHM02M,16198,B000HHM02M
13579B008FXKOKK,13579,B008FXKOKK
5950B0019QHIR2,5950,B0019QHIR2
1988B01A5OHOIQ,1988,B01A5OHOIQ
20400B00067P81I,20400,B00067P81I
11210B01D2ZSS2G,11210,B01D2ZSS2G
16504B000K78HRQ,16504,B000K78HRQ
953B0006N3IK0,953,B0006N3IK0
14423B000W2R75W,14423,B000W2R75W
9907B00063496C,9907,B00063496C
771B003BYQ100,771,B003BYQ100
100B00CVYDGFO,100,B00CVYDGFO
4214B001HBBQKY,4214,B001HBBQKY
3708B007XXZ69C,3708,B007XXZ69C
14126B0090AXWEW,14126,B0090AXWEW
15012B003RQDQPU,15012,B003RQDQPU
15748B000255OIG,15748,B000255OIG
10249B000084EEF,10249,B000084EEF
4917B003ALMW0M,4917,B003ALMW0M
4859B0002IJQDC,4859,B0002IJQDC
18213B003JFRQQ4,18213,B003JFRQQ4
10915B00028DOX0,10915,B00028DOX0
584B00GRSVTK4,584,B00GRSVTK4
13193B006MLVLDQ,13193,B006MLVLDQ
21755B0002DH8L4,21755,B0002DH8L4
16608B001WAFT80,16608,B001WAFT80
17413B00180WWUM,17413,B00180WWUM
13502B000VTRI32,13502,B000VTRI32
79B000W5QSYA,79,B000W5QSYA
1187B00176BAZK,1187,B00176BAZK
3231B005CUTY4Q,3231,B005CUTY4Q
17737B000YK5W18,17737,B000YK5W18
11306B0063HPS2E,11306,B0063HPS2E
1533B00KAV98ES,1533,B00KAV98ES
10140B000084EAE,10140,B000084EAE
11058B006MUQYI4,11058,B006MUQYI4
19156B0012NV9NQ,19156,B0012NV9NQ
7945B001NIZAI0,7945,B001NIZAI0
10902B0002AR0II,10902,B0002AR0II
8855B007D17A52,8855,B007D17A52
6177B000633TU4,6177,B000633TU4
7402B0002AR18M,7402,B0002AR18M
2151B000O5DI3W,2151,B000O5DI3W
19231B00BU44VSM,19231,B00BU44VSM
2526B004VBC0SY,2526,B004VBC0SY
4485B0009YJ3OG,4485,B0009YJ3OG
4025B001HYB2P0,4025,B001HYB2P0
17158B00EOOQCKU,17158,B00EOOQCKU
4319B00008DFK5,4319,B00008DFK5
7961B0009YUI86,7961,B0009YUI86
12087B0002IEYIE,12087,B0002IEYIE
8786B00AQ4D138,8786,B00AQ4D138
11619B00280MUGC,11619,B00280MUGC
17864B000AU64PK,17864,B000AU64PK
1445B002R8SLUY,1445,B002R8SLUY
21230B001AQZDSW,21230,B001AQZDSW
21094B0002DK26C,21094,B0002DK26C
18176B004OZOCTW,18176,B004OZOCTW
22051B000255MZG,22051,B000255MZG
13226B000634MH8,13226,B000634MH8
6822B0010B6IFY,6822,B0010B6IFY
21217B000YAJKL6,21217,B000YAJKL6
14809B0037Z6VK8,14809,B0037Z6VK8
13874B0002C7FI6,13874,B0002C7FI6
7199B008WN4NPA,7199,B008WN4NPA
2259B001A5IXRG,2259,B001A5IXRG
12673B01CY8O876,12673,B01CY8O876
16493B001BOX9LQ,16493,B001BOX9LQ
8354B000JCWB1K,8354,B000JCWB1K
18398B000FJ7RAC,18398,B000FJ7RAC
13663B0009ZBKG4,13663,B0009ZBKG4
8124B000255NCI,8124,B000255NCI
7771B001A5IXRG,7771,B001A5IXRG
579B0012KB47A,579,B0012KB47A
10193B0002DHY4K,10193,B0002DHY4K
971B0002I9OA2,971,B0002I9OA2
12520B0007QA0UW,12520,B0007QA0UW
5152B000BRTADK,5152,B000BRTADK
2872B00159ZAXC,2872,B00159ZAXC
16558B0009YD8OC,16558,B0009YD8OC
2867B000X958MS,2867,B000X958MS
8277B00QHC02EY,8277,B00QHC02EY
19110B00LHY0PJY,19110,B00LHY0PJY
5027B000FS4OYA,5027,B000FS4OYA
7363B0002AQY9O,7363,B0002AQY9O
6830B001A5IXRG,6830,B001A5IXRG
1972B0009EUZWA,1972,B0009EUZWA
276B0002AB9FS,276,B0002AB9FS
13715B000F4AVPA,13715,B000F4AVPA
16725B0012KB4NO,16725,B0012KB4NO
15129B000XJ9PYA,15129,B000XJ9PYA
18542B000WFKTWM,18542,B000WFKTWM
9820B001ICRYTY,9820,B001ICRYTY
18043B000A8CUSM,18043,B000A8CUSM
1221B001B1OK26,1221,B001B1OK26
11761B001ICJGUE,11761,B001ICJGUE
3848B0009YSD6U,3848,B0009YSD6U
21201B002YHL844,21201,B002YHL844
12053B000VO9CWC,12053,B000VO9CWC
21928B00AR9GURG,21928,B00AR9GURG
10633B000ILGD66,10633,B000ILGD66
15575B00176BJ5Q,15575,B00176BJ5Q
17180B019EEZFWK,17180,B019EEZFWK
7173B00MAKM3BC,7173,B00MAKM3BC
12712B000MD57PS,12712,B000MD57PS
3499B000084F45,3499,B000084F45
11679B007RBB6UI,11679,B007RBB6UI
3184B0010B8YT2,3184,B0010B8YT2
13388B01AJJOJGC,13388,B01AJJOJGC
16971B002AN8LBA,16971,B002AN8LBA
20149B0012KB466,20149,B0012KB466
11422B0002YFC9I,11422,B0002YFC9I
5713B00P5P8V0Q,5713,B00P5P8V0Q
20482B000AQPSC4,20482,B000AQPSC4
4159B00BU44VSM,4159,B00BU44VSM
18093B000WHUOEI,18093,B000WHUOEI
1046B0002DIO4E,1046,B0002DIO4E
22022B0017JE6B2,22022,B0017JE6B2
2815B004U8Z436,2815,B004U8Z436
7709B001BOX9LQ,7709,B001BOX9LQ
4401B00XIL2SUS,4401,B00XIL2SUS
20686B004A7X218,20686,B004A7X218
5088B006JVPL6W,5088,B006JVPL6W
8203B004488VQ4,8203,B004488VQ4
10507B00MU2F1RI,10507,B00MU2F1RI
7675B000FMDIL6,7675,B000FMDIL6
6219B00PPIGZ1K,6219,B00PPIGZ1K
6846B000084EEC,6846,B000084EEC
7169B00R8F13CY,7169,B00R8F13CY
20932B003R0LM2U,20932,B003R0LM2U
3549B00CPDWT2M,3549,B00CPDWT2M
6741B000WJ0I9M,6741,B000WJ0I9M
19700B0002HBMYO,19700,B0002HBMYO
242B0002DGL3K,242,B0002DGL3K
17300B005OTY3O6,17300,B005OTY3O6
767B00PQ0FJGE,767,B00PQ0FJGE
8167B0012KCUPK,8167,B0012KCUPK
9088B001LNSSH2,9088,B001LNSSH2
17092B00N9Y799Y,17092,B00N9Y799Y
1084B0035H9LW8,1084,B0035H9LW8
5886B00B1G9LS4,5886,B00B1G9LS4
2257B000OX89XI,2257,B000OX89XI
9135B0002ASPT6,9135,B0002ASPT6
10191B0017JAPMQ,10191,B0017JAPMQ
349B003PRI6OC,349,B003PRI6OC
447B000S9M2U4,447,B000S9M2U4
11933B004CRFM4G,11933,B004CRFM4G
9911B0137RB2G8,9911,B0137RB2G8
11348B003P9XFSM,11348,B003P9XFSM
13501B004PJ55KC,13501,B004PJ55KC
12829B000UGB9EA,12829,B000UGB9EA
13192B0021L8WO2,13192,B0021L8WO2
20414B0002563O0,20414,B0002563O0
954B00R3G8D8A,954,B00R3G8D8A
1706B00134FQZQ,1706,B00134FQZQ
21888B004B3WWC6,21888,B004B3WWC6
13360B00KAV98ES,13360,B00KAV98ES
4684B001PKTWDA,4684,B001PKTWDA
13518B0002DIRXC,13518,B0002DIRXC
22157B005OTJWPG,22157,B005OTJWPG
15860B0007A0AP8,15860,B0007A0AP8
8071B0017JTVIU,8071,B0017JTVIU
4845B0002I0RNK,4845,B0002I0RNK
227B00U1F6TO0,227,B00U1F6TO0
7975B005AP3B8S,7975,B005AP3B8S
6325B00S82T7WY,6325,B00S82T7WY
18288B004BZU2LM,18288,B004BZU2LM
8360B0043AWFSI,8360,B0043AWFSI
13698B000O5DI3W,13698,B000O5DI3W
6606B007GCMCVU,6606,B007GCMCVU
1343B0002ARTYI,1343,B0002ARTYI
17651B003BYQ0A6,17651,B003BYQ0A6
14029B00QAVNODI,14029,B00QAVNODI
6169B0018CDVEQ,6169,B0018CDVEQ
17908B0002X311U,17908,B0002X311U
11492B005E2S77C,11492,B005E2S77C
20893B000A7UZA8,20893,B000A7UZA8
8069B0000AH9UH,8069,B0000AH9UH
13578B0017JAQF2,13578,B0017JAQF2
13587B00280MUXU,13587,B00280MUXU
14248B00LHYFVKW,14248,B00LHYFVKW
17560B000255PFI,17560,B000255PFI
8214B0002AS1CC,8214,B0002AS1CC
13759B003YC71K8,13759,B003YC71K8
10671B015DV0O9C,10671,B015DV0O9C
6392B00LCIV210,6392,B00LCIV210
1485B017RMTYEG,1485,B017RMTYEG
12371B0042FK0N6,12371,B0042FK0N6
3196B002JPD76I,3196,B002JPD76I
17300B0002J1FOO,17300,B0002J1FOO
20311B000W5QSYA,20311,B000W5QSYA
7816B007OT50TG,7816,B007OT50TG
16906B0002IEYIE,16906,B0002IEYIE
12416B0002AR17S,12416,B0002AR17S
4115B001B4TV2W,4115,B001B4TV2W
13769B007RBB4XW,13769,B007RBB4XW
10241B000W2R75W,10241,B000W2R75W
11435B0002DGL26,11435,B0002DGL26
3185B001P05K6I,3185,B001P05K6I
6793B0017JTVF8,6793,B0017JTVF8
14363B000VO9CWC,14363,B000VO9CWC
15778B001AZQXGY,15778,B001AZQXGY
8336B001CQRZWC,8336,B001CQRZWC
5547B0002BSMDE,5547,B0002BSMDE
12306B001EE5LEQ,12306,B001EE5LEQ
12328B019EOQ6AK,12328,B019EOQ6AK
16975B001VJ0BSK,16975,B001VJ0BSK
4785B00BSXNKNC,4785,B00BSXNKNC
9472B001TLS0B0,9472,B001TLS0B0
21675B00B5JJZG0,21675,B00B5JJZG0
17651B000Y8UOK4,17651,B000Y8UOK4
7259B000XY7C7C,7259,B000XY7C7C
22114B00ODRO7W8,22114,B00ODRO7W8
3880B00BSYR7K8,3880,B00BSYR7K8
9662B00EOOQCKU,9662,B00EOOQCKU
15209B0002BSMDE,15209,B0002BSMDE
8385B00EOOQCKU,8385,B00EOOQCKU
9661B0043EAZ68,9661,B0043EAZ68
21670B000QOIX4U,21670,B000QOIX4U
19212B0014HYCM0,19212,B0014HYCM0
13713B01FXC7JWQ,13713,B01FXC7JWQ
7431B00OIAGTRQ,7431,B00OIAGTRQ
17822B000GL8HNA,17822,B000GL8HNA
16968B00HI762M8,16968,B00HI762M8
9121B00OTQDAXK,9121,B00OTQDAXK
9103B0017JBYAS,9103,B0017JBYAS
149B00PQ5UH0C,149,B00PQ5UH0C
10865B00T76GKJS,10865,B00T76GKJS
19626B0012KB466,19626,B0012KB466
5911B0012LHMTI,5911,B0012LHMTI
2585B00A8I3ME0,2585,B00A8I3ME0
7134B00DR940MA,7134,B00DR940MA
20701B00176CT5U,20701,B00176CT5U
2719B0009YD810,2719,B0009YD810
4743B0015AM778,4743,B0015AM778
3113B00176CT5U,3113,B00176CT5U
10510B0171WU946,10510,B0171WU946
18293B00176BJ5Q,18293,B00176BJ5Q
5949B0012KH06Y,5949,B0012KH06Y
8292B0002H3ZLM,8292,B0002H3ZLM
9608B000Z3IQ0S,9608,B000Z3IQ0S
123B01E7514WQ,123,B01E7514WQ
12129B0002H3ZLM,12129,B0002H3ZLM
655B000ND8XFS,655,B000ND8XFS
13083B00RO3Y5AW,13083,B00RO3Y5AW
7335B003M0EJ2A,7335,B003M0EJ2A
9309B00CNTBDRA,9309,B00CNTBDRA
14712B000255NAK,14712,B000255NAK
9104B000L3XYZ4,9104,B000L3XYZ4
14389B0010B8YT2,14389,B0010B8YT2
15627B005CQARAA,15627,B005CQARAA
2733B000FULD24,2733,B000FULD24
19243B00280MUGC,19243,B00280MUGC
7220B0006VB3SQ,7220,B0006VB3SQ
16813B0002DHXX2,16813,B0002DHXX2
8926B00H6ZU4YY,8926,B00H6ZU4YY
19250B008FXKOKK,19250,B008FXKOKK
8616B000OUOYH6,8616,B000OUOYH6
5794B0012LHMTI,5794,B0012LHMTI
9416B00280MUXU,9416,B00280MUXU
20425B0002568ZO,20425,B0002568ZO
4947B001NIZAH6,4947,B001NIZAH6
21215B0002565TI,21215,B0002565TI
6732B002C7872M,6732,B002C7872M
3771B0090Z9B5G,3771,B0090Z9B5G
8637B00HRQAI3Y,8637,B00HRQAI3Y
15403B0057LAH6E,15403,B0057LAH6E
8970B000FSHBYK,8970,B000FSHBYK
4576B0002566WO,4576,B0002566WO
771B000F9JJJE,771,B000F9JJJE
14716B0002DK26C,14716,B0002DK26C
16923B00CPDWT2M,16923,B00CPDWT2M
6749B0002DHXX2,6749,B0002DHXX2
523B0000AH9UH,523,B0000AH9UH
8225B0017JTVF8,8225,B0017JTVF8
