ID,overall
9650B003R0LM2U,4.387316052891449
18219B007D17A52,4.4268557083461975
11495B014N08G8K,4.120302618081825
12135B000084F1Z,4.273735519410628
4288B000JZOQO2,4.224564392078935
18740B000QFRY76,4.323972988544526
19926B006ZTTSOE,4.187312333635697
1523B000ALY0OQ,4.37781503491188
9148B00OIAGTRQ,4.574587572828915
20848B00106TAEU,3.594416293815064
7658B0057LAH6E,4.242692949383996
14513B013TKJ0T4,4.429477064563941
4088B002VS6PYE,4.322727443622375
9878B0032G70FW,3.9746735610400976
22016B004QM0OFE,4.132501167153442
13894B0032G6VUW,4.160223636105567
17039B00ZUC8B2M,4.587716126613291
3245B002X2NBNQ,4.599514141572716
20973B000HBAJ4Y,4.300446981231365
4919B0012NV9NQ,4.41855520905533
8398B003SE31CO,4.256345044542799
5681B0002DHNWS,4.405682360183586
6975B0009YD8OC,3.8954936199954493
16951B00006IX59,4.810328764203652
12196B004E2H486,4.646880809680959
20804B0002X8HB4,3.7461235379406963
18070B004RVOOAA,4.440643597547914
4725B0177ON508,4.182940557865998
3234B00P5P8V0Q,4.569748283934398
21706B000QOIX4U,4.375294001884287
14500B00176EP66,4.660978326474087
18248B0002BSMDE,4.577790572174429
6525B0002DGJS2,4.686798588975701
13731B0032G70FW,4.145790096637409
15483B005AIPRJG,4.657254102280578
840B00TTDEU7S,4.1626735078952875
5794B001J0C3OQ,4.898985325669721
8438B00176GKM8,4.500934224108104
8099B00A755SKA,3.8503294344132084
2798B0114BNXQ6,4.011934187857788
1495B0030V9HV4,4.789029182851529
4415B001TL3DQW,4.242902205169595
14885B013OASU6S,4.346849031203803
1929B0002I0LL8,4.683437514191341
10280B000MCZV28,4.295552132652331
10259B00JR99EHA,4.416720731284991
20932B003SE31CO,4.1738385455180875
6764B000084F1Z,4.364916892835741
18238B000Y8UNF0,3.4637175626256154
9688B000N30PFY,4.762051643463104
15401B0002DHNWS,4.322618634394259
20106B003ZNXCE0,4.322091306097969
14538B00O6A9PKQ,4.7744537732292915
6214B0052YFPWM,4.080821892372178
4771B000FPJ6QO,4.488519932159956
15203B00KQGRIKI,4.180351973948865
18793B00HRQAL2C,4.631435612049804
13467B00BJLS55G,4.862071842471547
5043B0016W9NRM,4.43090208545275
14420B000NHWMGU,4.39741626538632
9349B003TU0XG4,4.180146969350842
600B00ENL0JJO,4.459696122238103
16736B001B58L0O,4.17842502347988
10992B000VJHCCY,4.1362603435091225
8000B0002DHXX2,4.11957158040419
14253B005F9HEYQ,4.899502565538457
14046B001CQRZWC,4.729275974163558
17217B001P3PR5O,4.393667252205385
11548B000NWJEDO,4.434720341042248
19764B001AT9B8M,3.7691552025899355
16458B008Y527PE,4.262291534318384
17640B000WFKTWM,4.434564714398934
11737B000FJ7RAC,4.358576067941181
2387B00025640S,4.576867195489177
7049B00E5DEB5I,3.9423728498833595
8075B0010B6IFY,4.448507061905879
21705B0002HYB7O,3.99363959813035
14265B00HSJFOFC,4.541266679166799
7702B000X98CN0,4.292521020475719
21156B000084EEF,3.896300379605301
19253B000255NAK,4.524268129390599
11101B0007A0AQW,4.577346293825347
11459B000M5SHUS,4.457461460959336
2793B000I82DTU,4.839102281608244
458B00025K0R6,4.807672228237196
10938B005B3LB2C,4.009605186038572
18707B00134FQZQ,4.202315415268868
3715B00N99WN90,4.504905253090431
18823B004V9S6RK,4.2915651144290505
13562B000QJ9EU2,4.844031664669268
17540B002R8SLUY,4.431344333180072
7405B01B9MR2UI,4.609446967333728
14299B000F4AVPA,4.54213930242536
10752B0002ZS20I,4.237938444760492
3922B00IASA0R2,4.392054200909758
11231B00XEVJAR6,4.0385269008174856
13426B0040V20X0,3.9453769013003672
15162B0002I0RNK,3.411044303624651
14808B0009YHU6Y,4.744506869563831
18333B000GDTRAU,4.342947251011712
453B0015AM778,3.722002531049824
6264B00J84153K,4.37926533536346
18744B000FRQIR2,4.272439104415102
17152B000X2QGAI,4.200874300916864
7055B000VJHCCY,4.6298448924002376
18147B0002DHV16,4.022590973467621
7649B000E8OW3Y,4.115505511024424
8326B00C7OTE0O,4.463486024782465
8528B00ROZAL0I,4.326681185165287
20118B000W5QSYA,4.435339335543767
6946B00A755TQS,4.676404591911065
6924B0009ZBKG4,4.193018672889651
8307B00U6ELII8,4.445658023436551
3234B0002565TI,4.566421701146734
10407B002A2JZAC,4.147391784768294
19806B00CZXQ31K,4.265249864450772
11854B0002IJQDC,4.158039817340562
3017B0009YUI86,4.582866496751265
10535B0002IJQDC,4.428035565007365
17340B002RT8Z86,4.526031333047554
3518B0002DHOJA,4.51468799304303
7000B000255NIC,4.7226623663956
7564B00153RC9I,4.616950393031707
3706B002UCWLNK,4.111858912625118
5517B00XEVJAR6,4.342811211988304
5569B0002DHXX2,4.373029211936892
1293B000H3VAQ8,3.5846739669883174
5873B016MY21XG,4.53779465389206
7260B001F2GDJ4,4.7874943732756305
19077B000HGB8W6,4.464190771798276
9464B000NHWMGU,4.3393747889161824
9984B0011XHGQ6,4.7510145309041
3164B0002DHXX2,4.481460337023457
1076B0002J1FNK,4.55066988510286
327B000UTFFLA,4.402097335147885
13036B00U9AJB24,4.06782519819091
19888B005OPQCDU,4.604112032917244
17887B001B41TOK,4.1859688578447205
18645B003ALG5PK,4.050809944413629
21578B0002AS1CC,4.407134845791496
13909B00B511UXE,4.5206681434292415
182B005U7ONFG,4.447656907735848
4495B0018N1DRW,4.533799687624938
9802B0002566WO,4.455421716163961
1495B000Z3IQ0S,4.702629686516082
3403B0002I0O5G,4.496304714995653
21975B0002C7FFE,4.392735816411057
6110B00251GJ5W,4.36191515019047
10321B00BD3UN8C,4.434049899728285
5238B00CPDWT2M,4.2133445602990705
17364B000255MZG,4.4257914741886
12627B0012KH0IC,4.2175509477069495
7979B00XTOK5OU,4.092806191658161
15091B000JCWAWA,3.9253551223368435
21903B004QBL9IQ,4.150256730583599
5061B00134MXF2,4.445557105222383
14705B0011MRVIU,4.4728760740563835
10536B000VJHCCY,4.638857048844141
20177B0013ES5WC,4.040030115097023
14582B004RVOOAA,4.316063169937517
804B00T7R7HLC,4.644936979929299
9663B001ABK832,4.809074332427316
20919B008NXFXQ2,4.5342237028025725
4058B000084F1Z,4.610495655953169
6075B00ZK1IBN2,4.748413436418569
3828B000VTRI32,4.417581630896525
7208B00XWQ7RHI,4.086691505122537
5725B008W8IUV8,4.442801837542549
17142B0024E4RNG,4.197323626650906
22129B0017JAPMQ,3.612910854497407
15595B001CQZ1KU,4.314796719901083
2967B00QT4I274,4.5796006699357426
17395B000255NAK,4.402688958208187
1967B0002ARWTA,4.547816696849824
3818B000W5QSYA,4.717712636548933
18918B003XV5E9U,4.500041025988418
13719B00XTOK5OU,4.22613625502608
7568B0002ARYL6,4.03864434944457
20057B0017JE6B2,4.622169886613974
1531B001LWRHA2,3.711658293004929
9424B000O2APH2,4.1965346987639895
19019B014JOTMOW,4.375118196147253
20158B0002AQPA2,4.424898240144586
15773B000JJJ7CE,4.383630196059441
20642B00061UQ6G,4.183119204441512
20325B0056F53YC,4.551262779297846
16356B007IRMTXE,3.9553914891404
10468B0010B3FIC,4.501193587863984
18111B001P3NU4E,4.313528519852499
1627B0017DGFSA,4.1085885067067185
20358B000OX89XI,4.370100198017382
19728B0002ARR2W,4.3805962875258935
13239B01C47QGPE,4.209421272420122
18121B00164U144,3.6048118772443636
3140B005VS9WUA,4.271395316188664
4960B000084ERH,4.145683829084911
18557B0002I0O5G,4.374022087050443
9070B003C5TMU4,3.828127994368278
12765B0002AR17S,4.310285668863522
15490B000JJJ7CE,4.724687681545833
4812B000M5SHUS,4.454219946508959
21600B0002I9O84,3.791118300738576
3364B0002ASBRM,4.438178655368587
19629B00N9Y799Y,4.218209973250648
1392B000OC7PEI,3.870978206272938
11118B00GZQYLOE,4.587996443157529
21181B0002AB9FS,4.366270245300752
11878B00008DFGY,4.252976726849965
11396B00280MUXU,4.607224147395118
16662B008WN4NPA,4.68122629767867
17493B00176CGK8,4.5087930382797525
22093B00E0WK0D6,4.350735170573374
3197B01EMZ3JSS,4.219649145296084
1111B0002AR15U,4.569022239181684
19214B00CLA0RVE,4.452682020307778
6781B00C97SJK0,4.591472966922099
19488B00006HI46,4.263777311107921
17548B000WFIVSQ,4.3341823937535455
2359B00UZKBNLK,4.1449897413739425
4125B004KD9N4W,4.310199955169373
9801B001B41TOK,4.2334179861439365
3689B007Z8LBZI,4.305159096323551
3376B0011DKX0C,4.426760495659553
12340B000S9M2U4,4.63065939853252
2225B0002I0GVS,4.264999379193933
4549B00061MWP4,4.699711650891575
20239B001A5IXRG,4.48017882006055
3738B0007IOYIE,4.360320015533056
8360B0006N9I68,3.346408690940547
4569B000W5QSYA,4.518757113749338
8164B000WJ2GJ2,4.253707632351476
6320B000N38CZE,4.576700365013516
21942B003ANHD9A,3.9901498582555104
18233B005FU4Z8I,4.366274582161967
16077B00176CT5U,4.199083238815953
20422B0002AR0II,4.564695948949026
14681B008FWOCSG,4.026097290133104
554B000FPJ6QO,4.531844912556459
18448B0006DQHQM,4.01239800312777
6047B0014FWMGU,4.760310639102424
19118B0022KCNPQ,4.370184900114268
10766B001U8CED2,3.722956125221346
17586B000WFIVSQ,4.528828388608525
16442B000W5QSYA,4.624060178507378
20648B00EI673B6,4.508975706277127
20947B01CTNQ17G,3.7612110915767105
21963B003ZKEQA2,3.6679332357649588
19157B005ZKVIYC,3.461134281011346
10415B01ASUNVFC,4.566879669467659
8995B004XLBVGE,3.6031198106747104
8159B0010B6IFY,4.29980149584271
19625B007CRC41C,4.3464571254783735
20594B00OLSAX90,4.535032857357282
6105B0017JBHMS,4.083369857488326
7930B00008JOL0,3.880107878309576
17999B000BHR0G4,4.352835916242045
20804B0089A66T2,4.1024460255943245
1233B0027J5RZA,4.183833569680578
15317B00BSXNKNC,4.323036524445398
3300B0002563MW,4.55042816707268
20976B000795XMY,4.35419114585152
20020B000XRYXWQ,4.674933845847841
1988B00ZK0Y7R2,3.9660368353012316
1005B015LXNIW2,4.304141749757046
8739B0089L4K1C,4.423102928367727
3780B000A3SKE0,4.700057096662769
3358B000JJJ7CE,4.7246403605765614
12744B00I0BXQ6Q,4.319910601457322
9075B001GS71KW,4.121184888188731
14537B000NVBVCC,4.503279356511335
1159B008FWOCSG,4.209111370403625
10588B002C7872M,3.8557020043069836
6378B0002AR17S,4.714093667569897
15490B0002DGL3K,4.4210306712941305
7113B0009YL2NQ,4.135653722073695
8596B0009YD8OC,4.460618916904113
10806B00VC87KYI,4.278204918639318
12724B0002YFQ6W,4.565765108061919
17953B0012UEHFQ,4.618680343696713
1307B0012KB452,4.498476777116408
10802B0002TJAZU,4.529354351009376
6207B000WFKTWM,4.4960902509526175
3052B000256ELM,4.591089686420581
16198B000HHM02M,4.528326810285341
13579B008FXKOKK,4.6275044824351586
5950B0019QHIR2,3.4762375235200165
1988B01A5OHOIQ,4.576667571319841
20400B00067P81I,4.443446865116039
11210B01D2ZSS2G,4.484694192890236
16504B000K78HRQ,4.109178813998357
953B0006N3IK0,4.164735649626644
14423B000W2R75W,4.6560159582972585
9907B00063496C,4.570176926463846
771B003BYQ100,4.2064441200299125
100B00CVYDGFO,3.785423356997177
4214B001HBBQKY,3.7350608236624208
3708B007XXZ69C,3.876958545726305
14126B0090AXWEW,4.614835655176609
15012B003RQDQPU,4.506062927050286
15748B000255OIG,4.615783989236583
10249B000084EEF,4.693566305792637
4917B003ALMW0M,4.583621022062863
4859B0002IJQDC,4.510291101783288
18213B003JFRQQ4,4.750761578208546
10915B00028DOX0,4.25091810818751
584B00GRSVTK4,3.6490421600978653
13193B006MLVLDQ,4.517435401531327
21755B0002DH8L4,4.190796686959161
16608B001WAFT80,4.39873533702544
17413B00180WWUM,4.556354720058511
13502B000VTRI32,4.71124349320208
79B000W5QSYA,4.674363972120421
1187B00176BAZK,4.571902509477791
3231B005CUTY4Q,3.903708950927425
17737B000YK5W18,4.219939017521223
11306B0063HPS2E,3.6767178972987806
1533B00KAV98ES,3.8620387959690516
10140B000084EAE,4.287026500686486
11058B006MUQYI4,4.11127347579673
19156B0012NV9NQ,4.369923485829815
7945B001NIZAI0,3.513830676937357
10902B0002AR0II,4.5933189761219255
8855B007D17A52,4.685303867747631
6177B000633TU4,4.528307457926834
7402B0002AR18M,4.330550019119453
2151B000O5DI3W,4.458524490574213
19231B00BU44VSM,4.4754839729160025
2526B004VBC0SY,4.284781884136356
4485B0009YJ3OG,4.433761684462144
4025B001HYB2P0,4.42392674572126
17158B00EOOQCKU,4.171238415607854
4319B00008DFK5,4.71854651678356
7961B0009YUI86,4.346856198596793
12087B0002IEYIE,3.9678139060724336
8786B00AQ4D138,4.458313815295857
11619B00280MUGC,4.399917252365021
17864B000AU64PK,4.4598783173320315
1445B002R8SLUY,4.57124590578979
21230B001AQZDSW,4.802657952366198
21094B0002DK26C,4.47189558294644
18176B004OZOCTW,3.4850588111840533
22051B000255MZG,4.565359861864319
13226B000634MH8,4.393911067307419
6822B0010B6IFY,4.690877948949891
21217B000YAJKL6,4.103523665545384
14809B0037Z6VK8,4.49564507644141
13874B0002C7FI6,4.243469016291962
7199B008WN4NPA,4.578153608193824
2259B001A5IXRG,4.364394524903534
12673B01CY8O876,4.718971264381152
16493B001BOX9LQ,3.580220209513251
8354B000JCWB1K,4.415327912500086
18398B000FJ7RAC,4.568864022179505
13663B0009ZBKG4,4.182029284076807
8124B000255NCI,4.64207759405525
7771B001A5IXRG,3.6475233047982254
579B0012KB47A,4.601048478575346
10193B0002DHY4K,3.3578448639035536
971B0002I9OA2,4.521758144598314
12520B0007QA0UW,4.041363741473074
5152B000BRTADK,4.18810436722864
2872B00159ZAXC,4.3715535409701
16558B0009YD8OC,4.154220128815976
2867B000X958MS,3.928429548641866
8277B00QHC02EY,4.737107383322877
19110B00LHY0PJY,4.379504119918151
5027B000FS4OYA,4.457234892124704
7363B0002AQY9O,4.122594181909514
6830B001A5IXRG,4.493901912057216
1972B0009EUZWA,4.295176283893432
276B0002AB9FS,4.4583523166387105
13715B000F4AVPA,4.60427010846507
16725B0012KB4NO,4.308300096771283
15129B000XJ9PYA,3.241765417717889
18542B000WFKTWM,4.189201930542241
9820B001ICRYTY,4.31712915032927
18043B000A8CUSM,3.9353253295941375
1221B001B1OK26,4.665725199186449
11761B001ICJGUE,4.4889138891091
3848B0009YSD6U,4.302399971169085
21201B002YHL844,4.775744824931533
12053B000VO9CWC,4.3263040362471035
21928B00AR9GURG,4.244427172603458
10633B000ILGD66,4.549512319667296
15575B00176BJ5Q,4.0086334271725175
17180B019EEZFWK,4.3549804101596115
7173B00MAKM3BC,4.184312872299156
12712B000MD57PS,4.0946675450782255
3499B000084F45,4.340376294500435
11679B007RBB6UI,4.368136249382033
3184B0010B8YT2,3.6418027407330626
13388B01AJJOJGC,3.9322146059224887
16971B002AN8LBA,4.098351551351246
20149B0012KB466,4.249087744342229
11422B0002YFC9I,4.678801316036503
5713B00P5P8V0Q,4.4764582204667605
20482B000AQPSC4,3.9027003596064276
4159B00BU44VSM,4.4754839729160025
18093B000WHUOEI,3.9323054881758965
1046B0002DIO4E,3.8915213260984234
22022B0017JE6B2,4.37990085125085
2815B004U8Z436,4.479277300768138
7709B001BOX9LQ,4.189102975477576
4401B00XIL2SUS,4.183317557337219
20686B004A7X218,4.605663242203095
5088B006JVPL6W,4.188877556082347
8203B004488VQ4,3.7580185750188053
10507B00MU2F1RI,4.229073091216518
7675B000FMDIL6,4.351678330903701
6219B00PPIGZ1K,4.234068137943939
6846B000084EEC,4.268582374911174
7169B00R8F13CY,4.513738655835398
20932B003R0LM2U,4.336617295532602
3549B00CPDWT2M,4.462825937357299
6741B000WJ0I9M,3.908396569457963
19700B0002HBMYO,4.376801363686781
242B0002DGL3K,3.8757690952477426
17300B005OTY3O6,4.473207104072041
767B00PQ0FJGE,4.584937402419713
8167B0012KCUPK,4.176276571303989
9088B001LNSSH2,4.457760155244719
17092B00N9Y799Y,3.6398563696657806
1084B0035H9LW8,4.407039468105455
5886B00B1G9LS4,4.146193713451166
2257B000OX89XI,4.653499391425953
9135B0002ASPT6,4.664125916049882
10191B0017JAPMQ,4.548292431617674
349B003PRI6OC,3.9801072771053243
447B000S9M2U4,4.648775344865397
11933B004CRFM4G,4.260529357645105
9911B0137RB2G8,4.400439776302157
11348B003P9XFSM,4.293359454738556
13501B004PJ55KC,4.625097194460732
12829B000UGB9EA,4.417146396731364
13192B0021L8WO2,4.255802096002982
20414B0002563O0,4.5702262505755815
954B00R3G8D8A,3.999904604066524
1706B00134FQZQ,4.398474933353354
21888B004B3WWC6,4.119611625795525
13360B00KAV98ES,4.403469453139154
4684B001PKTWDA,4.1193819115410015
13518B0002DIRXC,4.49858782649685
22157B005OTJWPG,4.558915721985841
15860B0007A0AP8,4.43983952097001
8071B0017JTVIU,4.370909400058522
4845B0002I0RNK,3.438426009137476
227B00U1F6TO0,4.14726955425145
7975B005AP3B8S,4.370315308537347
6325B00S82T7WY,3.4088352906108077
18288B004BZU2LM,3.847908355322506
8360B0043AWFSI,2.981987021496853
13698B000O5DI3W,4.762113960965041
6606B007GCMCVU,4.740921138388018
1343B0002ARTYI,4.203044433154481
17651B003BYQ0A6,4.641597487174454
14029B00QAVNODI,4.572528085045205
6169B0018CDVEQ,4.348856977513037
17908B0002X311U,3.959458850153313
11492B005E2S77C,3.5544657542615883
20893B000A7UZA8,4.555501274537298
8069B0000AH9UH,3.833817850029915
13578B0017JAQF2,4.539326946092256
13587B00280MUXU,4.315746280352532
14248B00LHYFVKW,4.326566660004915
17560B000255PFI,4.12258014602071
8214B0002AS1CC,4.795252379220592
13759B003YC71K8,4.217638628132971
10671B015DV0O9C,3.9350962313920728
6392B00LCIV210,4.612991406574572
1485B017RMTYEG,4.342704310206207
12371B0042FK0N6,4.383808040195212
3196B002JPD76I,4.0754241573072845
17300B0002J1FOO,4.0423338948850365
20311B000W5QSYA,4.657058302690276
7816B007OT50TG,4.656005791044865
16906B0002IEYIE,4.311310506960268
12416B0002AR17S,4.525786328141994
4115B001B4TV2W,4.546557312772206
13769B007RBB4XW,4.53850403372432
10241B000W2R75W,4.198290459904932
11435B0002DGL26,4.538831739170039
3185B001P05K6I,4.229789084965197
6793B0017JTVF8,3.9417070221618355
14363B000VO9CWC,4.3263040362471035
15778B001AZQXGY,4.688116033970792
8336B001CQRZWC,4.678418676977628
5547B0002BSMDE,4.343192812095897
12306B001EE5LEQ,4.120163585023004
12328B019EOQ6AK,4.066816439684949
16975B001VJ0BSK,4.589862637351753
4785B00BSXNKNC,4.387144328820448
9472B001TLS0B0,3.7739888986179553
21675B00B5JJZG0,4.3635267408723175
17651B000Y8UOK4,4.661967694541567
7259B000XY7C7C,3.7487345173941975
22114B00ODRO7W8,4.7108933398943
3880B00BSYR7K8,4.313121553813129
9662B00EOOQCKU,4.197594320532174
15209B0002BSMDE,4.1297834254366705
8385B00EOOQCKU,4.258199675710545
9661B0043EAZ68,4.2549734969024575
21670B000QOIX4U,4.509257832211934
19212B0014HYCM0,4.608262827893499
13713B01FXC7JWQ,4.158056565725615
7431B00OIAGTRQ,4.356574482751273
17822B000GL8HNA,4.206728392911651
16968B00HI762M8,4.75052747433767
9121B00OTQDAXK,4.513302510510074
9103B0017JBYAS,4.4092251335051165
149B00PQ5UH0C,4.337872088910386
10865B00T76GKJS,4.384476640125099
19626B0012KB466,4.507759059257634
5911B0012LHMTI,4.38414964790306
2585B00A8I3ME0,4.588014355111864
7134B00DR940MA,4.759992271759333
20701B00176CT5U,3.7564294270763097
2719B0009YD810,4.278115460735873
4743B0015AM778,4.419400261721559
3113B00176CT5U,4.475520470986837
10510B0171WU946,4.3735735331963115
18293B00176BJ5Q,3.8432505851621737
5949B0012KH06Y,4.357043472818504
8292B0002H3ZLM,4.361558012082486
9608B000Z3IQ0S,4.367671046809117
123B01E7514WQ,4.4919032147153315
12129B0002H3ZLM,4.3569926830880235
655B000ND8XFS,3.834035954634913
13083B00RO3Y5AW,4.08282223273909
7335B003M0EJ2A,4.048466500605773
9309B00CNTBDRA,4.684772326138145
14712B000255NAK,4.644506130114442
9104B000L3XYZ4,3.9211195437179316
14389B0010B8YT2,4.2352149036512525
15627B005CQARAA,4.226930134843502
2733B000FULD24,4.608886185312683
19243B00280MUGC,4.62835285046259
7220B0006VB3SQ,4.449409442221773
16813B0002DHXX2,4.448807884739591
8926B00H6ZU4YY,4.750359739808429
19250B008FXKOKK,4.242097430148574
8616B000OUOYH6,4.073816395307689
5794B0012LHMTI,4.403212275050334
9416B00280MUXU,4.487068404293031
20425B0002568ZO,4.073453015917556
4947B001NIZAH6,4.133403298713005
21215B0002565TI,4.418895451480976
6732B002C7872M,4.363618033010686
3771B0090Z9B5G,4.219636303371943
8637B00HRQAI3Y,4.660356163726941
15403B0057LAH6E,4.300540680794304
8970B000FSHBYK,3.717727999477014
4576B0002566WO,4.5225990408854235
771B000F9JJJE,4.187779667167826
14716B0002DK26C,4.15350453397226
16923B00CPDWT2M,4.561262012696328
6749B0002DHXX2,4.5053936056387975
523B0000AH9UH,4.392353978843325
8225B0017JTVF8,4.2913059182596305
14312B005GYLXSI,4.7767497598273865
19541B00QX1UZEQ,4.443329116368583
19206B000YAJKL6,4.012331299824422
7360B003ZNRDT0,4.532272189708838
17682B000S9M2U4,4.187220069428056
14139B00061MO7K,4.529570922702545
13497B006MUQYI4,4.321059002703769
14700B000CR1FIM,4.436796621987776
10249B00KQGRIKI,4.2020934545123625
13538B00061MO7K,4.699403863809161
2978B001NIZAI0,4.643686743338789
765B0089A66T2,4.433843291082872
15601B000BTBOB4,4.205528473274348
4535B0002YOVHC,4.1975534414024915
16392B00IGEP1NS,4.162245547830811
14802B00BP5H71O,4.076429222955154
5219B00C66AHJU,4.508497661335763
9585B0011MRVIU,3.811911456566381
9308B000WFPW4M,4.444570205710332
14369B000255NIC,4.660810582550002
4050B00176F466,4.187264742885282
19196B00006IX59,4.609071908632192
11111B000241NRI,3.7603194598666936
2464B01GJJHPLC,4.375524241310359
7125B0063PK6DM,4.142132325240582
4227B0183H0Z8I,4.388962015372227
399B0027JCRVW,4.447530535091404
17551B000296N7S,4.713482083809605
10677B000W2R75W,4.43069024697097
6130B0002DK9L0,4.096372615841861
4277B007D17A52,4.759389090392075
15235B000KEVF1O,4.402709109817146
8327B00JZIDDWK,3.842975063932547
18015B0012KH0IC,4.390148010983144
19604B00H8MDLUE,4.1457079670547605
387B0032G70FW,4.279748566844999
6651B000274674,4.139557076185997
3934B004J185LC,4.499133731740169
20220B004XVPAJI,4.791503556734901
11011B000I82DU4,4.636062259981747
12823B000LBN8YS,4.308661647316535
18258B00AOAT0PC,4.526519197297586
13562B0002AR0II,4.6260433138731125
3097B0006DQHQM,4.508996601595423
8454B001G0NL2W,4.640038302189411
17978B0006N9I68,4.535936715848952
8543B001A5IXRG,4.32388039902398
10717B0009YS90K,4.257410972808355
21865B0002ARQV4,4.518518738102106
5482B00OIAGTRQ,4.470837529732234
1517B00D8QHWXQ,4.5305087845738745
7746B007IRMTXE,4.601824118760488
18775B000X98CN0,4.818526655328816
16833B000LPOUNW,4.526658687102338
9187B000634MH8,4.632156538885333
14913B0006ABVGQ,3.948607056550345
13673B000F6PVXU,4.118288431951214
9150B00176BAZK,4.606179605966197
17807B005KSOBVG,4.71172617345054
10818B000084EEC,4.3945584864148755
20794B00BYVX9ZW,4.704395711284908
16753B0013MVJPY,4.296182876510238
260B001QE7LFG,4.2426680651162405
18882B0114BNXQ6,3.874264386644499
21466B00D078UCK,4.130441879203043
8727B000084ERR,4.596618029611236
7767B000NVBVIQ,4.733994044806009
2740B007K6CPU0,4.54332360100548
11738B000IVGBFY,4.325339885066703
8171B004PJ55KC,4.508112517627564
8449B00134FQZQ,4.424643035093823
12694B00061MO7K,4.1906780298336495
7469B000NE2UH4,3.7991208202996427
7131B001650NNW,4.504127959925548
11285B000WT8REK,4.14698191318487
14182B001707OAG,3.199443668327288
21349B001B41TOK,4.415991686377345
3789B00XSYLODC,4.646488247884469
22123B00JZHRXJU,3.76314542405861
21916B0012GWCPM,4.587503114379396
5453B003V4M1NG,4.154959568980782
21422B00079PHV6,4.642470642547857
10726B01CCP1UPY,4.853192270046338
13730B001PKTWDA,4.41906921947874
3045B0016HPTFW,3.989865175408179
13376B000OX89XI,4.602879452998984
6053B000VAK20C,4.135142209194883
17929B00J36A9MQ,4.080933664683146
18898B007Z8LBZI,4.507136604427959
1787B004XLBVGE,4.546881611352542
9408B006JVQ67K,4.7198222746561775
4510B0009YD8OC,4.199433843513592
21628B0056XCK72,4.742788929892587
18244B001JQLKUS,4.34799157643295
14830B000WFRQ96,4.4475247486531355
9981B0012NV9NQ,4.2890502766256775
10257B00176CT5U,3.9277878422189647
10290B000Z3IQ0S,4.507597921035346
15111B0103L92TK,4.39717413778972
17035B0017JAOJK,4.595865985805998
18850B002AV3NGA,3.9884596375989587
15044B006JVQ67K,4.380396088146639
14274B0025YKUIQ,4.498301948675793
19574B006OCG4JY,4.011118992133528
1786B0002AQCL4,4.583312989794513
4969B000084F45,4.065339276546873
18798B007FMY3K4,3.883698362152426
18649B000O5DI3W,4.348462065817517
13266B000YAJKL6,4.072893333542123
5451B0050NDNXS,4.767659579486373
17490B00176BAZK,4.443685438883154
15502B003ZYF1R0,4.065006088510425
3195B000FI2VL8,3.6249959153154094
10702B001HBBQKY,4.616610793271839
9522B000DLBCSU,4.7566499607587245
13515B000VP8NQ2,4.147536475693272
908B001707OAG,4.512292074098638
19782B007MQMNCS,3.977910804431188
17868B00337KW8M,4.513821068919432
11933B005OPZYN4,4.333174522655015
18600B004ABC13Y,4.603784681730289
