ID,overall
18219B007D17A52,4.809956089349078
11495B014N08G8K,3.2557758424903533
12135B000084F1Z,4.109436770839981
4288B000JZOQO2,4.479079978418072
18740B000QFRY76,4.484893604408398
19926B006ZTTSOE,4.147075076727945
1523B000ALY0OQ,4.448999197967602
9148B00OIAGTRQ,4.574171313422449
20848B00106TAEU,3.7915499597055597
7658B0057LAH6E,4.402209527496343
14513B013TKJ0T4,4.453994240791157
4088B002VS6PYE,4.404221508876413
9878B0032G70FW,4.369508791616322
22016B004QM0OFE,4.1588084241432295
13894B0032G6VUW,4.324744381864791
17039B00ZUC8B2M,4.733858038060577
3245B002X2NBNQ,4.725129841699245
20973B000HBAJ4Y,4.278837632930217
4919B0012NV9NQ,4.341515339999277
8398B003SE31CO,4.3287912168543805
5681B0002DHNWS,4.690346324044549
6975B0009YD8OC,3.712124679363786
16951B00006IX59,5.0
12196B004E2H486,4.602818186603767
20804B0002X8HB4,4.142145783576424
18070B004RVOOAA,4.833017215303589
4725B0177ON508,4.270875867236362
3234B00P5P8V0Q,4.420072803718254
21706B000QOIX4U,4.24444119339551
14500B00176EP66,4.589188465257273
18248B0002BSMDE,4.345518779155674
6525B0002DGJS2,4.246840167421627
13731B0032G70FW,3.8954393432705916
15483B005AIPRJG,4.583878199243968
840B00TTDEU7S,3.715478671570963
5794B001J0C3OQ,4.747605348199438
8438B00176GKM8,4.615657890115326
8099B00A755SKA,3.884045036222106
2798B0114BNXQ6,4.489485360413367
1495B0030V9HV4,4.238008046730556
4415B001TL3DQW,3.9194211233300256
14885B013OASU6S,4.316216577326038
1929B0002I0LL8,4.765652555903713
10280B000MCZV28,4.481229218301248
10259B00JR99EHA,4.3682698276323
20932B003SE31CO,4.40792363786733
6764B000084F1Z,4.333506320904708
18238B000Y8UNF0,3.9698268464734023
9688B000N30PFY,4.949362367090085
15401B0002DHNWS,4.5622991240840065
20106B003ZNXCE0,4.407374669801291
14538B00O6A9PKQ,4.724453056116772
6214B0052YFPWM,4.204176755535904
4771B000FPJ6QO,4.803895945472128
15203B00KQGRIKI,4.489805479817247
18793B00HRQAL2C,4.478841670536627
13467B00BJLS55G,4.952802307133091
5043B0016W9NRM,4.417981973520986
14420B000NHWMGU,4.319772411547869
9349B003TU0XG4,4.4356158709818105
600B00ENL0JJO,4.695148152005477
16736B001B58L0O,3.128382922569648
10992B000VJHCCY,4.583301696766113
8000B0002DHXX2,4.343137471551971
14253B005F9HEYQ,4.850885899556101
14046B001CQRZWC,4.803720719555946
17217B001P3PR5O,4.513250626901725
11548B000NWJEDO,4.013508702290991
19764B001AT9B8M,3.8199663553386194
16458B008Y527PE,4.107355611584568
17640B000WFKTWM,4.495354191280497
11737B000FJ7RAC,3.8527528172415866
2387B00025640S,4.514847459192029
7049B00E5DEB5I,4.244475460948232
8075B0010B6IFY,4.656348492740774
21705B0002HYB7O,3.8967437096801687
14265B00HSJFOFC,4.329738909645596
7702B000X98CN0,4.660646211688406
21156B000084EEF,3.9777980448582624
19253B000255NAK,4.4429664002579266
11101B0007A0AQW,4.3137001138674735
11459B000M5SHUS,4.300794773536156
2793B000I82DTU,4.815066345259536
458B00025K0R6,4.524917291885265
10938B005B3LB2C,4.307012197483726
18707B00134FQZQ,4.406117181117417
3715B00N99WN90,4.24309894575807
18823B004V9S6RK,4.35639482851066
13562B000QJ9EU2,4.316845436201931
17540B002R8SLUY,4.788718374093968
7405B01B9MR2UI,4.493410733896516
14299B000F4AVPA,4.060382322687139
10752B0002ZS20I,4.363871783484486
3922B00IASA0R2,4.266037069954861
11231B00XEVJAR6,3.89217831512784
13426B0040V20X0,4.505309631947937
15162B0002I0RNK,3.8617502367426155
14808B0009YHU6Y,4.5037054519272015
18333B000GDTRAU,4.2437435181771805
453B0015AM778,4.360408528255945
6264B00J84153K,4.636131732592176
18744B000FRQIR2,4.308972785907088
17152B000X2QGAI,4.09424511251269
7055B000VJHCCY,4.41177829909414
18147B0002DHV16,4.674385398665249
7649B000E8OW3Y,4.460075667831549
8326B00C7OTE0O,4.196005613445881
8528B00ROZAL0I,4.284154492365805
20118B000W5QSYA,4.612946976469107
6946B00A755TQS,4.250994715072615
6924B0009ZBKG4,4.034886550006863
8307B00U6ELII8,3.7954814481345833
3234B0002565TI,4.574876757636195
10407B002A2JZAC,4.062956761707929
19806B00CZXQ31K,4.20019395245283
11854B0002IJQDC,4.4238948179379864
3017B0009YUI86,4.1203648403164665
10535B0002IJQDC,4.0372614382159995
17340B002RT8Z86,4.458565845690929
3518B0002DHOJA,4.487408648573926
7000B000255NIC,4.6297760535216534
7564B00153RC9I,4.597742023030242
3706B002UCWLNK,4.691544640618203
5517B00XEVJAR6,4.418357003486432
5569B0002DHXX2,3.9436092454073726
1293B000H3VAQ8,4.2906287715829805
5873B016MY21XG,4.648199502763216
7260B001F2GDJ4,4.87916970508009
19077B000HGB8W6,4.5473410277948005
9464B000NHWMGU,4.617781852291096
9984B0011XHGQ6,4.632582868074146
3164B0002DHXX2,4.4211957900025265
1076B0002J1FNK,4.461032044947115
327B000UTFFLA,4.533913992246898
13036B00U9AJB24,4.0115573355463185
19888B005OPQCDU,4.735191541002584
17887B001B41TOK,4.425646696599738
18645B003ALG5PK,4.55267543763013
21578B0002AS1CC,5.0
13909B00B511UXE,4.3614601837140246
182B005U7ONFG,4.185845971203107
4495B0018N1DRW,4.549319834360313
9802B0002566WO,4.691924097833123
1495B000Z3IQ0S,4.417722513278826
3403B0002I0O5G,4.045745103394456
21975B0002C7FFE,3.6650870186083795
6110B00251GJ5W,4.660232753838315
10321B00BD3UN8C,4.3853920945078615
5238B00CPDWT2M,4.410395282421413
17364B000255MZG,4.589649894420881
12627B0012KH0IC,4.439540761566664
7979B00XTOK5OU,4.361374552217212
15091B000JCWAWA,3.9472652356414644
21903B004QBL9IQ,4.168091058922188
5061B00134MXF2,4.689794298159243
14705B0011MRVIU,4.622494846067886
10536B000VJHCCY,4.564202115270134
20177B0013ES5WC,3.4231014751739486
14582B004RVOOAA,4.5218244623952994
804B00T7R7HLC,4.856104758826085
9663B001ABK832,4.500989440397607
20919B008NXFXQ2,4.460856579264837
4058B000084F1Z,4.42783872148028
6075B00ZK1IBN2,4.909645245849878
3828B000VTRI32,4.750720938329852
7208B00XWQ7RHI,3.924493744762236
5725B008W8IUV8,4.125030730231929
17142B0024E4RNG,4.401328846810355
22129B0017JAPMQ,3.5031683247484353
15595B001CQZ1KU,3.993924016684158
2967B00QT4I274,4.724168762927953
17395B000255NAK,4.532429948607281
1967B0002ARWTA,4.3834547414927645
3818B000W5QSYA,4.653950167492618
18918B003XV5E9U,4.607941126592169
13719B00XTOK5OU,4.372491156342497
7568B0002ARYL6,3.772938016160912
20057B0017JE6B2,4.533223684245716
1531B001LWRHA2,3.1621706243057757
9424B000O2APH2,4.4401392883886786
19019B014JOTMOW,4.567196836129553
20158B0002AQPA2,4.4140077685754875
15773B000JJJ7CE,4.680279994741808
20642B00061UQ6G,3.8181326378457667
20325B0056F53YC,4.6114325599507895
16356B007IRMTXE,3.3200219251585565
10468B0010B3FIC,4.2921449614404805
18111B001P3NU4E,4.58545269477087
1627B0017DGFSA,4.472209060644112
20358B000OX89XI,4.588711930675852
19728B0002ARR2W,4.05247954169225
13239B01C47QGPE,3.8521730171982638
18121B00164U144,3.493595684358593
3140B005VS9WUA,4.049110549871479
4960B000084ERH,4.244579642131706
18557B0002I0O5G,4.383214169642799
9070B003C5TMU4,4.168614187875387
12765B0002AR17S,4.3011824060565695
15490B000JJJ7CE,4.211278268014216
4812B000M5SHUS,4.476445663056908
21600B0002I9O84,4.445025026335172
3364B0002ASBRM,4.187836508400088
19629B00N9Y799Y,4.131624974861192
1392B000OC7PEI,3.4751016547263487
11118B00GZQYLOE,4.692858609543106
21181B0002AB9FS,4.515789622033791
11878B00008DFGY,4.270218861651147
11396B00280MUXU,4.596127488224724
16662B008WN4NPA,4.711590379174873
17493B00176CGK8,4.449678138752457
22093B00E0WK0D6,4.280151030788213
3197B01EMZ3JSS,4.13992980048292
1111B0002AR15U,4.62310518339975
19214B00CLA0RVE,4.227832430631501
6781B00C97SJK0,4.469505497205885
19488B00006HI46,3.9235192394788614
17548B000WFIVSQ,4.244686603725019
2359B00UZKBNLK,4.353840671187059
4125B004KD9N4W,3.99122954986551
9801B001B41TOK,4.587738453564271
3689B007Z8LBZI,4.04468685673894
3376B0011DKX0C,4.365925718027698
12340B000S9M2U4,4.110240130962412
2225B0002I0GVS,4.304396855104102
4549B00061MWP4,4.462874171732223
20239B001A5IXRG,4.336263774144143
3738B0007IOYIE,4.6715645981737435
8360B0006N9I68,4.03778841722563
4569B000W5QSYA,4.674869813412708
8164B000WJ2GJ2,3.6803447563749305
6320B000N38CZE,4.20548787093308
21942B003ANHD9A,4.062156475229021
18233B005FU4Z8I,4.449956622320185
16077B00176CT5U,4.143130928856677
20422B0002AR0II,4.40609064248455
14681B008FWOCSG,3.8745279943178437
554B000FPJ6QO,4.728413698617011
18448B0006DQHQM,4.1047157255642714
6047B0014FWMGU,4.473027719613444
19118B0022KCNPQ,4.237249370001213
10766B001U8CED2,3.4287795514974206
17586B000WFIVSQ,3.869424044563717
16442B000W5QSYA,3.5728357879165755
20648B00EI673B6,4.651442243330098
20947B01CTNQ17G,3.7549916251566335
21963B003ZKEQA2,4.063961013831014
19157B005ZKVIYC,3.788092411465514
10415B01ASUNVFC,4.296868438075945
8995B004XLBVGE,4.371419416535716
8159B0010B6IFY,4.287231091471395
19625B007CRC41C,4.2029779946663925
20594B00OLSAX90,4.507824294200103
6105B0017JBHMS,3.9086808251690166
7930B00008JOL0,4.433100561385607
17999B000BHR0G4,3.8187687637803
20804B0089A66T2,4.514606205741756
1233B0027J5RZA,4.490366852224828
15317B00BSXNKNC,4.584485498351439
3300B0002563MW,4.413351830637762
20976B000795XMY,4.138961345677914
20020B000XRYXWQ,4.3826069795677745
1988B00ZK0Y7R2,4.0244915738010905
1005B015LXNIW2,4.084659536845632
8739B0089L4K1C,4.463121132530574
3780B000A3SKE0,4.707427686286519
3358B000JJJ7CE,4.762331673655319
12744B00I0BXQ6Q,4.199315618694914
9075B001GS71KW,4.431692265647233
14537B000NVBVCC,4.693046964634437
1159B008FWOCSG,3.959900622968714
10588B002C7872M,4.363823710568395
6378B0002AR17S,4.567376806795897
15490B0002DGL3K,3.926430729228534
7113B0009YL2NQ,4.302109341853478
8596B0009YD8OC,4.202717305227202
10806B00VC87KYI,4.527131104287976
12724B0002YFQ6W,4.522279029031249
17953B0012UEHFQ,4.181245109896562
1307B0012KB452,4.148885948091181
10802B0002TJAZU,4.565429339066238
6207B000WFKTWM,4.604522414052496
3052B000256ELM,4.334936073782262
16198B000HHM02M,4.681922060051551
13579B008FXKOKK,4.675327228531972
5950B0019QHIR2,3.9582829038503453
1988B01A5OHOIQ,4.796170524901143
20400B00067P81I,4.12297479025558
11210B01D2ZSS2G,4.776357043770439
16504B000K78HRQ,4.634441608119004
953B0006N3IK0,4.254524351388992
14423B000W2R75W,4.601248359884054
9907B00063496C,4.642972000013076
771B003BYQ100,4.281086804151798
100B00CVYDGFO,3.9420656695823757
4214B001HBBQKY,4.545212014274139
3708B007XXZ69C,4.112743619117227
14126B0090AXWEW,4.735808226002107
15012B003RQDQPU,4.516060279129741
15748B000255OIG,4.570467516923716
10249B000084EEF,4.864605635810652
4917B003ALMW0M,4.263890381877002
4859B0002IJQDC,4.414088576880079
18213B003JFRQQ4,4.7396426932268945
10915B00028DOX0,4.001771762800702
584B00GRSVTK4,4.129802037568748
13193B006MLVLDQ,4.278764502115267
21755B0002DH8L4,4.00414856678499
16608B001WAFT80,4.288586605724564
17413B00180WWUM,4.586700872187587
13502B000VTRI32,4.424884904243091
79B000W5QSYA,4.5273320957495224
1187B00176BAZK,4.366470494900558
3231B005CUTY4Q,4.151099877414115
17737B000YK5W18,4.339657175100648
11306B0063HPS2E,3.7496715471478756
1533B00KAV98ES,4.425724542103892
10140B000084EAE,4.2958286919754105
11058B006MUQYI4,4.429196615666208
19156B0012NV9NQ,4.3908043438482895
7945B001NIZAI0,4.721831341989766
10902B0002AR0II,4.548172187278272
8855B007D17A52,4.949519512002856
6177B000633TU4,4.683309469648564
7402B0002AR18M,4.550225139328769
2151B000O5DI3W,4.605757201513746
19231B00BU44VSM,4.541340410644325
2526B004VBC0SY,4.352692153804022
4485B0009YJ3OG,3.9404162834062744
4025B001HYB2P0,4.607943227813845
17158B00EOOQCKU,4.527366712571502
4319B00008DFK5,4.743467348934558
7961B0009YUI86,4.5515502927871765
12087B0002IEYIE,4.5700882725158
8786B00AQ4D138,4.412210439478039
11619B00280MUGC,4.919434828632149
17864B000AU64PK,4.503293367409163
1445B002R8SLUY,5.0
21230B001AQZDSW,4.786764877574232
21094B0002DK26C,4.407388513057104
18176B004OZOCTW,3.5527525477621538
22051B000255MZG,4.810044346793755
13226B000634MH8,4.5844396215258385
6822B0010B6IFY,4.844278323258156
21217B000YAJKL6,3.902502544600332
14809B0037Z6VK8,4.785550853798038
13874B0002C7FI6,4.235900700980397
7199B008WN4NPA,4.516030448966179
2259B001A5IXRG,3.9212696581423723
12673B01CY8O876,4.38007335712048
16493B001BOX9LQ,3.9702246055380974
8354B000JCWB1K,4.4861713086646215
18398B000FJ7RAC,4.337592770395007
13663B0009ZBKG4,4.033325681236452
8124B000255NCI,4.235631826390442
7771B001A5IXRG,4.336263774144143
579B0012KB47A,4.605698636832927
10193B0002DHY4K,3.733874411465262
971B0002I9OA2,4.53912355579204
12520B0007QA0UW,3.647625000620689
5152B000BRTADK,4.3333374699556435
2872B00159ZAXC,4.477527673140347
16558B0009YD8OC,4.399423310079195
2867B000X958MS,4.318294569656885
8277B00QHC02EY,4.518704907664171
19110B00LHY0PJY,3.4390083581962094
5027B000FS4OYA,4.505548943640246
7363B0002AQY9O,4.2679726864399115
6830B001A5IXRG,4.5684475221565455
1972B0009EUZWA,4.270516554364322
276B0002AB9FS,4.581656777988756
13715B000F4AVPA,4.770750568829895
16725B0012KB4NO,4.379484196463204
15129B000XJ9PYA,3.282047164628132
18542B000WFKTWM,4.618932355577807
9820B001ICRYTY,4.650754360418619
18043B000A8CUSM,4.005865235829244
1221B001B1OK26,4.770656217094355
11761B001ICJGUE,4.442516182895589
3848B0009YSD6U,4.113486166978242
21201B002YHL844,4.564081353930907
12053B000VO9CWC,4.337287962943521
21928B00AR9GURG,4.294909205896667
10633B000ILGD66,4.432397705037787
15575B00176BJ5Q,3.802862402219836
17180B019EEZFWK,4.1423908079217835
7173B00MAKM3BC,4.083303627162739
12712B000MD57PS,4.555450738892717
3499B000084F45,4.420671467607697
11679B007RBB6UI,4.431492840222483
3184B0010B8YT2,4.116960234733725
13388B01AJJOJGC,4.310756700729862
16971B002AN8LBA,4.3216725197022985
20149B0012KB466,4.342105824205204
11422B0002YFC9I,4.611063112782454
5713B00P5P8V0Q,4.420072803718254
20482B000AQPSC4,4.361955502498718
4159B00BU44VSM,4.6841552244067275
18093B000WHUOEI,4.131581549777501
1046B0002DIO4E,4.140464499475173
22022B0017JE6B2,4.741436376684832
2815B004U8Z436,4.371889098613539
7709B001BOX9LQ,3.982073675732605
4401B00XIL2SUS,4.463978258748363
20686B004A7X218,4.636552297461408
5088B006JVPL6W,4.234494778812099
8203B004488VQ4,3.9254065588910585
10507B00MU2F1RI,4.6651479555783055
7675B000FMDIL6,4.3707458495139075
6219B00PPIGZ1K,4.530090374892967
6846B000084EEC,4.6136903054148775
7169B00R8F13CY,3.8528481979905473
20932B003R0LM2U,4.427653379528425
3549B00CPDWT2M,4.6026401117542
6741B000WJ0I9M,4.496994758857151
19700B0002HBMYO,4.4506547198228965
242B0002DGL3K,4.3230296732534015
17300B005OTY3O6,4.383757637095023
767B00PQ0FJGE,4.477734916551615
8167B0012KCUPK,3.7031846377083006
9088B001LNSSH2,4.153923416462917
17092B00N9Y799Y,3.4963111462589533
1084B0035H9LW8,4.402385525181411
5886B00B1G9LS4,4.190440864502946
2257B000OX89XI,4.847747667503472
9135B0002ASPT6,4.516146829162548
10191B0017JAPMQ,4.216397391037277
349B003PRI6OC,3.950552959819946
447B000S9M2U4,4.398680792156342
11933B004CRFM4G,3.8824278955841645
9911B0137RB2G8,4.577844053066763
11348B003P9XFSM,4.096413894284535
13501B004PJ55KC,4.872302116368542
12829B000UGB9EA,4.364539453732409
13192B0021L8WO2,4.138601150636089
20414B0002563O0,4.769960041084435
954B00R3G8D8A,4.135567525419801
1706B00134FQZQ,3.7609509436922695
21888B004B3WWC6,4.261095307289319
13360B00KAV98ES,4.022999775693144
4684B001PKTWDA,4.434577926433556
13518B0002DIRXC,4.3301174974452525
22157B005OTJWPG,4.1386860307460855
15860B0007A0AP8,3.618073844692798
8071B0017JTVIU,4.0351789188834655
4845B0002I0RNK,3.307409271834848
227B00U1F6TO0,3.6961054050653503
7975B005AP3B8S,4.223705689027324
6325B00S82T7WY,4.066980049180486
18288B004BZU2LM,4.729674696538335
8360B0043AWFSI,3.4723330021748073
13698B000O5DI3W,4.6629007985486055
6606B007GCMCVU,4.540497530265059
1343B0002ARTYI,3.9985662187593243
17651B003BYQ0A6,4.4447890683209375
14029B00QAVNODI,4.929086401661209
6169B0018CDVEQ,4.372776729207717
17908B0002X311U,3.838536325272621
11492B005E2S77C,3.089226871788447
20893B000A7UZA8,4.619546383396364
8069B0000AH9UH,3.7419140229994805
13578B0017JAQF2,4.362031743902122
13587B00280MUXU,4.42651876790827
14248B00LHYFVKW,4.524080595967828
17560B000255PFI,4.771942386806079
8214B0002AS1CC,4.872154100327932
13759B003YC71K8,4.178716779542209
10671B015DV0O9C,4.261003744223554
6392B00LCIV210,4.40107591997806
1485B017RMTYEG,4.183865932059982
12371B0042FK0N6,4.162379496143622
3196B002JPD76I,4.16897147866814
17300B0002J1FOO,4.177727443049943
20311B000W5QSYA,4.60711438011402
7816B007OT50TG,4.500968723770541
16906B0002IEYIE,4.481797744536691
12416B0002AR17S,4.3011824060565695
4115B001B4TV2W,4.877377241199847
13769B007RBB4XW,4.840166609009232
10241B000W2R75W,4.321764604640931
11435B0002DGL26,4.408275934192787
3185B001P05K6I,4.183410764954829
6793B0017JTVF8,3.960732355338978
14363B000VO9CWC,3.634200351090719
15778B001AZQXGY,4.664774295045232
8336B001CQRZWC,4.400662412961343
5547B0002BSMDE,4.228275303532987
12306B001EE5LEQ,4.635652375061018
12328B019EOQ6AK,3.782842852877402
16975B001VJ0BSK,4.680871653838095
4785B00BSXNKNC,4.061757362326889
9472B001TLS0B0,3.7719924212764
21675B00B5JJZG0,4.288307667935622
17651B000Y8UOK4,4.666579959219058
7259B000XY7C7C,3.770758796639105
22114B00ODRO7W8,4.2044841065190655
3880B00BSYR7K8,4.357754630570497
9662B00EOOQCKU,4.42158549572872
15209B0002BSMDE,4.527683090163455
8385B00EOOQCKU,4.602461793677238
9661B0043EAZ68,3.979180866175156
21670B000QOIX4U,4.504025764252056
19212B0014HYCM0,4.211027793661761
13713B01FXC7JWQ,4.314694528435747
7431B00OIAGTRQ,3.9720712089540076
17822B000GL8HNA,4.663240091461385
16968B00HI762M8,4.563885939230658
9121B00OTQDAXK,4.638030208371607
9103B0017JBYAS,4.392219415994436
149B00PQ5UH0C,4.047835809945419
10865B00T76GKJS,3.5759059736490393
19626B0012KB466,4.207099575306471
5911B0012LHMTI,4.51845889803064
2585B00A8I3ME0,4.35807279725846
7134B00DR940MA,4.293415198376979
20701B00176CT5U,4.283921542626354
2719B0009YD810,4.3005872855638
4743B0015AM778,4.594193928202146
3113B00176CT5U,4.3359625218412825
10510B0171WU946,4.104511453677041
18293B00176BJ5Q,3.9917727664759517
5949B0012KH06Y,4.252726809323122
8292B0002H3ZLM,3.8742091501154206
9608B000Z3IQ0S,4.3866058750882795
123B01E7514WQ,4.468367242728821
12129B0002H3ZLM,3.834755882784133
655B000ND8XFS,3.4806368249765627
13083B00RO3Y5AW,3.9343298742477772
7335B003M0EJ2A,4.4422221883273805
9309B00CNTBDRA,4.610411267208767
14712B000255NAK,4.644192236257411
9104B000L3XYZ4,4.043055999555918
14389B0010B8YT2,4.300611591522948
15627B005CQARAA,3.7576091423188465
2733B000FULD24,4.686773606301327
19243B00280MUGC,4.874265597382235
7220B0006VB3SQ,4.6605321101478205
16813B0002DHXX2,4.187849881937166
8926B00H6ZU4YY,4.70845226034925
19250B008FXKOKK,4.404420645068168
8616B000OUOYH6,4.117245375874759
5794B0012LHMTI,4.387141887036821
9416B00280MUXU,4.395788957980388
20425B0002568ZO,3.777612331003816
4947B001NIZAH6,3.944598705958705
21215B0002565TI,4.652970200700363
6732B002C7872M,4.500966692724591
3771B0090Z9B5G,3.9711811628808653
8637B00HRQAI3Y,4.729643465749711
15403B0057LAH6E,4.217374752723765
8970B000FSHBYK,3.740107830643688
4576B0002566WO,4.65943718378184
771B000F9JJJE,4.149724342407458
14716B0002DK26C,4.01628999162073
16923B00CPDWT2M,4.554601725661696
6749B0002DHXX2,4.405180205477218
523B0000AH9UH,4.58355713931018
8225B0017JTVF8,4.189170898548716
14312B005GYLXSI,4.182334888127323
19541B00QX1UZEQ,4.716074820171525
19206B000YAJKL6,4.167487665407883
7360B003ZNRDT0,4.5575074251392715
17682B000S9M2U4,4.544179921468696
14139B00061MO7K,4.318417814304308
13497B006MUQYI4,4.43370738448423
14700B000CR1FIM,3.895724429906348
10249B00KQGRIKI,4.479476853115268
13538B00061MO7K,4.38575944929243
2978B001NIZAI0,4.540379382157326
765B0089A66T2,4.43459111301869
15601B000BTBOB4,4.385692023034842
4535B0002YOVHC,4.235711892734457
16392B00IGEP1NS,4.0703795148669215
14802B00BP5H71O,3.938745404337826
5219B00C66AHJU,4.389527264500753
9585B0011MRVIU,3.7869439992704494
9308B000WFPW4M,4.26190255532149
14369B000255NIC,4.339434020161761
4050B00176F466,4.350253518174314
19196B00006IX59,4.942202876610415
11111B000241NRI,4.116780367247155
2464B01GJJHPLC,4.458954055563987
7125B0063PK6DM,4.529392619942674
4227B0183H0Z8I,4.356149116710759
399B0027JCRVW,4.085679585143964
17551B000296N7S,4.408797903577125
10677B000W2R75W,4.46227662448505
6130B0002DK9L0,3.762691094705605
4277B007D17A52,4.854021034085261
15235B000KEVF1O,4.747035823554106
8327B00JZIDDWK,4.198008316119141
18015B0012KH0IC,4.4853607898417085
19604B00H8MDLUE,4.295790277756116
387B0032G70FW,4.291183405808901
6651B000274674,4.095210957608875
3934B004J185LC,4.670056104880128
20220B004XVPAJI,4.544587243906863
11011B000I82DU4,4.733969018937248
12823B000LBN8YS,4.290189215682456
18258B00AOAT0PC,4.571117569946722
13562B0002AR0II,4.489135898674295
3097B0006DQHQM,4.321715679140168
8454B001G0NL2W,4.55329973630733
17978B0006N9I68,4.406870960084314
8543B001A5IXRG,4.294735772789341
10717B0009YS90K,3.9058445235560897
21865B0002ARQV4,4.775165678266698
5482B00OIAGTRQ,4.440542404741402
1517B00D8QHWXQ,4.3634911072334095
7746B007IRMTXE,4.5289225243239635
18775B000X98CN0,4.597178228715946
16833B000LPOUNW,4.222129357851396
9187B000634MH8,4.425352586597565
14913B0006ABVGQ,4.030802387636226
13673B000F6PVXU,3.9512262438420445
9150B00176BAZK,4.366470494900558
17807B005KSOBVG,4.8962675553138615
10818B000084EEC,4.077654402310535
20794B00BYVX9ZW,4.842468892750499
16753B0013MVJPY,4.270440542397428
260B001QE7LFG,4.511531340201883
18882B0114BNXQ6,4.174020797304607
21466B00D078UCK,4.342842613055824
8727B000084ERR,4.78930130853385
7767B000NVBVIQ,4.539566855607217
2740B007K6CPU0,4.371864244225611
11738B000IVGBFY,4.520430259994975
8171B004PJ55KC,4.751995687397685
8449B00134FQZQ,4.1588300582046775
12694B00061MO7K,4.2936553001419275
7469B000NE2UH4,4.14978022461418
7131B001650NNW,4.701291776120815
11285B000WT8REK,4.415073976170515
14182B001707OAG,3.5756505985165323
21349B001B41TOK,4.491709251527564
3789B00XSYLODC,4.72090255045064
22123B00JZHRXJU,3.0836329729087026
21916B0012GWCPM,4.565837973537439
5453B003V4M1NG,4.542394458841658
21422B00079PHV6,4.5735752958561875
10726B01CCP1UPY,4.597963005321123
13730B001PKTWDA,4.296246595964221
3045B0016HPTFW,4.279340485393274
13376B000OX89XI,4.6601689998897795
6053B000VAK20C,3.259979593546545
17929B00J36A9MQ,4.21528792268931
18898B007Z8LBZI,4.748034303011703
1787B004XLBVGE,4.461931296802375
9408B006JVQ67K,4.509857049573448
4510B0009YD8OC,4.447512454586413
21628B0056XCK72,4.669868336248646
18244B001JQLKUS,4.110330384771214
14830B000WFRQ96,3.8007338715306735
9981B0012NV9NQ,4.456645974735021
10257B00176CT5U,3.491053382729381
10290B000Z3IQ0S,4.7115292403423625
15111B0103L92TK,3.959361278999854
17035B0017JAOJK,4.546479485770312
18850B002AV3NGA,3.92762347001813
15044B006JVQ67K,4.1606422731916535
14274B0025YKUIQ,4.150433498565644
19574B006OCG4JY,3.7181758294397937
1786B0002AQCL4,4.559475816364394
4969B000084F45,3.907973434448842
18798B007FMY3K4,4.252305579904146
18649B000O5DI3W,4.422651405543378
13266B000YAJKL6,4.113648496464894
5451B0050NDNXS,4.629970061572407
17490B00176BAZK,4.6526989026761525
15502B003ZYF1R0,4.229090349884132
3195B000FI2VL8,4.023173705636907
10702B001HBBQKY,3.972779971705592
9522B000DLBCSU,4.873813980530023
13515B000VP8NQ2,4.539511259160719
908B001707OAG,4.2751150240092635
19782B007MQMNCS,4.383128045168172
17868B00337KW8M,4.541686017600951
11933B005OPZYN4,3.904148785493387
18600B004ABC13Y,4.923874355730972
