ID,overall
14885B013OASU6S,4.359059629654967
1929B0002I0LL8,4.860624545318877
10280B000MCZV28,4.464919266131593
10259B00JR99EHA,4.632017760795293
20932B003SE31CO,4.294688007341133
6764B000084F1Z,4.574842815802654
18238B000Y8UNF0,3.78583563253256
9688B000N30PFY,4.967385388537425
15401B0002DHNWS,4.6842719850767125
20106B003ZNXCE0,4.399359739530471
14538B00O6A9PKQ,5.0
6214B0052YFPWM,4.066612530869082
4771B000FPJ6QO,4.767420584246245
15203B00KQGRIKI,4.431928989463944
18793B00HRQAL2C,4.647035651738101
13467B00BJLS55G,4.895495181270183
5043B0016W9NRM,4.556297906907207
14420B000NHWMGU,4.4112529851370095
9349B003TU0XG4,4.755611993807628
600B00ENL0JJO,4.661461170886478
16736B001B58L0O,2.899042922321602
10992B000VJHCCY,5.0
8000B0002DHXX2,4.202926537595869
14253B005F9HEYQ,5.0
14046B001CQRZWC,4.900577914977378
17217B001P3PR5O,4.652298216827273
11548B000NWJEDO,3.8108692546518816
19764B001AT9B8M,3.9120371234159075
16458B008Y527PE,4.39576801252364
17640B000WFKTWM,4.442099663748622
11737B000FJ7RAC,3.3789458380361608
2387B00025640S,4.4769452703468895
7049B00E5DEB5I,4.010486697845498
8075B0010B6IFY,4.808477435319719
21705B0002HYB7O,3.9812575558849477
14265B00HSJFOFC,4.460952241241298
7702B000X98CN0,4.936807197542666
21156B000084EEF,3.622548267823793
19253B000255NAK,4.400008226424107
11101B0007A0AQW,4.095429782750466
11459B000M5SHUS,4.274905425127181
2793B000I82DTU,4.942668671351542
458B00025K0R6,4.334798580567299
10938B005B3LB2C,4.252975471310413
18707B00134FQZQ,4.479329004585162
3715B00N99WN90,4.9028880121112985
18823B004V9S6RK,4.34421329716807
13562B000QJ9EU2,4.425308266547298
17540B002R8SLUY,4.730356978806801
7405B01B9MR2UI,4.5822020964464985
14299B000F4AVPA,3.706257204768097
10752B0002ZS20I,4.381069929692183
3922B00IASA0R2,4.282729584053519
11231B00XEVJAR6,3.96957760163767
13426B0040V20X0,4.387010595428759
15162B0002I0RNK,3.8499384933506944
14808B0009YHU6Y,4.598739725102855
18333B000GDTRAU,4.248726038096383
453B0015AM778,4.360462856584626
6264B00J84153K,4.763853373603746
18744B000FRQIR2,4.297685381648971
17152B000X2QGAI,4.360103550246584
7055B000VJHCCY,4.150731493929863
18147B0002DHV16,4.643193460298676
7649B000E8OW3Y,4.3649729959906995
8326B00C7OTE0O,4.117880956411222
8528B00ROZAL0I,4.204013898303345
20118B000W5QSYA,4.791960960434941
6946B00A755TQS,3.9983972380285815
6924B0009ZBKG4,4.111985660605438
8307B00U6ELII8,3.770625837243506
3234B0002565TI,4.503727791411295
10407B002A2JZAC,4.034637219885684
19806B00CZXQ31K,4.053505128071343
11854B0002IJQDC,4.40638286712229
3017B0009YUI86,3.869022298834623
10535B0002IJQDC,3.937304883215015
17340B002RT8Z86,4.7006459181937945
3518B0002DHOJA,4.395404999503242
7000B000255NIC,4.704268004547517
7564B00153RC9I,4.737977733649952
3706B002UCWLNK,4.771257353766283
5517B00XEVJAR6,4.421708790328247
5569B0002DHXX2,3.5773317345811453
1293B000H3VAQ8,4.468625365685632
5873B016MY21XG,4.759337041183014
7260B001F2GDJ4,4.9833613791069835
19077B000HGB8W6,4.504972246060956
9464B000NHWMGU,4.739993471100827
9984B0011XHGQ6,4.563353559369252
3164B0002DHXX2,4.427537782465878
1076B0002J1FNK,4.696541727619909
327B000UTFFLA,4.520481706738819
13036B00U9AJB24,4.0495153911727035
19888B005OPQCDU,4.848241125551971
17887B001B41TOK,4.4108700788845185
18645B003ALG5PK,4.528149522264706
21578B0002AS1CC,5.0
13909B00B511UXE,4.373569168902114
182B005U7ONFG,4.404372532810921
4495B0018N1DRW,4.663866614777951
9802B0002566WO,4.715097792090234
1495B000Z3IQ0S,4.290957186718238
3403B0002I0O5G,3.80264427943496
21975B0002C7FFE,3.660201530676803
6110B00251GJ5W,4.539380664588609
10321B00BD3UN8C,4.630800898745315
5238B00CPDWT2M,4.390176843341006
17364B000255MZG,4.760154093846061
12627B0012KH0IC,4.505905631016968
7979B00XTOK5OU,4.683431972765316
15091B000JCWAWA,3.750288385004823
21903B004QBL9IQ,4.1241487105560175
5061B00134MXF2,4.768924574624276
14705B0011MRVIU,4.955076049865995
10536B000VJHCCY,4.776296965088108
20177B0013ES5WC,3.467533419847433
14582B004RVOOAA,4.53613077605421
804B00T7R7HLC,5.0
9663B001ABK832,4.585041855268934
20919B008NXFXQ2,4.574608938724464
4058B000084F1Z,4.567142897541259
6075B00ZK1IBN2,5.0
3828B000VTRI32,4.814646562319508
7208B00XWQ7RHI,3.952583940605051
5725B008W8IUV8,4.111670390691685
17142B0024E4RNG,4.5981249048442825
22129B0017JAPMQ,3.2815325023030804
15595B001CQZ1KU,3.570380492629739
2967B00QT4I274,4.909064872037291
17395B000255NAK,4.720385946398441
1967B0002ARWTA,4.411153961016926
3818B000W5QSYA,4.895794407230921
18918B003XV5E9U,4.774166892330976
13719B00XTOK5OU,4.558147251398974
7568B0002ARYL6,3.9298346087482185
20057B0017JE6B2,4.370460621423289
1531B001LWRHA2,3.234384864348229
9424B000O2APH2,4.637774325573496
19019B014JOTMOW,4.824183950420904
20158B0002AQPA2,4.817273920982188
15773B000JJJ7CE,4.683902983510873
20642B00061UQ6G,3.8734560430164624
20325B0056F53YC,4.7159300028385385
16356B007IRMTXE,3.147031419089733
10468B0010B3FIC,3.934636001307001
18111B001P3NU4E,4.807564247539417
1627B0017DGFSA,4.517588951927519
20358B000OX89XI,4.493262695754222
19728B0002ARR2W,4.110110441582581
13239B01C47QGPE,3.632381579080097
18121B00164U144,2.1496441728877276
3140B005VS9WUA,4.411736290749129
4960B000084ERH,4.214984508260699
18557B0002I0O5G,4.395100825050488
9070B003C5TMU4,4.167364616097768
12765B0002AR17S,4.307717564287184
15490B000JJJ7CE,4.154171364954443
4812B000M5SHUS,4.478580552505958
21600B0002I9O84,4.464245277974413
3364B0002ASBRM,4.124961045118202
19629B00N9Y799Y,3.7955904427753695
1392B000OC7PEI,3.697370447026739
11118B00GZQYLOE,4.80002636675414
21181B0002AB9FS,4.515257858525397
11878B00008DFGY,4.258975858135386
11396B00280MUXU,4.679277390648882
16662B008WN4NPA,4.924825915002009
17493B00176CGK8,4.779040465076661
22093B00E0WK0D6,4.249586252901783
3197B01EMZ3JSS,4.168461821155973
1111B0002AR15U,4.5620986152732215
19214B00CLA0RVE,3.977978958599304
6781B00C97SJK0,4.517091728974969
19488B00006HI46,4.345227408072776
17548B000WFIVSQ,4.24764139843623
2359B00UZKBNLK,4.333592778350389
4125B004KD9N4W,3.8463897869022765
9801B001B41TOK,4.745281512855555
3689B007Z8LBZI,3.8637710751143364
3376B0011DKX0C,4.15513325597737
12340B000S9M2U4,3.9109699295066664
2225B0002I0GVS,4.53942985045434
4549B00061MWP4,4.426741476441502
20239B001A5IXRG,4.841489893200324
3738B0007IOYIE,4.724480256127698
8360B0006N9I68,3.9510389215414428
4569B000W5QSYA,4.988482712135702
8164B000WJ2GJ2,1.2695287935758932
6320B000N38CZE,4.197072395780573
21942B003ANHD9A,3.710005279139895
18233B005FU4Z8I,4.484480449290976
16077B00176CT5U,4.182157826627234
20422B0002AR0II,4.36282827936296
14681B008FWOCSG,3.8666249763206526
554B000FPJ6QO,4.819361411710939
18448B0006DQHQM,3.8763384345963305
6047B0014FWMGU,4.554632552215029
19118B0022KCNPQ,4.616278562855366
10766B001U8CED2,3.358802944708512
17586B000WFIVSQ,3.9763647612033206
16442B000W5QSYA,3.3590642231077847
20648B00EI673B6,4.553430331617884
20947B01CTNQ17G,3.634370779466071
21963B003ZKEQA2,3.8813013513823957
19157B005ZKVIYC,3.2505138829832743
10415B01ASUNVFC,4.289490970174871
8995B004XLBVGE,4.248678517299473
8159B0010B6IFY,4.7786958303796645
19625B007CRC41C,4.231720539169434
20594B00OLSAX90,4.542351596653295
6105B0017JBHMS,4.685203917768905
7930B00008JOL0,4.61091509782662
17999B000BHR0G4,4.0484337754739546
20804B0089A66T2,4.718222566805418
1233B0027J5RZA,4.701533687909883
15317B00BSXNKNC,4.581478542190723
3300B0002563MW,4.374488180850033
20976B000795XMY,4.1595044588910755
20020B000XRYXWQ,4.947832885391301
1988B00ZK0Y7R2,4.160976994752655
1005B015LXNIW2,3.8734564560951963
8739B0089L4K1C,4.601324968656112
3780B000A3SKE0,4.626622547367982
3358B000JJJ7CE,4.89529210383972
12744B00I0BXQ6Q,4.22693599221359
9075B001GS71KW,4.527523265850677
14537B000NVBVCC,4.618696876316246
1159B008FWOCSG,3.986994907728892
10588B002C7872M,4.473148040445094
6378B0002AR17S,4.646696594210021
15490B0002DGL3K,3.889535793670293
7113B0009YL2NQ,4.283596121867777
8596B0009YD8OC,4.3117695195239465
10806B00VC87KYI,4.7281620797423916
12724B0002YFQ6W,4.6975072062386145
17953B0012UEHFQ,4.0995703015994325
1307B0012KB452,4.017136207968722
10802B0002TJAZU,4.596249600342702
6207B000WFKTWM,4.655897100342593
3052B000256ELM,4.285622089349708
16198B000HHM02M,4.830407357731648
13579B008FXKOKK,4.79032811589582
5950B0019QHIR2,4.062370641149804
1988B01A5OHOIQ,4.936765778460435
20400B00067P81I,4.15919778250676
11210B01D2ZSS2G,4.837000952173187
16504B000K78HRQ,4.741019282985194
953B0006N3IK0,4.180473891291007
14423B000W2R75W,4.467063028549057
9907B00063496C,4.753425577518648
771B003BYQ100,4.143496889087642
100B00CVYDGFO,3.4251195981463787
4214B001HBBQKY,4.588359211827668
3708B007XXZ69C,3.8776822913664333
14126B0090AXWEW,4.957741157704547
15012B003RQDQPU,4.7001106087776225
15748B000255OIG,4.543380397960931
10249B000084EEF,4.849038624412335
4917B003ALMW0M,4.031318849068735
4859B0002IJQDC,4.4461937218557805
18213B003JFRQQ4,4.812925274316416
10915B00028DOX0,4.009668577038406
584B00GRSVTK4,4.2242082092764495
13193B006MLVLDQ,4.488210393383656
21755B0002DH8L4,3.863645816126972
16608B001WAFT80,4.374532687516371
17413B00180WWUM,4.682681930520199
13502B000VTRI32,4.345302886474643
79B000W5QSYA,4.475195290227875
1187B00176BAZK,4.342671550369905
3231B005CUTY4Q,3.7838403063201436
17737B000YK5W18,4.848986799718721
11306B0063HPS2E,3.2524512598075583
1533B00KAV98ES,4.329994476742621
10140B000084EAE,4.386878812096176
11058B006MUQYI4,4.282531692465529
19156B0012NV9NQ,4.8002157326239105
7945B001NIZAI0,4.822061520801637
10902B0002AR0II,4.559150432122391
8855B007D17A52,5.0
6177B000633TU4,4.811321608557858
7402B0002AR18M,4.623167922473074
2151B000O5DI3W,4.430703176711756
19231B00BU44VSM,4.508604216507267
2526B004VBC0SY,4.3251138452466575
4485B0009YJ3OG,3.957753118051895
4025B001HYB2P0,4.755775052212275
17158B00EOOQCKU,4.607211099624315
4319B00008DFK5,4.856320690157186
7961B0009YUI86,4.607285627453649
12087B0002IEYIE,4.508239826127017
8786B00AQ4D138,4.434719370385048
11619B00280MUGC,4.838690046958513
17864B000AU64PK,4.434421334264563
1445B002R8SLUY,5.0
21230B001AQZDSW,4.934408234037461
21094B0002DK26C,4.551544110254893
18176B004OZOCTW,3.102569643176741
22051B000255MZG,4.892653119934471
13226B000634MH8,4.50784178154023
6822B0010B6IFY,5.0
21217B000YAJKL6,3.966158894815756
14809B0037Z6VK8,4.971472916503633
13874B0002C7FI6,4.30180102474803
7199B008WN4NPA,4.540976194366409
2259B001A5IXRG,4.746836244941501
12673B01CY8O876,4.352793635513766
16493B001BOX9LQ,3.8179475208279605
8354B000JCWB1K,4.512275349921456
18398B000FJ7RAC,4.73177094972095
13663B0009ZBKG4,4.040209775915125
8124B000255NCI,3.9106175760938715
7771B001A5IXRG,4.716835221437995
579B0012KB47A,4.61691429077317
10193B0002DHY4K,3.341353410923812
971B0002I9OA2,4.852371072756445
12520B0007QA0UW,3.2305555285741554
5152B000BRTADK,4.496641660350656
2872B00159ZAXC,4.386534216589299
16558B0009YD8OC,4.652632884573162
2867B000X958MS,4.410487944871393
8277B00QHC02EY,4.469162288188067
19110B00LHY0PJY,3.079410414709935
5027B000FS4OYA,4.438387871729361
7363B0002AQY9O,4.423285613235868
6830B001A5IXRG,4.875080330655892
1972B0009EUZWA,4.357196204791922
276B0002AB9FS,4.641845465220751
13715B000F4AVPA,4.536562184110193
16725B0012KB4NO,4.508505795952176
15129B000XJ9PYA,3.5916574623354114
18542B000WFKTWM,4.926662324624749
9820B001ICRYTY,5.0
18043B000A8CUSM,3.938320022738085
1221B001B1OK26,4.841697793568091
11761B001ICJGUE,4.6314277479444295
3848B0009YSD6U,3.9402793561580522
21201B002YHL844,4.532055026600959
12053B000VO9CWC,4.403317955325738
21928B00AR9GURG,4.286212632858656
10633B000ILGD66,4.419459797817682
15575B00176BJ5Q,3.7622312454579863
17180B019EEZFWK,4.324407779556266
7173B00MAKM3BC,4.137519681715437
12712B000MD57PS,4.703080554659543
3499B000084F45,4.4094992213975
11679B007RBB6UI,4.276877168983667
3184B0010B8YT2,4.012458340864766
13388B01AJJOJGC,4.096754643765398
16971B002AN8LBA,4.296680586398636
20149B0012KB466,4.667677521110771
11422B0002YFC9I,4.621077625776737
5713B00P5P8V0Q,4.4003315659407685
20482B000AQPSC4,4.342444419239843
4159B00BU44VSM,4.698758872019551
18093B000WHUOEI,4.3177168089632545
1046B0002DIO4E,4.303453054613249
22022B0017JE6B2,4.847003235470991
2815B004U8Z436,4.336897696946254
7709B001BOX9LQ,4.19720247512209
4401B00XIL2SUS,4.5496994712066225
20686B004A7X218,4.789190782270509
5088B006JVPL6W,4.1838010883430865
8203B004488VQ4,3.4860525079574036
10507B00MU2F1RI,4.8594280844089655
7675B000FMDIL6,4.369422700374356
6219B00PPIGZ1K,4.656852002027961
6846B000084EEC,4.940928893511999
7169B00R8F13CY,3.30006412561602
20932B003R0LM2U,4.5595906064019855
3549B00CPDWT2M,4.618793945714185
6741B000WJ0I9M,4.613865797803325
19700B0002HBMYO,4.583157506840307
242B0002DGL3K,4.00795504210106
17300B005OTY3O6,3.957414402797299
767B00PQ0FJGE,4.513198444680782
8167B0012KCUPK,3.2532646210417173
9088B001LNSSH2,3.7476032665820407
17092B00N9Y799Y,2.8561946402326783
1084B0035H9LW8,4.456797723772768
5886B00B1G9LS4,4.193160046455028
2257B000OX89XI,5.0
9135B0002ASPT6,4.563707337110741
10191B0017JAPMQ,4.212792834408563
349B003PRI6OC,3.6261087523811457
447B000S9M2U4,4.382250461066303
11933B004CRFM4G,4.027331375397224
9911B0137RB2G8,4.938153285822834
11348B003P9XFSM,3.244036500554109
13501B004PJ55KC,5.0
12829B000UGB9EA,4.426143907770311
13192B0021L8WO2,4.108442249303227
20414B0002563O0,4.812097855841307
954B00R3G8D8A,4.282477824464444
1706B00134FQZQ,2.902008815828817
21888B004B3WWC6,4.233075426374375
13360B00KAV98ES,3.865088601814197
4684B001PKTWDA,4.413887062049129
13518B0002DIRXC,4.3167504146719535
22157B005OTJWPG,4.190066964878252
15860B0007A0AP8,3.1182587017276915
8071B0017JTVIU,3.933517641778552
4845B0002I0RNK,3.352544602671003
227B00U1F6TO0,3.6565498459529224
7975B005AP3B8S,4.105998141290269
6325B00S82T7WY,3.8267490477315627
18288B004BZU2LM,4.730491929522209
8360B0043AWFSI,3.00505022519897
13698B000O5DI3W,4.762570143684491
6606B007GCMCVU,4.813164530941829
1343B0002ARTYI,3.7334911536049757
17651B003BYQ0A6,4.431715673518663
14029B00QAVNODI,4.9939943416465375
6169B0018CDVEQ,4.3942799768184795
17908B0002X311U,3.2652631028121317
11492B005E2S77C,2.8424510444766353
20893B000A7UZA8,4.673847170434583
8069B0000AH9UH,3.4870370788919427
13578B0017JAQF2,4.834617576899693
13587B00280MUXU,4.462523046847642
14248B00LHYFVKW,4.5891528271826365
17560B000255PFI,4.6984349226933935
8214B0002AS1CC,4.868490535655652
13759B003YC71K8,3.8889851314007418
10671B015DV0O9C,4.3049615179218
6392B00LCIV210,4.451344048662241
1485B017RMTYEG,4.351818358258799
12371B0042FK0N6,4.068688440786241
3196B002JPD76I,4.163382180824834
17300B0002J1FOO,3.724381143025501
20311B000W5QSYA,4.8550131955555464
7816B007OT50TG,4.477411378678004
16906B0002IEYIE,4.191436093187363
12416B0002AR17S,4.307717564287184
4115B001B4TV2W,4.920292191315883
13769B007RBB4XW,4.7717390673125335
10241B000W2R75W,4.217765534310513
11435B0002DGL26,4.584251190986193
3185B001P05K6I,4.115526571958681
6793B0017JTVF8,3.8175727569060713
14363B000VO9CWC,3.340921026939317
15778B001AZQXGY,4.808820788289833
8336B001CQRZWC,4.131509114497273
5547B0002BSMDE,4.202089771882259
12306B001EE5LEQ,4.759537113673652
12328B019EOQ6AK,3.4949063080713536
16975B001VJ0BSK,4.773865637458191
4785B00BSXNKNC,3.724967393301048
9472B001TLS0B0,4.003811146097795
21675B00B5JJZG0,4.181184734806487
17651B000Y8UOK4,4.681505192422948
7259B000XY7C7C,4.861945654796347
22114B00ODRO7W8,4.263136441998632
3880B00BSYR7K8,4.018962477962932
9662B00EOOQCKU,4.373270936514314
15209B0002BSMDE,4.490116605802713
8385B00EOOQCKU,4.780220950228713
9661B0043EAZ68,3.8152215781175403
21670B000QOIX4U,4.487985289586016
19212B0014HYCM0,4.183073271027875
13713B01FXC7JWQ,4.308574185736133
7431B00OIAGTRQ,3.984322549518597
17822B000GL8HNA,4.8545634179647275
16968B00HI762M8,4.689411536491482
9121B00OTQDAXK,4.52214637708258
9103B0017JBYAS,4.703987680872942
149B00PQ5UH0C,3.766431621807131
10865B00T76GKJS,3.370520290286114
19626B0012KB466,4.000057471571443
5911B0012LHMTI,4.588470375254844
2585B00A8I3ME0,4.327298119811102
7134B00DR940MA,4.373243817013853
20701B00176CT5U,4.440561739092904
2719B0009YD810,4.289344923195581
4743B0015AM778,4.691119391024273
3113B00176CT5U,4.1193493727573
10510B0171WU946,3.936522234694977
18293B00176BJ5Q,4.233336416151454
5949B0012KH06Y,4.308248164216976
8292B0002H3ZLM,3.8946045167252747
9608B000Z3IQ0S,4.218869795015627
123B01E7514WQ,4.532472583649323
12129B0002H3ZLM,4.291746116592673
655B000ND8XFS,2.9973873895619763
13083B00RO3Y5AW,3.7389924908064947
7335B003M0EJ2A,4.525193396700647
9309B00CNTBDRA,4.858840226006797
14712B000255NAK,4.848596481247081
9104B000L3XYZ4,3.9727224058303165
14389B0010B8YT2,4.235216559875296
15627B005CQARAA,3.636523584253133
2733B000FULD24,4.781880729085996
19243B00280MUGC,4.834218898593518
7220B0006VB3SQ,4.7031275091109235
16813B0002DHXX2,3.9662059352166836
8926B00H6ZU4YY,4.982528391123138
19250B008FXKOKK,4.351060004477487
8616B000OUOYH6,4.023850823691828
5794B0012LHMTI,4.309833365390701
9416B00280MUXU,4.400292878933077
20425B0002568ZO,3.796327575597361
4947B001NIZAH6,4.090516930351144
21215B0002565TI,4.75747816754916
6732B002C7872M,4.6521954185747285
3771B0090Z9B5G,4.515402419738909
8637B00HRQAI3Y,4.770242883966683
15403B0057LAH6E,3.951016634369427
8970B000FSHBYK,3.5640871680107957
4576B0002566WO,4.728173947630061
771B000F9JJJE,3.958536172566513
14716B0002DK26C,3.7437566556340225
16923B00CPDWT2M,4.547496170784554
6749B0002DHXX2,4.359477179416175
523B0000AH9UH,4.824242750598598
8225B0017JTVF8,4.108996735266243
14312B005GYLXSI,4.15159069626593
19541B00QX1UZEQ,4.734248771707335
19206B000YAJKL6,4.904894428103447
7360B003ZNRDT0,4.527696485443384
17682B000S9M2U4,4.713229393285656
14139B00061MO7K,4.315200576772006
13497B006MUQYI4,4.41021157766958
14700B000CR1FIM,3.574859107326045
10249B00KQGRIKI,4.6383412199156115
13538B00061MO7K,4.387352093684216
2978B001NIZAI0,4.624327374420411
765B0089A66T2,4.382311839661028
15601B000BTBOB4,4.387005663039548
4535B0002YOVHC,4.161332693246542
16392B00IGEP1NS,4.07915935733703
14802B00BP5H71O,3.8778776218362516
5219B00C66AHJU,4.2627277071690655
9585B0011MRVIU,4.7789414158357655
9308B000WFPW4M,4.254630860562141
14369B000255NIC,4.101156139949258
4050B00176F466,4.747290749521302
19196B00006IX59,4.9729782623241805
11111B000241NRI,4.136318374030148
2464B01GJJHPLC,4.543008760717466
7125B0063PK6DM,4.566638408014426
4227B0183H0Z8I,4.3871225134912
399B0027JCRVW,4.07053406618955
17551B000296N7S,4.568778020199763
10677B000W2R75W,4.3669172889302805
6130B0002DK9L0,3.7625609180233353
4277B007D17A52,4.95589557807726
15235B000KEVF1O,4.77406573839534
8327B00JZIDDWK,4.215047179978459
18015B0012KH0IC,4.88686639257677
19604B00H8MDLUE,4.640696497132045
387B0032G70FW,4.22173157528601
6651B000274674,4.217210486030403
3934B004J185LC,4.582111117961335
20220B004XVPAJI,4.71646777578916
11011B000I82DU4,4.645566703063477
12823B000LBN8YS,4.177033850650168
18258B00AOAT0PC,4.712205404019504
13562B0002AR0II,4.465880514110118
3097B0006DQHQM,4.841144140739901
8454B001G0NL2W,4.598242751634981
17978B0006N9I68,4.1086159348395865
8543B001A5IXRG,4.6711018091670615
10717B0009YS90K,3.5685621019448748
21865B0002ARQV4,4.7643410051544555
5482B00OIAGTRQ,4.42618224581102
1517B00D8QHWXQ,4.330021966462301
7746B007IRMTXE,4.5533383390008195
18775B000X98CN0,4.876349481339748
16833B000LPOUNW,3.754005742070176
9187B000634MH8,4.6668230574680045
14913B0006ABVGQ,4.101627654542073
13673B000F6PVXU,3.6331615358479867
9150B00176BAZK,4.342671550369905
17807B005KSOBVG,4.971566438296658
10818B000084EEC,3.8383484929320626
20794B00BYVX9ZW,4.795166579921841
16753B0013MVJPY,4.272657934193444
260B001QE7LFG,4.927170250562616
18882B0114BNXQ6,3.7274760882957083
21466B00D078UCK,4.368749435274297
8727B000084ERR,4.86488843534289
7767B000NVBVIQ,4.739005229246086
2740B007K6CPU0,4.345141371362875
11738B000IVGBFY,4.553274912586887
8171B004PJ55KC,4.858641064468341
8449B00134FQZQ,4.093383303898811
12694B00061MO7K,4.10351821000095
7469B000NE2UH4,4.020423021103188
7131B001650NNW,4.829345067857759
11285B000WT8REK,4.385812857775329
14182B001707OAG,3.2053356464005818
21349B001B41TOK,4.453648860712345
3789B00XSYLODC,4.87590867908885
22123B00JZHRXJU,1.6402842045328379
21916B0012GWCPM,4.485204768715776
5453B003V4M1NG,4.630803423247115
21422B00079PHV6,4.614601437497495
10726B01CCP1UPY,4.779495355826325
13730B001PKTWDA,4.353464910225365
3045B0016HPTFW,2.494893392259325
13376B000OX89XI,4.562131733256726
6053B000VAK20C,3.01723668141526
17929B00J36A9MQ,4.175158926176591
18898B007Z8LBZI,4.916608299710882
1787B004XLBVGE,4.583927784513518
9408B006JVQ67K,4.5409193993839985
4510B0009YD8OC,4.6854432205380325
21628B0056XCK72,4.806162235343572
18244B001JQLKUS,4.082815187582446
14830B000WFRQ96,3.292934306828969
9981B0012NV9NQ,4.817608774090544
10257B00176CT5U,4.49746598064772
10290B000Z3IQ0S,4.711421368899043
15111B0103L92TK,3.599904907738978
17035B0017JAOJK,4.577374839086426
18850B002AV3NGA,3.9863383307643336
15044B006JVQ67K,4.182602666214022
14274B0025YKUIQ,3.9878257060979134
19574B006OCG4JY,3.757061125383396
1786B0002AQCL4,4.76256822233772
4969B000084F45,3.8748861087218702
18798B007FMY3K4,4.415927139869011
18649B000O5DI3W,4.412184896757506
13266B000YAJKL6,4.9164228959713325
5451B0050NDNXS,4.665917548589287
17490B00176BAZK,4.693947586720766
15502B003ZYF1R0,4.234770329050677
3195B000FI2VL8,4.034335894913305
10702B001HBBQKY,3.394764909831239
9522B000DLBCSU,4.871945001713313
13515B000VP8NQ2,4.67281745806387
908B001707OAG,4.267998922652734
19782B007MQMNCS,4.418100853253139
17868B00337KW8M,4.510486999164988
11933B005OPZYN4,3.7968729242996457
18600B004ABC13Y,4.972253592626394
7928B000F4AVPA,4.197987805278989
8736B0002DHXX2,4.70073101908196
