ID,overall
14265B00HSJFOFC,4.592151387782349
7702B000X98CN0,4.5272804231244175
21156B000084EEF,4.599419390470595
19253B000255NAK,4.5878342726723735
11101B0007A0AQW,4.5888545650870025
11459B000M5SHUS,4.58485958507501
2793B000I82DTU,4.991760784458033
458B00025K0R6,4.787253518870579
10938B005B3LB2C,3.9555957285747727
18707B00134FQZQ,4.176280459414068
3715B00N99WN90,4.238586437606741
18823B004V9S6RK,4.718075849038757
13562B000QJ9EU2,3.71511331400709
17540B002R8SLUY,4.474227154682448
7405B01B9MR2UI,4.341821419455767
14299B000F4AVPA,4.72880528886521
10752B0002ZS20I,4.2824091770308055
3922B00IASA0R2,4.252941105765629
11231B00XEVJAR6,3.9089476381491073
13426B0040V20X0,4.112028101259892
15162B0002I0RNK,3.665287142585052
14808B0009YHU6Y,4.416717600878793
18333B000GDTRAU,3.671470410539992
453B0015AM778,4.145432083671851
6264B00J84153K,4.865198848432712
18744B000FRQIR2,3.752476789765952
17152B000X2QGAI,4.3936890550041925
7055B000VJHCCY,4.376433393719467
18147B0002DHV16,4.497315058321201
7649B000E8OW3Y,4.600161017247627
8326B00C7OTE0O,4.564046233715425
8528B00ROZAL0I,4.452638019503749
20118B000W5QSYA,4.218722374766246
6946B00A755TQS,4.0892657000062345
6924B0009ZBKG4,3.944542292371021
8307B00U6ELII8,4.420080671830536
3234B0002565TI,4.718547646910056
10407B002A2JZAC,3.8546657275262675
19806B00CZXQ31K,4.166960636126435
11854B0002IJQDC,4.501803787024462
3017B0009YUI86,4.2674579286121395
10535B0002IJQDC,3.712292141321866
17340B002RT8Z86,3.967208588310854
3518B0002DHOJA,4.216365180756179
7000B000255NIC,4.8490061545347825
7564B00153RC9I,4.296166627850672
3706B002UCWLNK,4.145005224486409
5517B00XEVJAR6,4.647485712632499
5569B0002DHXX2,4.3338920687473035
1293B000H3VAQ8,4.131733293890641
5873B016MY21XG,4.228014591209919
7260B001F2GDJ4,4.963172344665305
19077B000HGB8W6,4.903150350770431
9464B000NHWMGU,4.100106111521394
9984B0011XHGQ6,5.0
3164B0002DHXX2,4.390566983797224
1076B0002J1FNK,4.650502936226918
327B000UTFFLA,4.4911131714392045
13036B00U9AJB24,3.9255765381557657
19888B005OPQCDU,4.5515606175986125
17887B001B41TOK,4.315194944970886
18645B003ALG5PK,4.537693604738233
21578B0002AS1CC,4.838525055884758
13909B00B511UXE,4.209519929723641
182B005U7ONFG,4.533661164099049
4495B0018N1DRW,4.315037284598819
9802B0002566WO,4.426313776581555
1495B000Z3IQ0S,4.853360023902123
3403B0002I0O5G,4.339812940413903
21975B0002C7FFE,4.195199561936526
6110B00251GJ5W,4.879110545215825
10321B00BD3UN8C,4.221536663998002
5238B00CPDWT2M,3.7102575583975472
17364B000255MZG,4.832270256267163
12627B0012KH0IC,4.601057367320598
7979B00XTOK5OU,4.124771475772947
15091B000JCWAWA,4.048706483991609
21903B004QBL9IQ,4.115358365290166
5061B00134MXF2,4.602070275699238
14705B0011MRVIU,4.569806919767471
10536B000VJHCCY,4.4228210231103375
20177B0013ES5WC,3.764096463462967
14582B004RVOOAA,4.418198103691436
804B00T7R7HLC,4.483253220403944
9663B001ABK832,4.383542241134171
20919B008NXFXQ2,3.9688465625540053
4058B000084F1Z,4.5249532353575574
6075B00ZK1IBN2,4.912712541236809
3828B000VTRI32,4.7938531130774855
7208B00XWQ7RHI,3.4801703346240855
5725B008W8IUV8,3.3838380674442936
17142B0024E4RNG,4.411925317553658
22129B0017JAPMQ,3.6685649942923644
15595B001CQZ1KU,4.877043430886022
2967B00QT4I274,4.9716141122468365
17395B000255NAK,4.404477216611033
1967B0002ARWTA,4.279286094272885
3818B000W5QSYA,4.492801395449224
18918B003XV5E9U,4.562830939523579
13719B00XTOK5OU,4.456105835009265
7568B0002ARYL6,3.791510278461105
20057B0017JE6B2,5.0
1531B001LWRHA2,3.430189360179138
9424B000O2APH2,4.229329462363766
19019B014JOTMOW,4.575808960487337
20158B0002AQPA2,4.353321864710729
15773B000JJJ7CE,4.72125961323103
20642B00061UQ6G,4.051980297956717
20325B0056F53YC,4.349162809014356
16356B007IRMTXE,4.736907117453385
10468B0010B3FIC,4.583584548707662
18111B001P3NU4E,4.401024262048476
1627B0017DGFSA,4.136806677729478
20358B000OX89XI,4.701955000333171
19728B0002ARR2W,3.873802782467637
13239B01C47QGPE,3.79504491397175
18121B00164U144,4.212381475607826
3140B005VS9WUA,4.349575736077522
4960B000084ERH,4.560080832373961
18557B0002I0O5G,4.298113748785052
9070B003C5TMU4,4.4747403893434115
12765B0002AR17S,4.38832019178664
15490B000JJJ7CE,4.61897598575106
4812B000M5SHUS,4.589375819315147
21600B0002I9O84,4.221688140422972
3364B0002ASBRM,4.403422319676874
19629B00N9Y799Y,4.115333516275958
1392B000OC7PEI,3.7886472452720383
11118B00GZQYLOE,4.084402506113248
21181B0002AB9FS,4.6185568935630235
11878B00008DFGY,4.353110029023016
11396B00280MUXU,4.592714979558487
16662B008WN4NPA,4.30475992776104
17493B00176CGK8,4.512614004994152
22093B00E0WK0D6,3.5978564167792824
3197B01EMZ3JSS,4.419067171399932
1111B0002AR15U,4.567927964239371
19214B00CLA0RVE,4.740438441992429
6781B00C97SJK0,4.313955384718138
19488B00006HI46,4.191901237858116
17548B000WFIVSQ,3.601212328006284
2359B00UZKBNLK,4.176634445771141
4125B004KD9N4W,4.186649410706384
9801B001B41TOK,4.315194944970886
3689B007Z8LBZI,4.555094579780953
3376B0011DKX0C,4.020660731271365
12340B000S9M2U4,4.659669102095754
2225B0002I0GVS,3.9706606249978535
4549B00061MWP4,4.889546539085004
20239B001A5IXRG,4.65533541084551
3738B0007IOYIE,4.4400176765771295
8360B0006N9I68,3.9489233546009377
4569B000W5QSYA,4.540501609555096
8164B000WJ2GJ2,4.55007810256029
6320B000N38CZE,4.315330819249785
21942B003ANHD9A,4.170493251733612
18233B005FU4Z8I,4.624451279188111
16077B00176CT5U,4.107219885306427
20422B0002AR0II,4.834591855239185
14681B008FWOCSG,3.5484770104400223
554B000FPJ6QO,4.148188397181869
18448B0006DQHQM,4.409783485180459
6047B0014FWMGU,4.713573201446916
19118B0022KCNPQ,4.405650416143797
10766B001U8CED2,3.4680667293810172
17586B000WFIVSQ,3.9686417129220106
16442B000W5QSYA,4.227845942151867
20648B00EI673B6,4.617162592182452
20947B01CTNQ17G,4.17312609658342
21963B003ZKEQA2,3.9481784548235255
19157B005ZKVIYC,4.162352267885792
10415B01ASUNVFC,4.463123794211899
8995B004XLBVGE,3.8957997977917813
8159B0010B6IFY,4.585990013976065
19625B007CRC41C,4.220459694892658
20594B00OLSAX90,4.507904540973345
6105B0017JBHMS,3.4303944350770816
7930B00008JOL0,4.400797202086761
17999B000BHR0G4,4.08016746435673
20804B0089A66T2,4.385423210826507
1233B0027J5RZA,4.356087547354634
15317B00BSXNKNC,4.4865954752058785
3300B0002563MW,3.9423484762807206
20976B000795XMY,4.257618059911105
20020B000XRYXWQ,4.431857259143417
1988B00ZK0Y7R2,3.9178878474166314
1005B015LXNIW2,4.048021186757695
8739B0089L4K1C,4.103274282527836
3780B000A3SKE0,4.797846659121394
3358B000JJJ7CE,4.824670865934243
12744B00I0BXQ6Q,4.38503296457784
9075B001GS71KW,4.459566638304969
14537B000NVBVCC,4.648879552420175
1159B008FWOCSG,3.49954411095373
10588B002C7872M,3.9326243621443457
6378B0002AR17S,4.506022200882658
15490B0002DGL3K,3.969080829600925
7113B0009YL2NQ,3.99847559248598
8596B0009YD8OC,3.8533921212861073
10806B00VC87KYI,4.522589691442572
12724B0002YFQ6W,4.647075715277799
17953B0012UEHFQ,4.253069546842273
1307B0012KB452,4.57305501407812
10802B0002TJAZU,4.046802056361369
6207B000WFKTWM,4.684679788734769
3052B000256ELM,4.58929648012118
16198B000HHM02M,4.72710067815613
13579B008FXKOKK,4.5649404326120555
5950B0019QHIR2,2.7258280728354203
1988B01A5OHOIQ,4.534312569064614
20400B00067P81I,4.5466668475505365
11210B01D2ZSS2G,3.979931249029559
16504B000K78HRQ,3.8458193370145914
953B0006N3IK0,3.8104859536992652
14423B000W2R75W,4.471527958953413
9907B00063496C,4.727009764226602
771B003BYQ100,4.422012432920382
100B00CVYDGFO,4.181028890185568
4214B001HBBQKY,3.6979216234441767
3708B007XXZ69C,3.9731413184288935
14126B0090AXWEW,4.796477365302436
15012B003RQDQPU,4.512300329774366
15748B000255OIG,4.604149890342515
10249B000084EEF,4.758752869757532
4917B003ALMW0M,4.345050600688311
4859B0002IJQDC,4.379710976672311
18213B003JFRQQ4,5.0
10915B00028DOX0,4.4899599081680375
584B00GRSVTK4,4.031995372860732
13193B006MLVLDQ,4.27921855199957
21755B0002DH8L4,4.097969752877639
16608B001WAFT80,4.561220179398411
17413B00180WWUM,4.490603064167985
13502B000VTRI32,4.812943818692233
79B000W5QSYA,4.641647881343725
1187B00176BAZK,4.493197157354385
3231B005CUTY4Q,4.276159672722206
17737B000YK5W18,3.8469465396672664
11306B0063HPS2E,4.048032266460836
1533B00KAV98ES,4.451950256729403
10140B000084EAE,4.51723309620505
11058B006MUQYI4,4.49171686388839
19156B0012NV9NQ,4.330168080834967
7945B001NIZAI0,4.20900002114905
10902B0002AR0II,4.360449226662627
8855B007D17A52,4.551508751604417
6177B000633TU4,4.46438239135518
7402B0002AR18M,4.018915496958077
2151B000O5DI3W,4.680292505667138
19231B00BU44VSM,4.524098696648605
2526B004VBC0SY,4.255244840818123
4485B0009YJ3OG,4.268452070774983
4025B001HYB2P0,4.700670423708743
17158B00EOOQCKU,4.344665607359319
4319B00008DFK5,4.496195226282245
7961B0009YUI86,4.308200948236223
12087B0002IEYIE,4.587395961379247
8786B00AQ4D138,4.364429341951026
11619B00280MUGC,4.317017042501506
17864B000AU64PK,4.366536728104528
1445B002R8SLUY,4.804703757582329
21230B001AQZDSW,4.693953799550074
21094B0002DK26C,3.861375884736271
18176B004OZOCTW,4.123472797130031
22051B000255MZG,4.778929082841303
13226B000634MH8,4.536884167233599
6822B0010B6IFY,4.733337877214785
21217B000YAJKL6,3.3364182228646917
14809B0037Z6VK8,4.507610743915668
13874B0002C7FI6,4.341292607193003
7199B008WN4NPA,3.704180410668227
2259B001A5IXRG,4.278452648209126
12673B01CY8O876,4.6965217244770745
16493B001BOX9LQ,3.8517113949214976
8354B000JCWB1K,4.411339535184453
18398B000FJ7RAC,4.224651564042503
13663B0009ZBKG4,3.444068221183321
8124B000255NCI,4.725912661424206
7771B001A5IXRG,4.195030906854331
579B0012KB47A,4.707424007633313
10193B0002DHY4K,4.254100975124624
971B0002I9OA2,4.502981649199031
12520B0007QA0UW,3.880034893578562
5152B000BRTADK,4.244329106960714
2872B00159ZAXC,4.71625763097127
16558B0009YD8OC,4.2500644792492475
2867B000X958MS,3.67522755033971
8277B00QHC02EY,4.554013621446077
19110B00LHY0PJY,4.752368059154678
5027B000FS4OYA,4.5677166897639365
7363B0002AQY9O,4.491171633878418
6830B001A5IXRG,4.326938641566517
1972B0009EUZWA,4.380392389532245
276B0002AB9FS,4.710453252415395
13715B000F4AVPA,4.465024811014073
16725B0012KB4NO,3.7761324497643263
15129B000XJ9PYA,3.838686200670041
18542B000WFKTWM,4.85379302062694
9820B001ICRYTY,4.092730194245382
18043B000A8CUSM,4.340002226589068
1221B001B1OK26,4.770685446580258
11761B001ICJGUE,4.368784116542777
3848B0009YSD6U,4.548329637753101
21201B002YHL844,4.831519278652714
12053B000VO9CWC,3.6985153140778424
21928B00AR9GURG,4.078307491664
10633B000ILGD66,4.152897949648519
15575B00176BJ5Q,4.725649186258431
17180B019EEZFWK,4.161328929239277
7173B00MAKM3BC,3.6690441547105026
12712B000MD57PS,4.500795473981686
3499B000084F45,4.692531968626046
11679B007RBB6UI,4.8153055190137
3184B0010B8YT2,3.7198205449786363
13388B01AJJOJGC,4.14290973474968
16971B002AN8LBA,3.988248038584346
20149B0012KB466,4.57238254399919
11422B0002YFC9I,4.993503380812448
5713B00P5P8V0Q,4.661704159207081
20482B000AQPSC4,4.555502990988536
4159B00BU44VSM,4.508605660257502
18093B000WHUOEI,3.5929660562103316
1046B0002DIO4E,4.048346837803476
22022B0017JE6B2,4.9114550316187415
2815B004U8Z436,4.275751923368339
7709B001BOX9LQ,4.301476063243581
4401B00XIL2SUS,4.349693376287753
20686B004A7X218,4.575583189487077
5088B006JVPL6W,4.399228979486236
8203B004488VQ4,3.632375914161331
10507B00MU2F1RI,4.7480330263289074
7675B000FMDIL6,4.149252127832591
6219B00PPIGZ1K,4.475932098856657
6846B000084EEC,4.479068678634313
7169B00R8F13CY,3.45098124898571
20932B003R0LM2U,4.432080058633842
3549B00CPDWT2M,4.095376907369212
6741B000WJ0I9M,4.368104903419116
19700B0002HBMYO,4.32243532979814
242B0002DGL3K,4.147551329361793
17300B005OTY3O6,4.517263697429117
767B00PQ0FJGE,4.828420976199895
8167B0012KCUPK,4.416823953489
9088B001LNSSH2,4.443784913883406
17092B00N9Y799Y,3.8314579088116734
1084B0035H9LW8,4.659373931786115
5886B00B1G9LS4,4.339160503590781
2257B000OX89XI,4.8932540781270815
9135B0002ASPT6,4.568169049072407
10191B0017JAPMQ,4.558687822120975
349B003PRI6OC,3.9848991084823555
447B000S9M2U4,4.904467149831169
11933B004CRFM4G,4.385044006376591
9911B0137RB2G8,4.389725119365008
11348B003P9XFSM,4.2114002020216885
13501B004PJ55KC,4.885794162000026
12829B000UGB9EA,4.3786661122261314
13192B0021L8WO2,3.4444507298985854
20414B0002563O0,5.0
954B00R3G8D8A,3.5063665196422633
1706B00134FQZQ,4.402972845706757
21888B004B3WWC6,3.821774546917352
13360B00KAV98ES,4.57729159729718
4684B001PKTWDA,4.363809199177876
13518B0002DIRXC,4.5980500551659915
22157B005OTJWPG,4.191710744305316
15860B0007A0AP8,3.749324507263499
8071B0017JTVIU,3.810765122149768
4845B0002I0RNK,3.143318552740233
227B00U1F6TO0,4.2228847867580575
7975B005AP3B8S,4.199584679720692
6325B00S82T7WY,3.615451219076684
18288B004BZU2LM,4.4798652197959585
8360B0043AWFSI,3.6528901076810576
13698B000O5DI3W,4.821513136232413
6606B007GCMCVU,4.947087772467802
1343B0002ARTYI,4.14539334245727
17651B003BYQ0A6,4.748038975839144
14029B00QAVNODI,4.776891571678375
6169B0018CDVEQ,4.041748405847855
17908B0002X311U,3.787811839990208
11492B005E2S77C,3.6443282048555976
20893B000A7UZA8,4.392261967620557
8069B0000AH9UH,3.1580884870544206
13578B0017JAQF2,4.669415923498683
13587B00280MUXU,4.602925317155087
14248B00LHYFVKW,4.461943846358634
17560B000255PFI,4.807008065531848
8214B0002AS1CC,4.989429370385185
13759B003YC71K8,3.7140474335329867
10671B015DV0O9C,4.1865384219793835
6392B00LCIV210,4.393091822775279
1485B017RMTYEG,3.949086929660332
12371B0042FK0N6,4.093187367692796
3196B002JPD76I,4.461008281902686
17300B0002J1FOO,4.309683047222828
20311B000W5QSYA,4.540501609555096
7816B007OT50TG,4.651632348348777
16906B0002IEYIE,4.679259422311454
12416B0002AR17S,4.202149033224569
4115B001B4TV2W,4.610217645068483
13769B007RBB4XW,4.697575497782178
10241B000W2R75W,4.590012336328745
11435B0002DGL26,4.444122470271902
3185B001P05K6I,4.252976163975803
6793B0017JTVF8,4.616917961743557
14363B000VO9CWC,3.293362117983088
15778B001AZQXGY,5.0
8336B001CQRZWC,4.569664036680397
5547B0002BSMDE,4.438102434168692
12306B001EE5LEQ,4.479488556721896
12328B019EOQ6AK,4.493055558890148
16975B001VJ0BSK,4.598555120523154
4785B00BSXNKNC,4.229152898620756
9472B001TLS0B0,2.9279169119412227
21675B00B5JJZG0,4.371534429299515
17651B000Y8UOK4,4.483734097079203
7259B000XY7C7C,3.6984688841971707
22114B00ODRO7W8,4.213735071319351
3880B00BSYR7K8,4.537895958103008
9662B00EOOQCKU,4.358221799189731
15209B0002BSMDE,4.3118411194672985
8385B00EOOQCKU,4.255297237381402
9661B0043EAZ68,3.6742638537897814
21670B000QOIX4U,4.683062997087724
19212B0014HYCM0,4.59171821021032
13713B01FXC7JWQ,4.402352369676868
7431B00OIAGTRQ,4.600115113596583
17822B000GL8HNA,4.1974410512494975
16968B00HI762M8,4.544088205334242
9121B00OTQDAXK,4.828573630564394
9103B0017JBYAS,4.246380062114561
149B00PQ5UH0C,4.354735713788704
10865B00T76GKJS,3.9280144771598016
19626B0012KB466,4.317116850565201
5911B0012LHMTI,4.310773480013856
2585B00A8I3ME0,4.693736880585181
7134B00DR940MA,4.9320340704297605
20701B00176CT5U,4.105459024016905
2719B0009YD810,4.374371371239667
4743B0015AM778,4.5176766906869
3113B00176CT5U,4.464409704495631
10510B0171WU946,4.456929442914656
18293B00176BJ5Q,4.62294377188536
5949B0012KH06Y,4.227182133267321
8292B0002H3ZLM,4.176399215760124
9608B000Z3IQ0S,4.844698769962963
123B01E7514WQ,4.08664611499076
12129B0002H3ZLM,4.033365759528331
655B000ND8XFS,4.208730617496117
13083B00RO3Y5AW,3.965433662542385
7335B003M0EJ2A,4.1552970112613625
9309B00CNTBDRA,4.772839602310909
14712B000255NAK,4.564861569406984
9104B000L3XYZ4,4.05674640041015
14389B0010B8YT2,4.173020063447458
15627B005CQARAA,4.3002356898808936
2733B000FULD24,4.485289049252435
19243B00280MUGC,4.2038795926026635
7220B0006VB3SQ,4.178270069811488
16813B0002DHXX2,4.373427462967187
8926B00H6ZU4YY,4.756080682034285
19250B008FXKOKK,4.134389350610956
8616B000OUOYH6,4.757242719579169
5794B0012LHMTI,3.907125798928176
9416B00280MUXU,4.409302969937066
20425B0002568ZO,4.613654930171442
4947B001NIZAH6,4.347515450756593
21215B0002565TI,4.778084677129103
6732B002C7872M,3.8514871327785385
3771B0090Z9B5G,3.790643854697454
8637B00HRQAI3Y,4.621799041572529
15403B0057LAH6E,4.243281741555931
8970B000FSHBYK,4.097339808661064
4576B0002566WO,4.573552670867117
771B000F9JJJE,4.045319664157217
14716B0002DK26C,3.579206035628129
16923B00CPDWT2M,4.387822525524635
6749B0002DHXX2,4.4183559083118595
523B0000AH9UH,4.00347941311914
8225B0017JTVF8,4.403855057771714
14312B005GYLXSI,4.317255648354691
19541B00QX1UZEQ,4.403769734279833
19206B000YAJKL6,4.032269286483627
7360B003ZNRDT0,4.44975683126086
17682B000S9M2U4,4.295050192119606
14139B00061MO7K,4.545344520701973
13497B006MUQYI4,4.588636273258244
14700B000CR1FIM,4.208678689561519
10249B00KQGRIKI,4.001936675745205
13538B00061MO7K,4.3854744055188055
2978B001NIZAI0,4.328463229610617
765B0089A66T2,4.486153614106727
15601B000BTBOB4,4.485988530338565
4535B0002YOVHC,4.405703670158882
16392B00IGEP1NS,3.7930931848252207
14802B00BP5H71O,3.814949071205702
5219B00C66AHJU,4.053399807934495
9585B0011MRVIU,3.685165104257592
9308B000WFPW4M,3.833187969188627
14369B000255NIC,4.613069245716018
4050B00176F466,4.7602872776941885
19196B00006IX59,4.818700754565734
11111B000241NRI,3.925909019727742
2464B01GJJHPLC,4.43555687393659
7125B0063PK6DM,4.626210934747703
4227B0183H0Z8I,4.302423524946247
399B0027JCRVW,4.138045648372618
17551B000296N7S,4.570547931423454
10677B000W2R75W,4.471527958953413
6130B0002DK9L0,3.5492834430834677
4277B007D17A52,4.722463685558126
15235B000KEVF1O,4.573403884044811
8327B00JZIDDWK,3.8625755231029117
18015B0012KH0IC,4.657361580563989
19604B00H8MDLUE,4.368167377371663
387B0032G70FW,4.23956636530644
6651B000274674,4.2585358211001
3934B004J185LC,4.0491878014343605
20220B004XVPAJI,4.589887191227483
11011B000I82DU4,4.646602406722665
12823B000LBN8YS,4.21066756304815
18258B00AOAT0PC,4.662100154844068
13562B0002AR0II,4.652248837174617
3097B0006DQHQM,4.369812026393261
8454B001G0NL2W,4.764350208094589
17978B0006N9I68,4.31049745750021
8543B001A5IXRG,4.489957088180548
10717B0009YS90K,3.9824384804554906
21865B0002ARQV4,4.52967427503946
5482B00OIAGTRQ,4.3641524557527624
1517B00D8QHWXQ,4.97282610891622
7746B007IRMTXE,4.411307898016765
18775B000X98CN0,4.973606401191206
16833B000LPOUNW,4.484830851686394
9187B000634MH8,4.181666459628867
14913B0006ABVGQ,4.148149787371075
13673B000F6PVXU,4.594635640099957
9150B00176BAZK,4.510564988717172
17807B005KSOBVG,4.797649115564755
10818B000084EEC,4.355677450549643
20794B00BYVX9ZW,4.618037162431074
16753B0013MVJPY,4.329348337648851
260B001QE7LFG,4.424102272427787
18882B0114BNXQ6,3.9408525023672647
21466B00D078UCK,4.247930062140312
8727B000084ERR,4.772801740240669
7767B000NVBVIQ,4.602991589699169
2740B007K6CPU0,4.520906453426304
11738B000IVGBFY,4.192774583782813
8171B004PJ55KC,4.905128286472363
8449B00134FQZQ,4.200152707493669
12694B00061MO7K,4.510018013766621
7469B000NE2UH4,4.346187266491169
7131B001650NNW,4.426872518093732
11285B000WT8REK,4.640258696054429
14182B001707OAG,4.066018112294575
21349B001B41TOK,4.506242206145564
3789B00XSYLODC,4.784005032053822
22123B00JZHRXJU,3.0070649309598143
21916B0012GWCPM,4.555967892002172
5453B003V4M1NG,4.525591833709114
21422B00079PHV6,4.919968114426126
10726B01CCP1UPY,4.360862089237811
13730B001PKTWDA,4.4552695413289545
3045B0016HPTFW,4.496281467608829
13376B000OX89XI,4.75836076918308
6053B000VAK20C,3.6836274104785134
17929B00J36A9MQ,4.2710473283070405
18898B007Z8LBZI,4.841344404157272
1787B004XLBVGE,4.569415512571404
9408B006JVQ67K,4.573564528649673
4510B0009YD8OC,4.3327054627864285
21628B0056XCK72,4.8693930942581005
18244B001JQLKUS,4.073023713588864
14830B000WFRQ96,4.536230705652331
9981B0012NV9NQ,4.578745588403357
10257B00176CT5U,3.5130103881700885
10290B000Z3IQ0S,4.77909919724851
15111B0103L92TK,4.396070668380978
17035B0017JAOJK,4.4674960625583315
18850B002AV3NGA,4.0304944389913935
15044B006JVQ67K,4.164196536965868
14274B0025YKUIQ,4.270751602980614
19574B006OCG4JY,4.61234624068493
1786B0002AQCL4,4.227484790428474
4969B000084F45,4.257491663641525
18798B007FMY3K4,3.9031525591147433
18649B000O5DI3W,4.743063241646554
13266B000YAJKL6,4.0037044889627875
5451B0050NDNXS,4.771271906886556
17490B00176BAZK,4.493197157354385
15502B003ZYF1R0,4.534232691730809
3195B000FI2VL8,4.093222788393387
10702B001HBBQKY,4.59357544085255
9522B000DLBCSU,4.978399557055982
13515B000VP8NQ2,4.543451190437537
908B001707OAG,4.5430231400152685
19782B007MQMNCS,4.054122980356995
17868B00337KW8M,4.7522666331225185
11933B005OPZYN4,3.9235828473956027
18600B004ABC13Y,5.0
7928B000F4AVPA,4.702357620845902
