ID,overall
9148B00OIAGTRQ,4.2465613931597215
20848B00106TAEU,3.4096896528980847
7658B0057LAH6E,3.8556418717120056
14513B013TKJ0T4,4.494040997218009
4088B002VS6PYE,4.292639407580878
9878B0032G70FW,4.37149064898251
22016B004QM0OFE,4.321106122550943
13894B0032G6VUW,4.11925843450336
17039B00ZUC8B2M,4.7350967424411925
3245B002X2NBNQ,4.832479821506065
20973B000HBAJ4Y,4.534651262408348
4919B0012NV9NQ,3.2522666500284867
8398B003SE31CO,4.428257632699937
5681B0002DHNWS,4.7399674167973505
6975B0009YD8OC,4.8536080183492984
16951B00006IX59,5.0
12196B004E2H486,5.0
20804B0002X8HB4,4.033275286335643
18070B004RVOOAA,4.8498208926966875
4725B0177ON508,4.7536463084131375
3234B00P5P8V0Q,4.9599842762666615
21706B000QOIX4U,4.550012162493456
14500B00176EP66,4.93697013305226
18248B0002BSMDE,4.305490079605022
6525B0002DGJS2,4.8015563757742195
13731B0032G70FW,3.4794399774503004
15483B005AIPRJG,4.81742925252833
840B00TTDEU7S,3.5170979666328988
5794B001J0C3OQ,4.501440566147554
8438B00176GKM8,5.0
8099B00A755SKA,4.302604352807284
2798B0114BNXQ6,4.0955645438421096
1495B0030V9HV4,4.650834268570504
4415B001TL3DQW,4.2670929195753935
14885B013OASU6S,4.746364174935551
1929B0002I0LL8,4.933109236817282
10280B000MCZV28,4.762366047782655
10259B00JR99EHA,4.659704620401157
20932B003SE31CO,4.062840334135449
6764B000084F1Z,4.609273576699502
18238B000Y8UNF0,1.4771892107738067
9688B000N30PFY,4.997067198738393
15401B0002DHNWS,4.257141470155348
20106B003ZNXCE0,4.226107135816356
14538B00O6A9PKQ,5.0
6214B0052YFPWM,4.468149895542885
4771B000FPJ6QO,4.782508318855675
15203B00KQGRIKI,4.4558127644929835
18793B00HRQAL2C,4.638144127912889
13467B00BJLS55G,5.0
5043B0016W9NRM,4.9667910539979925
14420B000NHWMGU,4.418893294099666
9349B003TU0XG4,4.540951111231896
600B00ENL0JJO,4.5508944447101145
16736B001B58L0O,3.343705339475638
10992B000VJHCCY,3.3079041161250786
8000B0002DHXX2,4.032900868260255
14253B005F9HEYQ,4.863339898547804
14046B001CQRZWC,4.819314661067681
17217B001P3PR5O,4.735675152638354
11548B000NWJEDO,3.1378704201931225
19764B001AT9B8M,3.522267469413899
16458B008Y527PE,4.74481442276854
17640B000WFKTWM,4.803761896389163
11737B000FJ7RAC,4.229867359193989
2387B00025640S,4.543528550447976
7049B00E5DEB5I,4.350100191666457
8075B0010B6IFY,4.847684242616253
21705B0002HYB7O,3.800108206579082
14265B00HSJFOFC,4.486097555765931
7702B000X98CN0,4.766501320492926
21156B000084EEF,4.243608791390193
19253B000255NAK,4.22207741491318
11101B0007A0AQW,4.492783693255851
11459B000M5SHUS,4.816863169667223
2793B000I82DTU,4.956634027264405
458B00025K0R6,4.716809634085709
10938B005B3LB2C,4.387786240295265
18707B00134FQZQ,4.5970370128032725
3715B00N99WN90,4.947729728022621
18823B004V9S6RK,4.670852937544543
13562B000QJ9EU2,4.44600962286281
17540B002R8SLUY,4.73781581916867
7405B01B9MR2UI,3.967458994065817
14299B000F4AVPA,4.346105878337048
10752B0002ZS20I,4.345872348127725
3922B00IASA0R2,3.186531691172712
11231B00XEVJAR6,4.516110889930325
13426B0040V20X0,4.096702400322365
15162B0002I0RNK,3.4984059667132135
14808B0009YHU6Y,4.442486549550957
18333B000GDTRAU,4.353402212819809
453B0015AM778,4.122158261502626
6264B00J84153K,4.889202547618691
18744B000FRQIR2,4.930122912351255
17152B000X2QGAI,3.0618342396860374
7055B000VJHCCY,4.8627669015252275
18147B0002DHV16,4.480154015226923
7649B000E8OW3Y,4.086745906406151
8326B00C7OTE0O,4.335072261065304
8528B00ROZAL0I,4.385194810660862
20118B000W5QSYA,4.927417401620898
6946B00A755TQS,4.692428507633704
6924B0009ZBKG4,4.41518668289941
8307B00U6ELII8,4.513856469581614
3234B0002565TI,4.887668361472382
10407B002A2JZAC,4.448320264288487
19806B00CZXQ31K,4.366593926622646
11854B0002IJQDC,4.551620233741164
3017B0009YUI86,4.474229716315348
10535B0002IJQDC,3.822113033734502
17340B002RT8Z86,4.68518053238831
3518B0002DHOJA,4.158586280330749
7000B000255NIC,5.0
7564B00153RC9I,4.930113927720379
3706B002UCWLNK,4.301787273602394
5517B00XEVJAR6,4.889655731972391
5569B0002DHXX2,3.9757713224614784
1293B000H3VAQ8,4.047786818277144
5873B016MY21XG,4.2708162087750905
7260B001F2GDJ4,4.960228004145878
19077B000HGB8W6,4.785658573853641
9464B000NHWMGU,4.772828217875348
9984B0011XHGQ6,4.93607333328783
3164B0002DHXX2,4.709029276845208
1076B0002J1FNK,4.3433164876960415
327B000UTFFLA,4.325192158465898
13036B00U9AJB24,4.2511023943967015
19888B005OPQCDU,4.60613889696397
17887B001B41TOK,4.309061123936187
18645B003ALG5PK,4.577315919798825
21578B0002AS1CC,4.799200738648814
13909B00B511UXE,4.588608983202365
182B005U7ONFG,4.707585110429752
4495B0018N1DRW,4.883681696322749
9802B0002566WO,4.561868973226396
1495B000Z3IQ0S,4.87315240337089
3403B0002I0O5G,4.036143725943901
21975B0002C7FFE,4.660244604828136
6110B00251GJ5W,4.397675872691508
10321B00BD3UN8C,4.621412859614547
5238B00CPDWT2M,3.6227408811856647
17364B000255MZG,4.660079003259444
12627B0012KH0IC,4.403171021886502
7979B00XTOK5OU,4.783769376924409
15091B000JCWAWA,3.776018173739045
21903B004QBL9IQ,4.303527075495842
5061B00134MXF2,4.921625020523174
14705B0011MRVIU,4.879381429661014
10536B000VJHCCY,4.710884152782332
20177B0013ES5WC,3.300712677261318
14582B004RVOOAA,4.393911309277681
804B00T7R7HLC,4.826516155895184
9663B001ABK832,4.697008929598867
20919B008NXFXQ2,4.507329187920945
4058B000084F1Z,4.9457885065101985
6075B00ZK1IBN2,4.937489510670497
3828B000VTRI32,4.922206340481018
7208B00XWQ7RHI,4.361789602729801
5725B008W8IUV8,4.2600206654878825
17142B0024E4RNG,4.548969099244029
22129B0017JAPMQ,3.5474980570519876
15595B001CQZ1KU,4.074955632568883
2967B00QT4I274,5.0
17395B000255NAK,4.6250110789142616
1967B0002ARWTA,4.306807628044362
3818B000W5QSYA,4.839601741890854
18918B003XV5E9U,4.488410926069098
13719B00XTOK5OU,4.872398618463576
7568B0002ARYL6,4.368288083626504
20057B0017JE6B2,4.475760890144062
1531B001LWRHA2,3.424039294602917
9424B000O2APH2,4.415939388176762
19019B014JOTMOW,4.836322432084009
20158B0002AQPA2,4.544815360938188
15773B000JJJ7CE,4.25348306563689
20642B00061UQ6G,4.227608491411332
20325B0056F53YC,4.148870613615695
16356B007IRMTXE,3.384740343589143
10468B0010B3FIC,4.8112289813163045
18111B001P3NU4E,4.466597994782664
1627B0017DGFSA,1.4327333935255377
20358B000OX89XI,4.157599987723798
19728B0002ARR2W,3.868123147746023
13239B01C47QGPE,4.291276308130348
18121B00164U144,3.730133965316694
3140B005VS9WUA,4.791139027095773
4960B000084ERH,3.7172536515204957
18557B0002I0O5G,4.23591184951976
9070B003C5TMU4,4.117882101053008
12765B0002AR17S,4.39925224936092
15490B000JJJ7CE,3.4411732104410055
4812B000M5SHUS,4.45752621257102
21600B0002I9O84,3.824753810360998
3364B0002ASBRM,4.387096714356649
19629B00N9Y799Y,4.6353905624618585
1392B000OC7PEI,3.407089311820241
11118B00GZQYLOE,4.601001055625521
21181B0002AB9FS,4.637607819958745
11878B00008DFGY,4.327885431175314
11396B00280MUXU,4.7834764611614835
16662B008WN4NPA,4.79250972221317
17493B00176CGK8,4.944359688871477
22093B00E0WK0D6,3.94020865245593
3197B01EMZ3JSS,4.614057664642762
1111B0002AR15U,4.407574713460924
19214B00CLA0RVE,4.152641685513053
6781B00C97SJK0,4.584410370655452
19488B00006HI46,4.284109115557984
17548B000WFIVSQ,1.414021025562287
2359B00UZKBNLK,4.271610482208103
4125B004KD9N4W,3.088547087012606
9801B001B41TOK,4.617823422784937
3689B007Z8LBZI,3.8265893298144333
3376B0011DKX0C,4.068485087102194
12340B000S9M2U4,4.597677264763883
2225B0002I0GVS,4.268863607145613
4549B00061MWP4,4.6058346648966495
20239B001A5IXRG,4.930834691491317
3738B0007IOYIE,4.803655245589397
8360B0006N9I68,3.490224934884922
4569B000W5QSYA,4.929130345369188
8164B000WJ2GJ2,1.4421805712029099
6320B000N38CZE,4.571353907993187
21942B003ANHD9A,4.0362407986811
18233B005FU4Z8I,4.554155451566102
16077B00176CT5U,4.49912487141731
20422B0002AR0II,4.874666045285019
14681B008FWOCSG,3.592244861468241
554B000FPJ6QO,4.760846179194712
18448B0006DQHQM,3.706757734165907
6047B0014FWMGU,4.735189709205635
19118B0022KCNPQ,4.208995549915223
10766B001U8CED2,3.6008238895970512
17586B000WFIVSQ,4.644505497918196
16442B000W5QSYA,4.84936063900965
20648B00EI673B6,4.838042438600937
20947B01CTNQ17G,3.1166922346553503
21963B003ZKEQA2,3.9739514793074604
19157B005ZKVIYC,3.17468485307384
10415B01ASUNVFC,4.568603062912505
8995B004XLBVGE,3.7040082951008753
8159B0010B6IFY,4.5698879964415315
19625B007CRC41C,4.288570739365693
20594B00OLSAX90,4.825736061766235
6105B0017JBHMS,4.726648658943974
7930B00008JOL0,4.058071051962079
17999B000BHR0G4,4.7919188399995996
20804B0089A66T2,4.362261174396247
1233B0027J5RZA,4.7134083532798705
15317B00BSXNKNC,4.413601081306788
3300B0002563MW,4.426076210834623
20976B000795XMY,4.324351785875304
20020B000XRYXWQ,4.847662060071501
1988B00ZK0Y7R2,4.27144252760634
1005B015LXNIW2,3.7869873733713737
8739B0089L4K1C,4.1327161517284425
3780B000A3SKE0,5.0
3358B000JJJ7CE,4.863005148445612
12744B00I0BXQ6Q,4.729060066511476
9075B001GS71KW,4.597416949690022
14537B000NVBVCC,4.380542061854151
1159B008FWOCSG,3.9854559762310844
10588B002C7872M,4.370732953188156
6378B0002AR17S,4.796936012848299
15490B0002DGL3K,3.1228808017937766
7113B0009YL2NQ,4.591944782022043
8596B0009YD8OC,4.087765479953326
10806B00VC87KYI,4.409083804996285
12724B0002YFQ6W,4.815466504977264
17953B0012UEHFQ,4.517649439211166
1307B0012KB452,4.249999597080983
10802B0002TJAZU,4.395468574794157
6207B000WFKTWM,4.988523043899091
3052B000256ELM,4.4271231401925055
16198B000HHM02M,4.787548897357448
13579B008FXKOKK,4.783605934212335
5950B0019QHIR2,3.3994573860016684
1988B01A5OHOIQ,4.47067609230025
20400B00067P81I,3.969471648281465
11210B01D2ZSS2G,4.662299472903263
16504B000K78HRQ,4.0716537032732285
953B0006N3IK0,4.01734210083284
14423B000W2R75W,4.639867175778742
9907B00063496C,4.597739205629592
771B003BYQ100,4.213750517546976
100B00CVYDGFO,3.9499807310427344
4214B001HBBQKY,4.080411256787577
3708B007XXZ69C,3.968236265438522
14126B0090AXWEW,4.9206577986857925
15012B003RQDQPU,4.619634832005265
15748B000255OIG,4.495170520105423
10249B000084EEF,4.866530564690633
4917B003ALMW0M,4.667440156013793
4859B0002IJQDC,4.871344345061048
18213B003JFRQQ4,5.0
10915B00028DOX0,4.673377843673195
584B00GRSVTK4,3.836677308481149
13193B006MLVLDQ,4.656432774904177
21755B0002DH8L4,4.205645487073389
16608B001WAFT80,4.154801835973566
17413B00180WWUM,4.072130526528518
13502B000VTRI32,5.0
79B000W5QSYA,4.95748920172537
1187B00176BAZK,3.3932997394681546
3231B005CUTY4Q,3.2947367204011377
17737B000YK5W18,4.68137283967429
11306B0063HPS2E,3.3001795742656945
1533B00KAV98ES,4.168668914788604
10140B000084EAE,4.643965174216089
11058B006MUQYI4,4.423745557627125
19156B0012NV9NQ,4.751111638123816
7945B001NIZAI0,4.035876165057389
10902B0002AR0II,4.372993393693475
8855B007D17A52,4.831631282112123
6177B000633TU4,3.935095636015508
7402B0002AR18M,4.621390394896032
2151B000O5DI3W,4.549847119053859
19231B00BU44VSM,4.542637634957224
2526B004VBC0SY,4.558930873811937
4485B0009YJ3OG,3.7898210395836633
4025B001HYB2P0,4.135232163946339
17158B00EOOQCKU,4.215179082499189
4319B00008DFK5,4.806994885321403
7961B0009YUI86,4.065501182606206
12087B0002IEYIE,4.0154914977923575
8786B00AQ4D138,4.362701460659997
11619B00280MUGC,4.212694350857949
17864B000AU64PK,4.593668070608229
1445B002R8SLUY,4.790582093717372
21230B001AQZDSW,4.847692797227568
21094B0002DK26C,4.482636994802426
18176B004OZOCTW,4.087305972380311
22051B000255MZG,4.725486521872859
13226B000634MH8,4.485190365536179
6822B0010B6IFY,4.964129363495741
21217B000YAJKL6,3.337668222148036
14809B0037Z6VK8,4.341659748013866
13874B0002C7FI6,4.228569445066421
7199B008WN4NPA,4.395217888045482
2259B001A5IXRG,4.938617994039054
12673B01CY8O876,4.73662268331041
16493B001BOX9LQ,2.960627254700814
8354B000JCWB1K,4.6551055975896265
18398B000FJ7RAC,4.635374375039858
13663B0009ZBKG4,3.663004136426995
8124B000255NCI,4.686448753433939
7771B001A5IXRG,4.618624383931683
579B0012KB47A,4.9765391174380085
10193B0002DHY4K,3.237391150793637
971B0002I9OA2,4.889511695989623
12520B0007QA0UW,3.933406192842927
5152B000BRTADK,4.129918665981969
2872B00159ZAXC,4.97179901950795
16558B0009YD8OC,4.600860890667481
2867B000X958MS,2.990947288019032
8277B00QHC02EY,4.592986879316066
19110B00LHY0PJY,3.827425766874267
5027B000FS4OYA,4.3166375407264095
7363B0002AQY9O,4.386759933727441
6830B001A5IXRG,4.868895225893181
1972B0009EUZWA,3.9535326761670584
276B0002AB9FS,4.768998176070078
13715B000F4AVPA,4.8150655691071265
16725B0012KB4NO,1.5172866070504956
15129B000XJ9PYA,2.115501038526495
18542B000WFKTWM,4.852643251415051
9820B001ICRYTY,3.6809642019341764
18043B000A8CUSM,4.4891366942513145
1221B001B1OK26,4.649601555129045
11761B001ICJGUE,4.526982605718931
3848B0009YSD6U,4.627127657601447
21201B002YHL844,4.982380532764002
12053B000VO9CWC,4.886174176776958
21928B00AR9GURG,4.788900783058416
10633B000ILGD66,4.488680470453167
15575B00176BJ5Q,4.728301586142163
17180B019EEZFWK,4.562707994094656
7173B00MAKM3BC,4.176754791158682
12712B000MD57PS,4.487256390827189
3499B000084F45,4.571839862323081
11679B007RBB6UI,4.347168870381831
3184B0010B8YT2,4.010464014206543
13388B01AJJOJGC,3.1195447486433707
16971B002AN8LBA,4.12967092776732
20149B0012KB466,4.95279506942582
11422B0002YFC9I,5.0
5713B00P5P8V0Q,4.443199061611796
20482B000AQPSC4,4.360345475468857
4159B00BU44VSM,4.771206485987339
18093B000WHUOEI,3.8234269637257605
1046B0002DIO4E,4.270923249978146
22022B0017JE6B2,4.889043623853183
2815B004U8Z436,4.547686877799526
7709B001BOX9LQ,3.8057968625041534
4401B00XIL2SUS,4.560168594501335
20686B004A7X218,4.95818350501546
5088B006JVPL6W,4.641399990721695
8203B004488VQ4,3.7092342221695875
10507B00MU2F1RI,4.6526155273735865
7675B000FMDIL6,4.564382138283858
6219B00PPIGZ1K,4.572356549083813
6846B000084EEC,4.433849973796755
7169B00R8F13CY,3.5289500605146737
20932B003R0LM2U,3.799625902234611
3549B00CPDWT2M,4.29454658993054
6741B000WJ0I9M,4.915718631762241
19700B0002HBMYO,4.2347101456756135
242B0002DGL3K,4.427163328089605
17300B005OTY3O6,4.526832231293386
767B00PQ0FJGE,4.677099851591012
8167B0012KCUPK,3.8028416788681074
9088B001LNSSH2,4.520807856762405
17092B00N9Y799Y,4.124027376575871
1084B0035H9LW8,4.108748689682068
5886B00B1G9LS4,4.451121597048081
2257B000OX89XI,4.548627666594587
9135B0002ASPT6,4.80177574224693
10191B0017JAPMQ,4.396710260508726
349B003PRI6OC,4.218370056384801
447B000S9M2U4,4.599399633412944
11933B004CRFM4G,3.8863986825951073
9911B0137RB2G8,4.5345936532493925
11348B003P9XFSM,4.171884762219077
13501B004PJ55KC,5.0
12829B000UGB9EA,4.924858937868272
13192B0021L8WO2,3.6646140648925374
20414B0002563O0,5.0
954B00R3G8D8A,4.5299409305699445
1706B00134FQZQ,3.6649356645506237
21888B004B3WWC6,2.898639951011112
13360B00KAV98ES,3.2586367073401123
4684B001PKTWDA,4.735597645909198
13518B0002DIRXC,4.506382571465653
22157B005OTJWPG,4.244011422881655
15860B0007A0AP8,3.303428102934273
8071B0017JTVIU,4.419392285018817
4845B0002I0RNK,3.0822406066913124
227B00U1F6TO0,4.2239092756466485
7975B005AP3B8S,4.189418862438175
6325B00S82T7WY,3.39580943346272
18288B004BZU2LM,4.380688707983691
8360B0043AWFSI,2.7238740128136842
13698B000O5DI3W,4.643559739966048
6606B007GCMCVU,4.774884594773923
1343B0002ARTYI,4.429710760189517
17651B003BYQ0A6,4.742606961790078
14029B00QAVNODI,4.941291005795309
6169B0018CDVEQ,4.382952044723439
17908B0002X311U,3.6544688815791013
11492B005E2S77C,3.2809087167162154
20893B000A7UZA8,4.043409582497845
8069B0000AH9UH,3.969474262901432
13578B0017JAQF2,4.72863321102265
13587B00280MUXU,4.179937450788582
14248B00LHYFVKW,4.137576397639915
17560B000255PFI,4.348099801522067
8214B0002AS1CC,5.0
13759B003YC71K8,3.6624338198647086
10671B015DV0O9C,3.8259794905528057
6392B00LCIV210,4.765060103340289
1485B017RMTYEG,4.152190445809313
12371B0042FK0N6,3.605172349276588
3196B002JPD76I,4.2163035487927845
17300B0002J1FOO,3.837214371284611
20311B000W5QSYA,4.686229655559754
7816B007OT50TG,5.0
16906B0002IEYIE,3.938342467673631
12416B0002AR17S,3.8090857576283774
4115B001B4TV2W,4.8719101801987295
13769B007RBB4XW,4.3704852273268955
10241B000W2R75W,4.856884848108679
11435B0002DGL26,4.916090586240967
3185B001P05K6I,4.378521238052819
6793B0017JTVF8,3.7173451515905636
14363B000VO9CWC,1.285366433962813
15778B001AZQXGY,4.7807360342058
8336B001CQRZWC,4.551287921338422
5547B0002BSMDE,4.5481654944849
12306B001EE5LEQ,4.328090048743701
12328B019EOQ6AK,3.27161621093833
16975B001VJ0BSK,4.672949768190305
4785B00BSXNKNC,3.6649749461074945
9472B001TLS0B0,3.83670905966067
21675B00B5JJZG0,4.422035809087227
17651B000Y8UOK4,4.976311126987133
7259B000XY7C7C,4.732846300465903
22114B00ODRO7W8,4.511238882397635
3880B00BSYR7K8,4.131328073429696
9662B00EOOQCKU,3.823817099136317
15209B0002BSMDE,4.285755772988639
8385B00EOOQCKU,4.283621028835369
9661B0043EAZ68,3.921614139551884
21670B000QOIX4U,4.563747237916236
19212B0014HYCM0,4.800603328592314
13713B01FXC7JWQ,3.1703805744178686
7431B00OIAGTRQ,4.548265281824298
17822B000GL8HNA,3.7678955963892062
16968B00HI762M8,4.9353105638251495
9121B00OTQDAXK,4.585135525569775
9103B0017JBYAS,4.712090648669365
149B00PQ5UH0C,4.1471743039913465
10865B00T76GKJS,3.7226430588162076
19626B0012KB466,4.467890465448233
5911B0012LHMTI,4.884776567308133
2585B00A8I3ME0,4.495280238497041
7134B00DR940MA,4.438585757793127
20701B00176CT5U,4.418411408925021
2719B0009YD810,4.470351664276568
4743B0015AM778,4.167531286937656
3113B00176CT5U,4.055042583479006
10510B0171WU946,4.221472004243118
18293B00176BJ5Q,4.927158691888398
5949B0012KH06Y,4.238816284579943
8292B0002H3ZLM,4.052474165249719
9608B000Z3IQ0S,2.12141076831173
123B01E7514WQ,4.445682687759929
12129B0002H3ZLM,4.7180488818875705
655B000ND8XFS,3.9369877868223044
13083B00RO3Y5AW,4.327627881122602
7335B003M0EJ2A,4.003038304350096
9309B00CNTBDRA,4.917036633271679
14712B000255NAK,5.0
9104B000L3XYZ4,3.835821114346319
14389B0010B8YT2,4.092875349410749
15627B005CQARAA,4.225787527759505
2733B000FULD24,4.745814868157034
19243B00280MUGC,3.986984166760122
7220B0006VB3SQ,4.217103957956198
16813B0002DHXX2,4.103658312863559
8926B00H6ZU4YY,4.89420225255505
19250B008FXKOKK,4.008562820962984
8616B000OUOYH6,4.344664786239737
5794B0012LHMTI,2.1045932871469586
9416B00280MUXU,4.180116674541071
20425B0002568ZO,4.497492259825455
4947B001NIZAH6,4.213957929551813
21215B0002565TI,4.891440215654991
6732B002C7872M,3.4269580410646507
3771B0090Z9B5G,3.8688802654801115
8637B00HRQAI3Y,4.66280034641477
15403B0057LAH6E,4.036703484557659
8970B000FSHBYK,3.4593339253460162
4576B0002566WO,4.265545844167632
771B000F9JJJE,4.2327688387873215
14716B0002DK26C,3.8449741658352212
16923B00CPDWT2M,4.893334116188587
6749B0002DHXX2,4.4932269754722345
523B0000AH9UH,4.8323604795933175
8225B0017JTVF8,3.8922745578075526
14312B005GYLXSI,4.7245829944512705
19541B00QX1UZEQ,4.796771727185158
19206B000YAJKL6,4.913014068485947
7360B003ZNRDT0,4.386253597928883
17682B000S9M2U4,4.730023326608157
14139B00061MO7K,4.667075150153038
13497B006MUQYI4,4.6777823278369555
14700B000CR1FIM,4.219643571866791
10249B00KQGRIKI,4.813510522854367
13538B00061MO7K,4.470362211620389
2978B001NIZAI0,4.9990017487428045
765B0089A66T2,4.366783159612519
15601B000BTBOB4,3.466665760305068
4535B0002YOVHC,4.727920327056376
16392B00IGEP1NS,4.493329885369404
14802B00BP5H71O,3.7048709067258736
5219B00C66AHJU,4.471947447992792
9585B0011MRVIU,4.80536613054968
9308B000WFPW4M,3.975536977905808
14369B000255NIC,4.538898521139708
4050B00176F466,3.6826436541587726
19196B00006IX59,4.714773696881294
11111B000241NRI,3.8449708825050193
2464B01GJJHPLC,4.883150150474314
7125B0063PK6DM,4.7858923057927845
4227B0183H0Z8I,4.711832412225069
399B0027JCRVW,4.2137712298908845
17551B000296N7S,4.5294824638204885
10677B000W2R75W,4.351829317923705
6130B0002DK9L0,4.009361070524191
4277B007D17A52,5.0
15235B000KEVF1O,4.931301999748342
8327B00JZIDDWK,3.6104420726141284
18015B0012KH0IC,4.89680165552808
19604B00H8MDLUE,4.591396530383085
387B0032G70FW,4.201194346346005
6651B000274674,4.007684849019624
3934B004J185LC,4.79143758048213
20220B004XVPAJI,4.768498593675572
11011B000I82DU4,4.734080658600525
12823B000LBN8YS,4.1387767641716176
18258B00AOAT0PC,4.866747984361164
13562B0002AR0II,4.989947061659047
3097B0006DQHQM,4.228181226655761
8454B001G0NL2W,4.811257743709108
17978B0006N9I68,4.798091645169748
8543B001A5IXRG,4.776368785172164
10717B0009YS90K,3.5977363917221212
21865B0002ARQV4,4.3007674301466885
5482B00OIAGTRQ,4.502543169720188
1517B00D8QHWXQ,4.752586729909595
7746B007IRMTXE,4.191893062098519
18775B000X98CN0,4.889891426051638
16833B000LPOUNW,3.2078228331527305
9187B000634MH8,4.2453483081913
14913B0006ABVGQ,4.271216058111417
13673B000F6PVXU,4.4485974287058845
9150B00176BAZK,4.33767537907926
17807B005KSOBVG,4.986066244776675
10818B000084EEC,4.711655718409325
20794B00BYVX9ZW,4.76288487960372
16753B0013MVJPY,4.948199631432846
260B001QE7LFG,4.92983524148439
18882B0114BNXQ6,3.709418616675433
21466B00D078UCK,4.089766776565309
8727B000084ERR,4.920414531448463
7767B000NVBVIQ,4.722577983698697
2740B007K6CPU0,4.551225209095174
11738B000IVGBFY,4.651339185345208
8171B004PJ55KC,5.0
8449B00134FQZQ,4.488516622796267
12694B00061MO7K,4.20119434127487
7469B000NE2UH4,3.783295447963041
7131B001650NNW,4.94506442387352
11285B000WT8REK,4.892430697915076
14182B001707OAG,2.328664323157574
21349B001B41TOK,4.520738745624517
3789B00XSYLODC,4.950947723012128
22123B00JZHRXJU,2.9967582758716285
21916B0012GWCPM,4.036110197676728
5453B003V4M1NG,4.195181743069571
21422B00079PHV6,4.708376750357652
10726B01CCP1UPY,4.941295893393112
13730B001PKTWDA,4.640301088494897
3045B0016HPTFW,2.556943191610382
13376B000OX89XI,4.543423246613138
6053B000VAK20C,3.857978174759298
17929B00J36A9MQ,3.6342395922477633
18898B007Z8LBZI,4.760889006953279
1787B004XLBVGE,4.843592973695589
9408B006JVQ67K,4.748854018083625
4510B0009YD8OC,4.759209393025763
21628B0056XCK72,5.0
18244B001JQLKUS,4.272172551065467
14830B000WFRQ96,3.981818700986015
9981B0012NV9NQ,4.770877088361049
10257B00176CT5U,4.171857748520086
10290B000Z3IQ0S,4.102909573896495
15111B0103L92TK,4.44247524882994
17035B0017JAOJK,4.471836116484483
18850B002AV3NGA,4.7321478802967105
15044B006JVQ67K,2.861003526092846
14274B0025YKUIQ,4.523988910387258
19574B006OCG4JY,4.077906687333575
1786B0002AQCL4,4.641422006250601
4969B000084F45,3.6676490955428895
18798B007FMY3K4,3.9608409766030035
18649B000O5DI3W,4.481215386918852
13266B000YAJKL6,4.873158067170307
5451B0050NDNXS,5.0
17490B00176BAZK,4.915386293540658
15502B003ZYF1R0,4.187105776583916
3195B000FI2VL8,2.9533501615860356
10702B001HBBQKY,4.625643227118988
9522B000DLBCSU,5.0
13515B000VP8NQ2,4.0207072666571575
908B001707OAG,4.900537124160186
19782B007MQMNCS,4.045747415692046
17868B00337KW8M,4.6039048656921535
11933B005OPZYN4,4.133123050479191
18600B004ABC13Y,5.0
7928B000F4AVPA,4.755801538181392
8736B0002DHXX2,4.476355765532664
14200B000JCWAWA,3.1023029733614247
19717B00ET0M31G,4.673822864553806
