ID,overall
17540B002R8SLUY,4.443046118618655
7405B01B9MR2UI,4.569928510680225
14299B000F4AVPA,4.544537504896097
10752B0002ZS20I,4.188606020178904
3922B00IASA0R2,4.36421643847736
11231B00XEVJAR6,4.0431457774612705
13426B0040V20X0,3.950843939925551
15162B0002I0RNK,3.4541304186135524
14808B0009YHU6Y,4.75694255109993
18333B000GDTRAU,4.3435026216291615
453B0015AM778,3.7518109584490325
6264B00J84153K,4.388217646373614
18744B000FRQIR2,4.320439295177721
17152B000X2QGAI,4.205417708434478
7055B000VJHCCY,4.618732267155125
18147B0002DHV16,4.024010621874695
7649B000E8OW3Y,4.099419344335223
8326B00C7OTE0O,4.48442585018656
8528B00ROZAL0I,4.322005486814893
20118B000W5QSYA,4.4415178048791715
6946B00A755TQS,4.66977703740453
6924B0009ZBKG4,4.193227878022278
8307B00U6ELII8,4.420028954639603
3234B0002565TI,4.572760616072147
10407B002A2JZAC,4.128104490261045
19806B00CZXQ31K,4.294178183064176
11854B0002IJQDC,4.147478303237599
3017B0009YUI86,4.596501970774359
10535B0002IJQDC,4.425083286215276
17340B002RT8Z86,4.546802519003921
3518B0002DHOJA,4.55194237339905
7000B000255NIC,4.725105656499226
7564B00153RC9I,4.598319131301641
3706B002UCWLNK,4.121749079710566
5517B00XEVJAR6,4.342168691511265
5569B0002DHXX2,4.373197933612862
1293B000H3VAQ8,3.664724073245822
5873B016MY21XG,4.567851957060622
7260B001F2GDJ4,4.782946256532051
19077B000HGB8W6,4.448432409354261
9464B000NHWMGU,4.310608910197709
9984B0011XHGQ6,4.749291781075143
3164B0002DHXX2,4.466872600747501
1076B0002J1FNK,4.469155334288955
327B000UTFFLA,4.408281893726491
13036B00U9AJB24,4.077517271620289
19888B005OPQCDU,4.614335422853182
17887B001B41TOK,4.195984893926399
18645B003ALG5PK,4.072223248886298
21578B0002AS1CC,4.415160007311727
13909B00B511UXE,4.517560714858598
182B005U7ONFG,4.503265106365894
4495B0018N1DRW,4.544881106190544
9802B0002566WO,4.457307632100976
1495B000Z3IQ0S,4.6723263797833265
3403B0002I0O5G,4.482837168683098
21975B0002C7FFE,4.392588628833891
6110B00251GJ5W,4.359441905689276
10321B00BD3UN8C,4.416007828080192
5238B00CPDWT2M,4.214396112596211
17364B000255MZG,4.449962214682171
12627B0012KH0IC,4.220187941561106
7979B00XTOK5OU,4.100660501873872
15091B000JCWAWA,3.940448257707607
21903B004QBL9IQ,4.15688953217139
5061B00134MXF2,4.446190075339747
14705B0011MRVIU,4.453597372950932
10536B000VJHCCY,4.644374874141188
20177B0013ES5WC,4.029563174441171
14582B004RVOOAA,4.3149338344680395
804B00T7R7HLC,4.642100472697638
9663B001ABK832,4.810158501375084
20919B008NXFXQ2,4.534516378104828
4058B000084F1Z,4.623853767537003
6075B00ZK1IBN2,4.730306698521717
3828B000VTRI32,4.41803771654754
7208B00XWQ7RHI,4.092600651063143
5725B008W8IUV8,4.4412538213842625
17142B0024E4RNG,4.206627047845868
22129B0017JAPMQ,3.6187418601262906
15595B001CQZ1KU,4.32426559502049
2967B00QT4I274,4.569672771152039
17395B000255NAK,4.402279830989631
1967B0002ARWTA,4.552165738423869
3818B000W5QSYA,4.721463212686053
18918B003XV5E9U,4.546691384552999
13719B00XTOK5OU,4.22629208797637
7568B0002ARYL6,4.0250822157319
20057B0017JE6B2,4.606280590749662
1531B001LWRHA2,3.754649897958299
9424B000O2APH2,4.167366445549223
19019B014JOTMOW,4.386819192777322
20158B0002AQPA2,4.431820643129398
15773B000JJJ7CE,4.376638920163444
20642B00061UQ6G,4.2212239387539725
20325B0056F53YC,4.463226849161534
16356B007IRMTXE,3.945514610340874
10468B0010B3FIC,4.507968270959026
18111B001P3NU4E,4.33180383915781
1627B0017DGFSA,4.139597104631361
20358B000OX89XI,4.366700894042095
19728B0002ARR2W,4.361559289105572
13239B01C47QGPE,4.22868059731256
18121B00164U144,3.6451225563397944
3140B005VS9WUA,4.275169157271197
4960B000084ERH,4.1652111212233685
18557B0002I0O5G,4.3714508903768605
9070B003C5TMU4,3.8792735056467085
12765B0002AR17S,4.307526615202285
15490B000JJJ7CE,4.713646575715903
4812B000M5SHUS,4.446839718016447
21600B0002I9O84,3.8203591625818505
3364B0002ASBRM,4.44322962601246
19629B00N9Y799Y,4.2794945783832
1392B000OC7PEI,3.9075451496252818
11118B00GZQYLOE,4.588882203217633
21181B0002AB9FS,4.366499740049364
11878B00008DFGY,4.229089030943321
11396B00280MUXU,4.611873842560535
16662B008WN4NPA,4.679671038253107
17493B00176CGK8,4.488694381565407
22093B00E0WK0D6,4.3588387189346
3197B01EMZ3JSS,4.305379143854679
1111B0002AR15U,4.5742965084777545
19214B00CLA0RVE,4.441943398243256
6781B00C97SJK0,4.548587507727958
19488B00006HI46,4.246309779300626
17548B000WFIVSQ,4.334228153304676
2359B00UZKBNLK,4.235091937708007
4125B004KD9N4W,4.364660483281966
9801B001B41TOK,4.234071460440341
3689B007Z8LBZI,4.314540956888042
3376B0011DKX0C,4.430195284035119
12340B000S9M2U4,4.618822366771908
2225B0002I0GVS,4.273500295021159
4549B00061MWP4,4.692072076280241
20239B001A5IXRG,4.475062862809327
3738B0007IOYIE,4.359989117140544
8360B0006N9I68,3.3383847439660816
4569B000W5QSYA,4.518649965964919
8164B000WJ2GJ2,4.262197270327845
6320B000N38CZE,4.575683401776639
21942B003ANHD9A,3.9197108078264504
18233B005FU4Z8I,4.418589359931133
16077B00176CT5U,4.194608953854845
20422B0002AR0II,4.589105806329107
14681B008FWOCSG,4.026914395981775
554B000FPJ6QO,4.535514481074634
18448B0006DQHQM,3.9817144078223166
6047B0014FWMGU,4.756309030551146
19118B0022KCNPQ,4.345376990529499
10766B001U8CED2,3.7425683387412607
17586B000WFIVSQ,4.537253118620554
16442B000W5QSYA,4.620453081906015
20648B00EI673B6,4.503399365582205
20947B01CTNQ17G,3.853299353614054
21963B003ZKEQA2,3.676173269979806
19157B005ZKVIYC,3.494719727229265
10415B01ASUNVFC,4.563355754445318
8995B004XLBVGE,3.6087860123524265
8159B0010B6IFY,4.300137154252108
19625B007CRC41C,4.348268421693973
20594B00OLSAX90,4.535266817224147
6105B0017JBHMS,4.070044665872787
7930B00008JOL0,3.8920079715326166
17999B000BHR0G4,4.385720075028832
20804B0089A66T2,4.090494537324872
1233B0027J5RZA,4.160313822785523
15317B00BSXNKNC,4.324275032485415
3300B0002563MW,4.529907941173229
20976B000795XMY,4.348026088126326
20020B000XRYXWQ,4.661242463321736
1988B00ZK0Y7R2,3.9623911135418823
1005B015LXNIW2,4.338863285708466
8739B0089L4K1C,4.428038796186929
3780B000A3SKE0,4.748046018658689
3358B000JJJ7CE,4.7167224608450855
12744B00I0BXQ6Q,4.3197338016255955
9075B001GS71KW,4.076186639639014
14537B000NVBVCC,4.502461641509271
1159B008FWOCSG,4.165685765386748
10588B002C7872M,3.8725352940122706
6378B0002AR17S,4.708386608791917
15490B0002DGL3K,4.404352623549981
7113B0009YL2NQ,4.115924870290605
8596B0009YD8OC,4.457202484203156
10806B00VC87KYI,4.334729065804968
12724B0002YFQ6W,4.572443771175205
17953B0012UEHFQ,4.616014661948023
1307B0012KB452,4.458281115332021
10802B0002TJAZU,4.624532572351825
6207B000WFKTWM,4.489049281082338
3052B000256ELM,4.629430818455849
16198B000HHM02M,4.528363122914394
13579B008FXKOKK,4.6299153487998135
5950B0019QHIR2,3.4851894322958548
1988B01A5OHOIQ,4.54087496897978
20400B00067P81I,4.425180762456371
11210B01D2ZSS2G,4.485237476382599
16504B000K78HRQ,4.10948346917171
953B0006N3IK0,4.208505655762419
14423B000W2R75W,4.628766556879925
9907B00063496C,4.559328568585317
771B003BYQ100,4.231250476588008
100B00CVYDGFO,3.749926263246899
4214B001HBBQKY,3.731872650807685
3708B007XXZ69C,3.873293441397207
14126B0090AXWEW,4.620091827961466
15012B003RQDQPU,4.5011300091493105
15748B000255OIG,4.6043900973351555
10249B000084EEF,4.686840174380525
4917B003ALMW0M,4.59402191701654
4859B0002IJQDC,4.516183824271611
18213B003JFRQQ4,4.7645709864470485
10915B00028DOX0,4.242100908837564
584B00GRSVTK4,3.652072780467451
13193B006MLVLDQ,4.486064133526804
21755B0002DH8L4,4.189172703738205
16608B001WAFT80,4.405103661778293
17413B00180WWUM,4.555544134595119
13502B000VTRI32,4.712165359156812
79B000W5QSYA,4.675837896711443
1187B00176BAZK,4.57471303476024
3231B005CUTY4Q,3.9292461751438013
17737B000YK5W18,4.1952235911293005
11306B0063HPS2E,3.6978047494706145
1533B00KAV98ES,3.864546892396356
10140B000084EAE,4.2922390655677205
11058B006MUQYI4,4.112860055793912
19156B0012NV9NQ,4.369341494282759
7945B001NIZAI0,3.4184944316418875
10902B0002AR0II,4.594524594562921
8855B007D17A52,4.684329912712393
6177B000633TU4,4.540136373848864
7402B0002AR18M,4.326038197595602
2151B000O5DI3W,4.4458018008426645
19231B00BU44VSM,4.476457932992499
2526B004VBC0SY,4.273290534918491
4485B0009YJ3OG,4.411198501506875
4025B001HYB2P0,4.42453223794816
17158B00EOOQCKU,4.180709564241542
4319B00008DFK5,4.715680894640244
7961B0009YUI86,4.342887446537293
12087B0002IEYIE,3.9728673068160325
8786B00AQ4D138,4.4625845593861495
11619B00280MUGC,4.410714900142035
17864B000AU64PK,4.4407997898449745
1445B002R8SLUY,4.575706885836981
21230B001AQZDSW,4.80969797234355
21094B0002DK26C,4.477727493854734
18176B004OZOCTW,3.4803317072811795
22051B000255MZG,4.570794850740354
13226B000634MH8,4.386735799279192
6822B0010B6IFY,4.700719988904656
21217B000YAJKL6,4.085358769676883
14809B0037Z6VK8,4.483612001072417
13874B0002C7FI6,4.292327892269989
7199B008WN4NPA,4.55935431357772
2259B001A5IXRG,4.3647345757289475
12673B01CY8O876,4.724524830785963
16493B001BOX9LQ,3.5961007500385964
8354B000JCWB1K,4.400375429624884
18398B000FJ7RAC,4.54621337973122
13663B0009ZBKG4,4.156635968389463
8124B000255NCI,4.646611075391171
7771B001A5IXRG,3.6319676139517894
579B0012KB47A,4.597398991373517
10193B0002DHY4K,3.3673907128207365
971B0002I9OA2,4.534169770958993
12520B0007QA0UW,4.019366792704701
5152B000BRTADK,4.20239663068248
2872B00159ZAXC,4.36241800319442
16558B0009YD8OC,4.135880720501679
2867B000X958MS,3.9546113355582855
8277B00QHC02EY,4.729867520404822
19110B00LHY0PJY,4.36626071531204
5027B000FS4OYA,4.4499565804799435
7363B0002AQY9O,4.133134939808502
6830B001A5IXRG,4.488873009181624
1972B0009EUZWA,4.353461235555703
276B0002AB9FS,4.449100555310747
13715B000F4AVPA,4.610311469758475
16725B0012KB4NO,4.310378786730559
15129B000XJ9PYA,3.1926965833268737
18542B000WFKTWM,4.193337603548578
9820B001ICRYTY,4.3828108423458945
18043B000A8CUSM,3.9266091198262596
1221B001B1OK26,4.6779322536021555
11761B001ICJGUE,4.536889140594444
3848B0009YSD6U,4.303552489728436
21201B002YHL844,4.781245800004619
12053B000VO9CWC,4.3232061855317205
21928B00AR9GURG,4.243415987621614
10633B000ILGD66,4.541371250526074
15575B00176BJ5Q,4.003298620005117
17180B019EEZFWK,4.370855751850114
7173B00MAKM3BC,4.187008156656693
12712B000MD57PS,4.105244612006245
3499B000084F45,4.326731800182438
11679B007RBB6UI,4.378279233675634
3184B0010B8YT2,3.6433633856028793
13388B01AJJOJGC,3.8886354952861293
16971B002AN8LBA,4.064939034272849
20149B0012KB466,4.270677622804475
11422B0002YFC9I,4.67540426860945
5713B00P5P8V0Q,4.469173367918936
20482B000AQPSC4,3.9032204380701963
4159B00BU44VSM,4.476457932992499
18093B000WHUOEI,3.921498980969358
1046B0002DIO4E,3.9461167153413705
22022B0017JE6B2,4.376623538682611
2815B004U8Z436,4.461861577650155
7709B001BOX9LQ,4.185136915794599
4401B00XIL2SUS,4.308608848181864
20686B004A7X218,4.622665956120331
5088B006JVPL6W,4.274369784405181
8203B004488VQ4,3.679328391079254
10507B00MU2F1RI,4.223796576642612
7675B000FMDIL6,4.339439318480585
6219B00PPIGZ1K,4.242243869351151
6846B000084EEC,4.276967782605787
7169B00R8F13CY,4.543729991452241
20932B003R0LM2U,4.335616066589077
3549B00CPDWT2M,4.448932878866696
6741B000WJ0I9M,3.9256988136693005
19700B0002HBMYO,4.378547533482308
242B0002DGL3K,3.8762511482154958
17300B005OTY3O6,4.488520724208587
767B00PQ0FJGE,4.60247685918938
8167B0012KCUPK,4.175090011325852
9088B001LNSSH2,4.4673297714712605
17092B00N9Y799Y,3.817133415636546
1084B0035H9LW8,4.508889251325129
5886B00B1G9LS4,4.071649427412149
2257B000OX89XI,4.650009457698426
9135B0002ASPT6,4.672862646000393
10191B0017JAPMQ,4.547699321895496
349B003PRI6OC,3.9830168805234463
447B000S9M2U4,4.644059362791424
11933B004CRFM4G,4.260823638227476
9911B0137RB2G8,4.425098648436282
11348B003P9XFSM,4.231363423014034
13501B004PJ55KC,4.638114876377669
12829B000UGB9EA,4.423326058208581
13192B0021L8WO2,4.257283727628468
20414B0002563O0,4.579651213154533
954B00R3G8D8A,3.9999388205250743
1706B00134FQZQ,4.3990352722768495
21888B004B3WWC6,4.125812452827547
13360B00KAV98ES,4.380999377195431
4684B001PKTWDA,4.117949402976389
13518B0002DIRXC,4.5031119071021575
22157B005OTJWPG,4.552714733570255
15860B0007A0AP8,4.438865183503354
8071B0017JTVIU,4.38416749379862
4845B0002I0RNK,3.4877922307420444
227B00U1F6TO0,4.1839422678767155
7975B005AP3B8S,4.378646646595871
6325B00S82T7WY,3.387902802064921
18288B004BZU2LM,3.828269037485594
8360B0043AWFSI,2.9709061277790263
13698B000O5DI3W,4.76020121834869
6606B007GCMCVU,4.7593005707440454
1343B0002ARTYI,4.193927680798393
17651B003BYQ0A6,4.64967243903677
14029B00QAVNODI,4.566574271570127
6169B0018CDVEQ,4.366057971268092
17908B0002X311U,3.9597719446148116
11492B005E2S77C,3.560969358327291
20893B000A7UZA8,4.547843469823923
8069B0000AH9UH,3.864577619971891
13578B0017JAQF2,4.537598093464887
13587B00280MUXU,4.327099789620061
14248B00LHYFVKW,4.269601919940713
17560B000255PFI,4.123286208321718
8214B0002AS1CC,4.793060166798316
13759B003YC71K8,4.203618835001974
10671B015DV0O9C,4.019556317824003
6392B00LCIV210,4.5672373132861255
1485B017RMTYEG,4.382581701028025
12371B0042FK0N6,4.389284627607247
3196B002JPD76I,4.079513945519622
17300B0002J1FOO,4.032839141196359
20311B000W5QSYA,4.656676607698275
7816B007OT50TG,4.560618478828679
16906B0002IEYIE,4.2977976999906815
12416B0002AR17S,4.535031355183283
4115B001B4TV2W,4.55517383083809
13769B007RBB4XW,4.5384299519744795
10241B000W2R75W,4.202599352459479
11435B0002DGL26,4.54312826098458
3185B001P05K6I,4.228522873613437
6793B0017JTVF8,3.954067192863768
14363B000VO9CWC,4.3232061855317205
15778B001AZQXGY,4.677695665542415
8336B001CQRZWC,4.680043186120331
5547B0002BSMDE,4.316630653612693
12306B001EE5LEQ,4.122146804387105
12328B019EOQ6AK,4.1057606885174645
16975B001VJ0BSK,4.605001801155798
4785B00BSXNKNC,4.386927408383938
9472B001TLS0B0,3.736161055288516
21675B00B5JJZG0,4.375129377555062
17651B000Y8UOK4,4.685729215756393
7259B000XY7C7C,3.7512400110194846
22114B00ODRO7W8,4.68092211637435
3880B00BSYR7K8,4.31210644519808
9662B00EOOQCKU,4.22168246563001
15209B0002BSMDE,4.123727310905661
8385B00EOOQCKU,4.2431241689162436
9661B0043EAZ68,4.259889936180919
21670B000QOIX4U,4.5127821449055645
19212B0014HYCM0,4.590609863716019
13713B01FXC7JWQ,4.194716020549746
7431B00OIAGTRQ,4.354932507889253
17822B000GL8HNA,4.170491893907732
16968B00HI762M8,4.795101253193761
9121B00OTQDAXK,4.517280210124295
9103B0017JBYAS,4.406358897909625
149B00PQ5UH0C,4.3439839054271685
10865B00T76GKJS,4.377557965044929
19626B0012KB466,4.499987137467904
5911B0012LHMTI,4.343831594945559
2585B00A8I3ME0,4.554842379243964
7134B00DR940MA,4.757686561786984
20701B00176CT5U,3.761524948943765
2719B0009YD810,4.282351060880114
4743B0015AM778,4.42697999699573
3113B00176CT5U,4.479510335282913
10510B0171WU946,4.349871523096028
18293B00176BJ5Q,3.8135850832717235
5949B0012KH06Y,4.355168846375112
8292B0002H3ZLM,4.33678047223782
9608B000Z3IQ0S,4.371903021861627
123B01E7514WQ,4.4881683051538825
12129B0002H3ZLM,4.3447289227729975
655B000ND8XFS,3.787554680597384
13083B00RO3Y5AW,4.0935894986121495
7335B003M0EJ2A,4.0591391504221015
9309B00CNTBDRA,4.642355045960933
14712B000255NAK,4.627812436010385
9104B000L3XYZ4,3.9354705688660196
14389B0010B8YT2,4.253351384142999
15627B005CQARAA,4.258603640550966
2733B000FULD24,4.610015036621835
19243B00280MUGC,4.623065278147236
7220B0006VB3SQ,4.443729448923399
16813B0002DHXX2,4.437941556696168
8926B00H6ZU4YY,4.736495870060818
19250B008FXKOKK,4.244104840782721
8616B000OUOYH6,4.084638813463049
5794B0012LHMTI,4.407863949335251
9416B00280MUXU,4.469399823008034
20425B0002568ZO,4.110499807570131
4947B001NIZAH6,4.143394546195246
21215B0002565TI,4.418486677332056
6732B002C7872M,4.399999052209005
3771B0090Z9B5G,4.227522924245732
8637B00HRQAI3Y,4.635056326065923
15403B0057LAH6E,4.299795725290685
8970B000FSHBYK,3.6915486222115597
4576B0002566WO,4.5458179007564405
771B000F9JJJE,4.197666139638354
14716B0002DK26C,4.186186801565339
16923B00CPDWT2M,4.543520568683798
6749B0002DHXX2,4.496313265771909
523B0000AH9UH,4.410394862391156
8225B0017JTVF8,4.281742734697543
14312B005GYLXSI,4.76642344493992
19541B00QX1UZEQ,4.443086616714542
19206B000YAJKL6,4.010913101709537
7360B003ZNRDT0,4.549164424286852
17682B000S9M2U4,4.187671214911033
14139B00061MO7K,4.530364380470957
13497B006MUQYI4,4.332681238670721
14700B000CR1FIM,4.413779968345805
10249B00KQGRIKI,4.241136728110564
13538B00061MO7K,4.700119789263224
2978B001NIZAI0,4.609678542460453
765B0089A66T2,4.4402827366067825
15601B000BTBOB4,4.185150965032745
4535B0002YOVHC,4.204218282802546
16392B00IGEP1NS,4.164242928466764
14802B00BP5H71O,4.075605420819218
5219B00C66AHJU,4.5255988083755945
9585B0011MRVIU,3.8214568481525446
9308B000WFPW4M,4.447363777624609
14369B000255NIC,4.676030484375104
4050B00176F466,4.182620635501125
19196B00006IX59,4.608644933438633
11111B000241NRI,3.732403483622732
2464B01GJJHPLC,4.376261081892443
7125B0063PK6DM,4.178193195425399
4227B0183H0Z8I,4.4066422812732675
399B0027JCRVW,4.4289531126721
17551B000296N7S,4.7149180995431745
10677B000W2R75W,4.429905838437265
6130B0002DK9L0,4.093999311330864
4277B007D17A52,4.744114315847139
15235B000KEVF1O,4.402458307526675
8327B00JZIDDWK,3.8468702289944368
18015B0012KH0IC,4.374610915653921
19604B00H8MDLUE,4.1409508751737185
387B0032G70FW,4.30195124696165
6651B000274674,4.1354988413266796
3934B004J185LC,4.489242908861328
20220B004XVPAJI,4.794397394111113
11011B000I82DU4,4.634263966104888
12823B000LBN8YS,4.307697023596564
18258B00AOAT0PC,4.552337112354945
13562B0002AR0II,4.62403724598513
3097B0006DQHQM,4.493047192486529
8454B001G0NL2W,4.64885373001721
17978B0006N9I68,4.563859426472859
8543B001A5IXRG,4.32975762736281
10717B0009YS90K,4.273614884076459
21865B0002ARQV4,4.514365127931347
5482B00OIAGTRQ,4.4886272237371205
1517B00D8QHWXQ,4.573736205064533
7746B007IRMTXE,4.603778128234978
18775B000X98CN0,4.80984326976876
16833B000LPOUNW,4.508430661101866
9187B000634MH8,4.619747489260512
14913B0006ABVGQ,3.948196975923093
13673B000F6PVXU,4.1260631295872745
9150B00176BAZK,4.596507252278344
17807B005KSOBVG,4.707833040736037
10818B000084EEC,4.383256042742309
20794B00BYVX9ZW,4.697276921734735
16753B0013MVJPY,4.291600336934659
260B001QE7LFG,4.257853470039816
18882B0114BNXQ6,3.8726156257064273
21466B00D078UCK,4.139783238984426
8727B000084ERR,4.587252810893679
7767B000NVBVIQ,4.731030662130397
2740B007K6CPU0,4.503786966115993
11738B000IVGBFY,4.329871218808011
8171B004PJ55KC,4.509790654425158
8449B00134FQZQ,4.42041923619943
12694B00061MO7K,4.186867581925793
7469B000NE2UH4,3.768023767712381
7131B001650NNW,4.504170838099147
11285B000WT8REK,4.159372593430872
14182B001707OAG,3.2080218529477813
21349B001B41TOK,4.406147670775506
3789B00XSYLODC,4.620244858381667
22123B00JZHRXJU,3.828489046409794
21916B0012GWCPM,4.569182886064348
5453B003V4M1NG,4.1376745855914905
21422B00079PHV6,4.642589144933472
10726B01CCP1UPY,4.840975862264169
13730B001PKTWDA,4.4314349540944065
3045B0016HPTFW,3.978934460963102
13376B000OX89XI,4.610956458520767
6053B000VAK20C,4.171317557459646
17929B00J36A9MQ,4.032088484904775
18898B007Z8LBZI,4.508184735625623
1787B004XLBVGE,4.531993794974115
9408B006JVQ67K,4.672831803526048
4510B0009YD8OC,4.199638340181913
21628B0056XCK72,4.755993582764955
18244B001JQLKUS,4.354619413032493
14830B000WFRQ96,4.425573116877543
9981B0012NV9NQ,4.289100311076004
10257B00176CT5U,3.927839433393493
10290B000Z3IQ0S,4.490577464541531
15111B0103L92TK,4.369612138939252
17035B0017JAOJK,4.601142859591241
18850B002AV3NGA,3.9717950611961172
15044B006JVQ67K,4.375344752301386
14274B0025YKUIQ,4.50848812707796
19574B006OCG4JY,4.011023239886982
1786B0002AQCL4,4.568039833439881
4969B000084F45,4.078525789632442
18798B007FMY3K4,3.870802588585762
18649B000O5DI3W,4.318936613976854
13266B000YAJKL6,4.088867565705282
5451B0050NDNXS,4.7849496563628096
17490B00176BAZK,4.436374138525765
15502B003ZYF1R0,4.065779272535555
3195B000FI2VL8,3.616770902888416
10702B001HBBQKY,4.577155915711981
9522B000DLBCSU,4.753920178341743
13515B000VP8NQ2,4.171963777631017
908B001707OAG,4.478340434317146
19782B007MQMNCS,3.979416557647548
17868B00337KW8M,4.530598537919132
11933B005OPZYN4,4.339888066346382
18600B004ABC13Y,4.613236568455074
