ID,overall
18238B000Y8UNF0,3.526748696034009
9688B000N30PFY,4.748753537227297
15401B0002DHNWS,4.290493207820976
20106B003ZNXCE0,4.322879658627762
14538B00O6A9PKQ,4.797894423346497
6214B0052YFPWM,4.107209307693146
4771B000FPJ6QO,4.462062208044954
15203B00KQGRIKI,4.1973514744727884
18793B00HRQAL2C,4.600425299017
13467B00BJLS55G,4.842704110785645
5043B0016W9NRM,4.424450275146142
14420B000NHWMGU,4.438789378800628
9349B003TU0XG4,4.212148374438854
600B00ENL0JJO,4.468600140508793
16736B001B58L0O,4.1665366072279655
10992B000VJHCCY,4.162629204871462
8000B0002DHXX2,4.078899749467045
14253B005F9HEYQ,4.914827486591339
14046B001CQRZWC,4.763041094873827
17217B001P3PR5O,4.411489256737814
11548B000NWJEDO,4.405535614606115
19764B001AT9B8M,3.753803165653447
16458B008Y527PE,4.188960273019294
17640B000WFKTWM,4.446859763029498
11737B000FJ7RAC,4.394869678728719
2387B00025640S,4.582928684274632
7049B00E5DEB5I,4.0261919378029045
8075B0010B6IFY,4.450325153865024
21705B0002HYB7O,3.9579399637557815
14265B00HSJFOFC,4.530474970084994
7702B000X98CN0,4.285708014572827
21156B000084EEF,3.8769275591545576
19253B000255NAK,4.536160381892644
11101B0007A0AQW,4.573692798965133
11459B000M5SHUS,4.476504282715035
2793B000I82DTU,4.834163174148407
458B00025K0R6,4.812700423382345
10938B005B3LB2C,4.0681157295887935
18707B00134FQZQ,4.240151894270307
3715B00N99WN90,4.482730178075456
18823B004V9S6RK,4.284092706700976
13562B000QJ9EU2,4.775901250531255
17540B002R8SLUY,4.455585333572954
7405B01B9MR2UI,4.553240921438227
14299B000F4AVPA,4.565026771699983
10752B0002ZS20I,4.175815320150139
3922B00IASA0R2,4.397612475386167
11231B00XEVJAR6,4.042978519732159
13426B0040V20X0,3.9498902098630326
15162B0002I0RNK,3.3205277396178596
14808B0009YHU6Y,4.753406007762808
18333B000GDTRAU,4.3030654109134625
453B0015AM778,3.74103496190941
6264B00J84153K,4.323375824568498
18744B000FRQIR2,4.2757189152529795
17152B000X2QGAI,4.206494728683085
7055B000VJHCCY,4.597522353976689
18147B0002DHV16,4.032397556248055
7649B000E8OW3Y,4.102156092145615
8326B00C7OTE0O,4.483058414827047
8528B00ROZAL0I,4.302563718646801
20118B000W5QSYA,4.381937401178266
6946B00A755TQS,4.676003887599317
6924B0009ZBKG4,4.177317419385653
8307B00U6ELII8,4.438773321367257
3234B0002565TI,4.5929602392239754
10407B002A2JZAC,4.129338742021649
19806B00CZXQ31K,4.285263599855709
11854B0002IJQDC,4.146969937328599
3017B0009YUI86,4.544406032175778
10535B0002IJQDC,4.4001723043862375
17340B002RT8Z86,4.5110414534570635
3518B0002DHOJA,4.533431896951924
7000B000255NIC,4.7114274207728135
7564B00153RC9I,4.600074107859519
3706B002UCWLNK,4.098224421093971
5517B00XEVJAR6,4.346210188126988
5569B0002DHXX2,4.349314238538707
1293B000H3VAQ8,3.6292007232315426
5873B016MY21XG,4.543666701847786
7260B001F2GDJ4,4.794018180210622
19077B000HGB8W6,4.415823518671951
9464B000NHWMGU,4.352967749003706
9984B0011XHGQ6,4.752148240202748
3164B0002DHXX2,4.449149891014562
1076B0002J1FNK,4.568987654439274
327B000UTFFLA,4.406714025003036
13036B00U9AJB24,4.053149655306017
19888B005OPQCDU,4.616616350635104
17887B001B41TOK,4.195982642132875
18645B003ALG5PK,4.053906997360278
21578B0002AS1CC,4.4387986461022075
13909B00B511UXE,4.516381319390639
182B005U7ONFG,4.516750181831704
4495B0018N1DRW,4.5237343205205685
9802B0002566WO,4.462092143563133
1495B000Z3IQ0S,4.69157628144055
3403B0002I0O5G,4.470350048263987
21975B0002C7FFE,4.351721303175616
6110B00251GJ5W,4.36793382187199
10321B00BD3UN8C,4.4413813205722965
5238B00CPDWT2M,4.211818967362689
17364B000255MZG,4.4311416891650115
12627B0012KH0IC,4.205083097292423
7979B00XTOK5OU,4.075821742955799
15091B000JCWAWA,3.987683073529149
21903B004QBL9IQ,4.143376673600181
5061B00134MXF2,4.446645520586227
14705B0011MRVIU,4.448734913571862
10536B000VJHCCY,4.627260658443559
20177B0013ES5WC,4.028717844113693
14582B004RVOOAA,4.333396413542644
804B00T7R7HLC,4.653248115981878
9663B001ABK832,4.810469832725014
20919B008NXFXQ2,4.540684181109225
4058B000084F1Z,4.572132109157282
6075B00ZK1IBN2,4.761530816130987
3828B000VTRI32,4.420905923619348
7208B00XWQ7RHI,4.09060161127193
5725B008W8IUV8,4.437960371004766
17142B0024E4RNG,4.1913857897782485
22129B0017JAPMQ,3.6190674605444677
15595B001CQZ1KU,4.300004665560663
2967B00QT4I274,4.570438375084977
17395B000255NAK,4.40901813955085
1967B0002ARWTA,4.537765243108968
3818B000W5QSYA,4.651031308900702
18918B003XV5E9U,4.542852934520664
13719B00XTOK5OU,4.200897097478714
7568B0002ARYL6,4.027320346149146
20057B0017JE6B2,4.622054071654139
1531B001LWRHA2,3.730319831110216
9424B000O2APH2,4.215851055672668
19019B014JOTMOW,4.382014492933088
20158B0002AQPA2,4.423464040897912
15773B000JJJ7CE,4.397239297615548
20642B00061UQ6G,4.199785966428784
20325B0056F53YC,4.50062668663106
16356B007IRMTXE,3.954720366680047
10468B0010B3FIC,4.513802607912905
18111B001P3NU4E,4.3446173662576575
1627B0017DGFSA,4.146531825646511
20358B000OX89XI,4.371147282121758
19728B0002ARR2W,4.392232428089138
13239B01C47QGPE,4.229932164063476
18121B00164U144,3.6104722413803327
3140B005VS9WUA,4.283273926251717
4960B000084ERH,4.159860232892094
18557B0002I0O5G,4.3619120342834545
9070B003C5TMU4,3.847374897521
12765B0002AR17S,4.327143523811073
15490B000JJJ7CE,4.7289613233084316
4812B000M5SHUS,4.455487937125401
21600B0002I9O84,3.8175406531124314
3364B0002ASBRM,4.439574747506715
19629B00N9Y799Y,4.240527077809599
1392B000OC7PEI,3.8743349300094345
11118B00GZQYLOE,4.588463623332342
21181B0002AB9FS,4.407616067663713
11878B00008DFGY,4.231766504827208
11396B00280MUXU,4.609141845080118
16662B008WN4NPA,4.696296684071442
17493B00176CGK8,4.520904881459373
22093B00E0WK0D6,4.344669516235786
3197B01EMZ3JSS,4.1623794814606
1111B0002AR15U,4.571451825830777
19214B00CLA0RVE,4.467984429512541
6781B00C97SJK0,4.55993737344893
19488B00006HI46,4.259703088754229
17548B000WFIVSQ,4.322485126300549
2359B00UZKBNLK,4.123166160644974
4125B004KD9N4W,4.337551800291251
9801B001B41TOK,4.24604820348716
3689B007Z8LBZI,4.321513760361643
3376B0011DKX0C,4.429442216518165
12340B000S9M2U4,4.627682790354125
2225B0002I0GVS,4.28386905294191
4549B00061MWP4,4.691621811292996
20239B001A5IXRG,4.477187044265594
3738B0007IOYIE,4.357274472564048
8360B0006N9I68,3.32752784545369
4569B000W5QSYA,4.461883344685144
8164B000WJ2GJ2,4.256580068868488
6320B000N38CZE,4.575346032106399
21942B003ANHD9A,3.915037578865508
18233B005FU4Z8I,4.373509441334301
16077B00176CT5U,4.176153676742481
20422B0002AR0II,4.594736144725339
14681B008FWOCSG,4.042298108951918
554B000FPJ6QO,4.553272769995567
18448B0006DQHQM,4.021597414095237
6047B0014FWMGU,4.75696551226177
19118B0022KCNPQ,4.349611277015007
10766B001U8CED2,3.704331950597888
17586B000WFIVSQ,4.502642028542099
16442B000W5QSYA,4.554637384631832
20648B00EI673B6,4.510174415058161
20947B01CTNQ17G,3.859356678126164
21963B003ZKEQA2,3.6406606949809257
19157B005ZKVIYC,3.3909875590102785
10415B01ASUNVFC,4.57196114781877
8995B004XLBVGE,3.609059906761549
8159B0010B6IFY,4.314656094690599
19625B007CRC41C,4.338908877624123
20594B00OLSAX90,4.5366344691932685
6105B0017JBHMS,4.083430676202783
7930B00008JOL0,3.891651418446835
17999B000BHR0G4,4.341226214658835
20804B0089A66T2,4.120172875370054
1233B0027J5RZA,4.197362821791347
15317B00BSXNKNC,4.335354562500488
3300B0002563MW,4.545775604365968
20976B000795XMY,4.379445691621135
20020B000XRYXWQ,4.638228790828473
1988B00ZK0Y7R2,3.9252217264851135
1005B015LXNIW2,4.314368101745847
8739B0089L4K1C,4.423028741340179
3780B000A3SKE0,4.733459500973621
3358B000JJJ7CE,4.7434808384236025
12744B00I0BXQ6Q,4.276192535798441
9075B001GS71KW,4.127896100733988
14537B000NVBVCC,4.5067735094701264
1159B008FWOCSG,4.219760784727343
10588B002C7872M,3.8784160154229386
6378B0002AR17S,4.713127569967576
15490B0002DGL3K,4.390409060849085
7113B0009YL2NQ,4.1151749252779215
8596B0009YD8OC,4.445563125744315
10806B00VC87KYI,4.329477219503526
12724B0002YFQ6W,4.568715355564034
17953B0012UEHFQ,4.603464608101133
1307B0012KB452,4.490738015270215
10802B0002TJAZU,4.560577408917345
6207B000WFKTWM,4.496735212550308
3052B000256ELM,4.602018345087126
16198B000HHM02M,4.538543173416103
13579B008FXKOKK,4.631398836702215
5950B0019QHIR2,3.447272008149755
1988B01A5OHOIQ,4.584227558884546
20400B00067P81I,4.437381296616027
11210B01D2ZSS2G,4.472840543939234
16504B000K78HRQ,4.12176519040343
953B0006N3IK0,4.115235865955094
14423B000W2R75W,4.644273236615985
9907B00063496C,4.558135571613065
771B003BYQ100,4.213090658169994
100B00CVYDGFO,3.7924219878532286
4214B001HBBQKY,3.7445126203562094
3708B007XXZ69C,3.8046029244323587
14126B0090AXWEW,4.6260821547220035
15012B003RQDQPU,4.488406865205231
15748B000255OIG,4.612620493758813
10249B000084EEF,4.681178917105894
4917B003ALMW0M,4.59861856600649
4859B0002IJQDC,4.497684442798916
18213B003JFRQQ4,4.762186179182954
10915B00028DOX0,4.211486151238963
584B00GRSVTK4,3.66507256085253
13193B006MLVLDQ,4.528341643146052
21755B0002DH8L4,4.191115979816081
16608B001WAFT80,4.4083947029359765
17413B00180WWUM,4.549228837462131
13502B000VTRI32,4.701882474567939
79B000W5QSYA,4.612781726303822
1187B00176BAZK,4.590834273763629
3231B005CUTY4Q,3.921575511512003
17737B000YK5W18,4.126688941209266
11306B0063HPS2E,3.6468770746872043
1533B00KAV98ES,3.8814523329815493
10140B000084EAE,4.308227885024147
11058B006MUQYI4,4.125215856902237
19156B0012NV9NQ,4.332588474563318
7945B001NIZAI0,3.5342333397534924
10902B0002AR0II,4.602312667139677
8855B007D17A52,4.699639508108748
6177B000633TU4,4.539020503264411
7402B0002AR18M,4.351958808364812
2151B000O5DI3W,4.455810086031846
19231B00BU44VSM,4.4609901183199
2526B004VBC0SY,4.28910720033065
4485B0009YJ3OG,4.418600199621282
4025B001HYB2P0,4.399105776486407
17158B00EOOQCKU,4.168681791084334
4319B00008DFK5,4.706773678462224
7961B0009YUI86,4.299313913955019
12087B0002IEYIE,3.97472201543673
8786B00AQ4D138,4.434939550502674
11619B00280MUGC,4.4162813612843745
17864B000AU64PK,4.4205111257667715
1445B002R8SLUY,4.566868171177826
21230B001AQZDSW,4.832891468653762
21094B0002DK26C,4.486335965481026
18176B004OZOCTW,3.504105212331006
22051B000255MZG,4.557412836803102
13226B000634MH8,4.362851837416617
6822B0010B6IFY,4.699897511720796
21217B000YAJKL6,4.0750951446987
14809B0037Z6VK8,4.484156326155063
13874B0002C7FI6,4.233921367542555
7199B008WN4NPA,4.560299283787296
2259B001A5IXRG,4.373386653164256
12673B01CY8O876,4.724400020257032
16493B001BOX9LQ,3.608045971924415
8354B000JCWB1K,4.430593783609962
18398B000FJ7RAC,4.554435206788301
13663B0009ZBKG4,4.16364030491524
8124B000255NCI,4.64165654146264
7771B001A5IXRG,3.653800651838304
579B0012KB47A,4.586004098797295
10193B0002DHY4K,3.350630347974607
971B0002I9OA2,4.535857398680524
12520B0007QA0UW,4.027834586975788
5152B000BRTADK,4.20812287243919
2872B00159ZAXC,4.359183410288004
16558B0009YD8OC,4.126778371823252
2867B000X958MS,3.9369398546787946
8277B00QHC02EY,4.713081240083124
19110B00LHY0PJY,4.369359235036248
5027B000FS4OYA,4.412654584626974
7363B0002AQY9O,4.038690179526824
6830B001A5IXRG,4.485548891307497
1972B0009EUZWA,4.325591825494124
276B0002AB9FS,4.499620694427447
13715B000F4AVPA,4.622742702995023
16725B0012KB4NO,4.303174907388752
15129B000XJ9PYA,3.2911471967308747
18542B000WFKTWM,4.213157935156906
9820B001ICRYTY,4.360394287744445
18043B000A8CUSM,3.953525871538614
1221B001B1OK26,4.675350709825142
11761B001ICJGUE,4.44462243923113
3848B0009YSD6U,4.307179842458322
21201B002YHL844,4.779491771038729
12053B000VO9CWC,4.320247112536955
21928B00AR9GURG,4.220828282435023
10633B000ILGD66,4.548470019289026
15575B00176BJ5Q,4.016093278913097
17180B019EEZFWK,4.328688028688068
7173B00MAKM3BC,4.193333374037208
12712B000MD57PS,4.108452387109511
3499B000084F45,4.354983293869234
11679B007RBB6UI,4.390672602977888
3184B0010B8YT2,3.663155741837936
13388B01AJJOJGC,3.9017108520935193
16971B002AN8LBA,4.067896879005507
20149B0012KB466,4.270263653541578
11422B0002YFC9I,4.670819316888735
5713B00P5P8V0Q,4.475573285778918
20482B000AQPSC4,3.8867959297911936
4159B00BU44VSM,4.4609901183199
18093B000WHUOEI,3.9154025574252986
1046B0002DIO4E,3.9412206339196647
22022B0017JE6B2,4.389572171820712
2815B004U8Z436,4.454463607590884
7709B001BOX9LQ,4.176834236251423
4401B00XIL2SUS,4.203924183337307
20686B004A7X218,4.605627496676785
5088B006JVPL6W,4.258933018522618
8203B004488VQ4,3.724154834072643
10507B00MU2F1RI,4.277023074626034
7675B000FMDIL6,4.350744837375512
6219B00PPIGZ1K,4.257518986132724
6846B000084EEC,4.279303367744362
7169B00R8F13CY,4.53278250742771
20932B003R0LM2U,4.3345294593699775
3549B00CPDWT2M,4.4456131338340485
6741B000WJ0I9M,3.901140107669364
19700B0002HBMYO,4.377961799993414
242B0002DGL3K,3.882630061571692
17300B005OTY3O6,4.493348451389169
767B00PQ0FJGE,4.60092147387754
8167B0012KCUPK,4.158834644346743
9088B001LNSSH2,4.4452254164904375
17092B00N9Y799Y,3.688177198455806
1084B0035H9LW8,4.464836766425596
5886B00B1G9LS4,4.106629666471382
2257B000OX89XI,4.645734524724097
9135B0002ASPT6,4.638755394072068
10191B0017JAPMQ,4.546606086617094
349B003PRI6OC,4.0134932324283925
447B000S9M2U4,4.65176925913538
11933B004CRFM4G,4.256911522252202
9911B0137RB2G8,4.408096082512825
11348B003P9XFSM,4.280599427881068
13501B004PJ55KC,4.632236809926556
12829B000UGB9EA,4.421434039643078
13192B0021L8WO2,4.236734290006305
20414B0002563O0,4.569559347680526
954B00R3G8D8A,4.011376155464624
1706B00134FQZQ,4.386234287752952
21888B004B3WWC6,4.109114666682935
13360B00KAV98ES,4.394973903837679
4684B001PKTWDA,4.129285071314236
13518B0002DIRXC,4.465156837314393
22157B005OTJWPG,4.5445208040723735
15860B0007A0AP8,4.440100165076541
8071B0017JTVIU,4.398982989186658
4845B0002I0RNK,3.403095585028796
227B00U1F6TO0,4.1775877457057495
7975B005AP3B8S,4.332460236962699
6325B00S82T7WY,3.387704462281871
18288B004BZU2LM,3.8773096729022356
8360B0043AWFSI,2.9902435130223517
13698B000O5DI3W,4.754633062804282
6606B007GCMCVU,4.726480354945217
1343B0002ARTYI,4.205687536737725
17651B003BYQ0A6,4.645625029770363
14029B00QAVNODI,4.570549960786781
6169B0018CDVEQ,4.322987533199259
17908B0002X311U,3.969803499066111
11492B005E2S77C,3.560274800885606
20893B000A7UZA8,4.5274258436499215
8069B0000AH9UH,3.8672647336283217
13578B0017JAQF2,4.514953765061637
13587B00280MUXU,4.310624373675472
14248B00LHYFVKW,4.277339726479003
17560B000255PFI,4.127585855114166
8214B0002AS1CC,4.801097721770563
13759B003YC71K8,4.197479539885163
10671B015DV0O9C,4.00331113612364
6392B00LCIV210,4.606725725779582
1485B017RMTYEG,4.357563829337453
12371B0042FK0N6,4.389898678993175
3196B002JPD76I,4.075445132562874
17300B0002J1FOO,4.054672152434583
20311B000W5QSYA,4.602338973020142
7816B007OT50TG,4.611198722420541
16906B0002IEYIE,4.311774487095888
12416B0002AR17S,4.527181041250061
4115B001B4TV2W,4.533014629689753
13769B007RBB4XW,4.534190926852594
10241B000W2R75W,4.205564690270796
11435B0002DGL26,4.4996889863494
3185B001P05K6I,4.225767987075411
6793B0017JTVF8,3.982135644807555
14363B000VO9CWC,4.320247112536955
15778B001AZQXGY,4.6869510445597
8336B001CQRZWC,4.716167082458916
5547B0002BSMDE,4.334760648656688
12306B001EE5LEQ,4.111931600676287
12328B019EOQ6AK,4.124867918623863
16975B001VJ0BSK,4.590773069670101
4785B00BSXNKNC,4.404988606424389
9472B001TLS0B0,3.7541103843647776
21675B00B5JJZG0,4.371663558780242
17651B000Y8UOK4,4.673267707388939
7259B000XY7C7C,3.736329334951765
22114B00ODRO7W8,4.679386282087171
3880B00BSYR7K8,4.312657290102296
9662B00EOOQCKU,4.170768468190751
15209B0002BSMDE,4.1411092330136565
8385B00EOOQCKU,4.248959521436073
9661B0043EAZ68,4.247243706105609
21670B000QOIX4U,4.486664530930799
19212B0014HYCM0,4.591794213127337
13713B01FXC7JWQ,4.149970848358929
7431B00OIAGTRQ,4.36415412477687
17822B000GL8HNA,4.190628739337743
16968B00HI762M8,4.813355476221083
9121B00OTQDAXK,4.506529736654469
9103B0017JBYAS,4.399026740462877
149B00PQ5UH0C,4.3379807240609125
10865B00T76GKJS,4.400185798480574
19626B0012KB466,4.477647720852838
5911B0012LHMTI,4.359740600163121
2585B00A8I3ME0,4.573086198611839
7134B00DR940MA,4.757035780878277
20701B00176CT5U,3.762750325689515
2719B0009YD810,4.259724345423507
4743B0015AM778,4.4166886288278615
3113B00176CT5U,4.448708368537782
10510B0171WU946,4.33844211059775
18293B00176BJ5Q,3.8403845834220682
5949B0012KH06Y,4.377949859996188
8292B0002H3ZLM,4.31593441582641
9608B000Z3IQ0S,4.3778700553941805
123B01E7514WQ,4.491396356198832
12129B0002H3ZLM,4.280330292660095
655B000ND8XFS,3.8282853024695824
13083B00RO3Y5AW,4.10833040152303
7335B003M0EJ2A,4.070931887702467
9309B00CNTBDRA,4.649097427973903
14712B000255NAK,4.6424904766601625
9104B000L3XYZ4,3.8878398922793407
14389B0010B8YT2,4.263200760942605
15627B005CQARAA,4.263288903174567
2733B000FULD24,4.6085989282680515
19243B00280MUGC,4.624667783915442
7220B0006VB3SQ,4.436670531853361
16813B0002DHXX2,4.421674382207014
8926B00H6ZU4YY,4.741916151827735
19250B008FXKOKK,4.247144908893081
8616B000OUOYH6,4.074903616907577
5794B0012LHMTI,4.403694260483587
9416B00280MUXU,4.457592341813192
20425B0002568ZO,4.072491770361247
4947B001NIZAH6,4.136940545396972
21215B0002565TI,4.42391142184741
6732B002C7872M,4.4065260439165606
3771B0090Z9B5G,4.209585928310509
8637B00HRQAI3Y,4.649689118094566
15403B0057LAH6E,4.2966272966849495
8970B000FSHBYK,3.6933513538246303
4576B0002566WO,4.5404845157876395
771B000F9JJJE,4.177129720902126
14716B0002DK26C,4.186715373990822
16923B00CPDWT2M,4.529322300324939
6749B0002DHXX2,4.474257671576358
523B0000AH9UH,4.430692742608689
8225B0017JTVF8,4.335657906942154
14312B005GYLXSI,4.783602045732117
19541B00QX1UZEQ,4.440313064903749
19206B000YAJKL6,3.993102481110977
7360B003ZNRDT0,4.556626565547198
17682B000S9M2U4,4.1882406271091694
14139B00061MO7K,4.519681915067166
13497B006MUQYI4,4.321557313969198
14700B000CR1FIM,4.416649689733892
10249B00KQGRIKI,4.211917076747343
13538B00061MO7K,4.6822307200990085
2978B001NIZAI0,4.613398357211529
765B0089A66T2,4.4398304015862635
15601B000BTBOB4,4.231287344836055
4535B0002YOVHC,4.193734449287476
16392B00IGEP1NS,4.156161379679198
14802B00BP5H71O,4.086226888411135
5219B00C66AHJU,4.509256778673097
9585B0011MRVIU,3.780005007226496
9308B000WFPW4M,4.444655829056327
14369B000255NIC,4.659700252195965
4050B00176F466,4.189047449970529
19196B00006IX59,4.621318779564245
11111B000241NRI,3.6940381881774846
2464B01GJJHPLC,4.375015820918343
7125B0063PK6DM,4.162172648041111
4227B0183H0Z8I,4.392331725725691
399B0027JCRVW,4.430206080320043
17551B000296N7S,4.723975417827841
10677B000W2R75W,4.445355188512608
6130B0002DK9L0,4.093939031273266
4277B007D17A52,4.7525765316953725
15235B000KEVF1O,4.38387892922596
8327B00JZIDDWK,3.8480955635230396
18015B0012KH0IC,4.351084814197356
19604B00H8MDLUE,4.168538828330774
387B0032G70FW,4.2841030670675595
6651B000274674,4.114401748207569
3934B004J185LC,4.4763810989515305
20220B004XVPAJI,4.789132487303418
11011B000I82DU4,4.6198993633916325
12823B000LBN8YS,4.333838969743924
18258B00AOAT0PC,4.552143750565987
13562B0002AR0II,4.639404871079696
3097B0006DQHQM,4.494462900268764
8454B001G0NL2W,4.625827368811825
17978B0006N9I68,4.526177744509313
8543B001A5IXRG,4.333498041521159
10717B0009YS90K,4.281100124567778
21865B0002ARQV4,4.49555536932642
5482B00OIAGTRQ,4.496084051861939
1517B00D8QHWXQ,4.565740860832076
7746B007IRMTXE,4.590276169861896
18775B000X98CN0,4.817055222460895
16833B000LPOUNW,4.520087655919874
9187B000634MH8,4.589894829156492
14913B0006ABVGQ,3.9361857165715843
13673B000F6PVXU,4.123124317590192
9150B00176BAZK,4.575274053409632
17807B005KSOBVG,4.706799314492389
10818B000084EEC,4.388275260468171
20794B00BYVX9ZW,4.695840978822344
16753B0013MVJPY,4.3095153264202555
260B001QE7LFG,4.2697165464889695
18882B0114BNXQ6,3.907363560023607
21466B00D078UCK,4.143828381864007
8727B000084ERR,4.607786669022047
7767B000NVBVIQ,4.722948046782877
2740B007K6CPU0,4.505940128719255
11738B000IVGBFY,4.323154686834671
8171B004PJ55KC,4.516777869379301
8449B00134FQZQ,4.401933305344242
12694B00061MO7K,4.1823663586405075
7469B000NE2UH4,3.755786096816821
7131B001650NNW,4.516713419503899
11285B000WT8REK,4.108615474767418
14182B001707OAG,3.3082851070639876
21349B001B41TOK,4.416904549851776
3789B00XSYLODC,4.667847662483731
22123B00JZHRXJU,3.809252904426952
21916B0012GWCPM,4.569106601131703
5453B003V4M1NG,4.138290334160192
21422B00079PHV6,4.650318553114907
10726B01CCP1UPY,4.847121726087185
13730B001PKTWDA,4.410529509128453
3045B0016HPTFW,4.057485617926665
13376B000OX89XI,4.6025796476127585
6053B000VAK20C,4.161750715588459
17929B00J36A9MQ,4.04583577561908
18898B007Z8LBZI,4.518621143805119
1787B004XLBVGE,4.539650394608399
9408B006JVQ67K,4.679083157163726
4510B0009YD8OC,4.19870179574311
21628B0056XCK72,4.751670402425058
18244B001JQLKUS,4.348289307523108
14830B000WFRQ96,4.420567890053501
9981B0012NV9NQ,4.255893811221539
10257B00176CT5U,3.902228372672668
10290B000Z3IQ0S,4.527286160236687
15111B0103L92TK,4.35141031840431
17035B0017JAOJK,4.582688067729664
18850B002AV3NGA,3.9941102756249443
15044B006JVQ67K,4.379764567450602
14274B0025YKUIQ,4.500419218452792
19574B006OCG4JY,4.010165112672804
1786B0002AQCL4,4.594964091774157
4969B000084F45,4.096613425710734
18798B007FMY3K4,3.8698106334211424
18649B000O5DI3W,4.308021157846003
13266B000YAJKL6,4.05743744764124
5451B0050NDNXS,4.767886923986412
17490B00176BAZK,4.450178794308862
15502B003ZYF1R0,4.051177754335854
3195B000FI2VL8,3.634170135233796
10702B001HBBQKY,4.596389254838604
9522B000DLBCSU,4.749526251276685
13515B000VP8NQ2,4.181439377325235
908B001707OAG,4.414855549775509
19782B007MQMNCS,3.994305678145685
17868B00337KW8M,4.521167652973267
11933B005OPZYN4,4.356449244718616
18600B004ABC13Y,4.606545070802013
7928B000F4AVPA,4.587227085131971
