ID,overall
12673B01CY8O876,4.465002372743453
16493B001BOX9LQ,3.3533111372185265
8354B000JCWB1K,4.315960336162627
18398B000FJ7RAC,4.646833433375413
13663B0009ZBKG4,3.7950366229400476
8124B000255NCI,4.6317912857265995
7771B001A5IXRG,4.36554723085744
579B0012KB47A,4.604553207024923
10193B0002DHY4K,4.1085998702252295
971B0002I9OA2,4.787004494190449
12520B0007QA0UW,4.0325414345777135
5152B000BRTADK,3.846479513625966
2872B00159ZAXC,4.691561398874788
16558B0009YD8OC,4.081154737066188
2867B000X958MS,3.9976930401645094
8277B00QHC02EY,4.4563970346408786
19110B00LHY0PJY,3.4025645787530676
5027B000FS4OYA,4.376589224661862
7363B0002AQY9O,4.5146852284612145
6830B001A5IXRG,4.4148274466929776
1972B0009EUZWA,4.209375432202698
276B0002AB9FS,4.620531605618891
13715B000F4AVPA,4.841318857500307
16725B0012KB4NO,3.3492954342153443
15129B000XJ9PYA,3.5031513580947604
18542B000WFKTWM,4.798890157781701
9820B001ICRYTY,4.050188670405268
18043B000A8CUSM,4.248977292953515
1221B001B1OK26,4.631739085000731
11761B001ICJGUE,4.073283834445673
3848B0009YSD6U,4.426989451079339
21201B002YHL844,4.450321794872927
12053B000VO9CWC,4.564684118913406
21928B00AR9GURG,4.240596365705768
10633B000ILGD66,4.038498488231451
15575B00176BJ5Q,4.349164569813429
17180B019EEZFWK,4.310118338649686
7173B00MAKM3BC,4.042372606117246
12712B000MD57PS,4.5999601548959035
3499B000084F45,4.450328541423323
11679B007RBB6UI,4.325718850979726
3184B0010B8YT2,4.083662941938975
13388B01AJJOJGC,3.8546536519472494
16971B002AN8LBA,4.333408728610462
20149B0012KB466,4.3880892387742065
11422B0002YFC9I,4.814108297922969
5713B00P5P8V0Q,4.432364863137738
20482B000AQPSC4,4.558668602581724
4159B00BU44VSM,4.619378143126889
18093B000WHUOEI,4.15357053406673
1046B0002DIO4E,4.1882106788537685
22022B0017JE6B2,4.7517110403755165
2815B004U8Z436,4.495373899384867
7709B001BOX9LQ,4.013304196331656
4401B00XIL2SUS,4.318111383582038
20686B004A7X218,4.599899851897723
5088B006JVPL6W,4.160059351375743
8203B004488VQ4,3.8021021275358993
10507B00MU2F1RI,4.6580108238096924
7675B000FMDIL6,4.337275724394109
6219B00PPIGZ1K,4.486804690656531
6846B000084EEC,4.740115474499512
7169B00R8F13CY,3.9331738545297132
20932B003R0LM2U,4.494258020104106
3549B00CPDWT2M,4.353451881668066
6741B000WJ0I9M,4.066427076948575
19700B0002HBMYO,4.32038846258704
242B0002DGL3K,4.0814378553681925
17300B005OTY3O6,4.206721016870891
767B00PQ0FJGE,4.228489605680618
8167B0012KCUPK,4.593794243173762
9088B001LNSSH2,4.02339844695946
17092B00N9Y799Y,3.499640456879414
1084B0035H9LW8,4.296079033815231
5886B00B1G9LS4,4.570578095873203
2257B000OX89XI,3.8434919581341767
9135B0002ASPT6,4.434838676718987
10191B0017JAPMQ,4.190821675587109
349B003PRI6OC,4.095335122993479
447B000S9M2U4,4.499800601694643
11933B004CRFM4G,4.416896477652971
9911B0137RB2G8,4.695496353091003
11348B003P9XFSM,4.292294746973892
13501B004PJ55KC,4.706800064468576
12829B000UGB9EA,4.364719161437344
13192B0021L8WO2,4.121364012528456
20414B0002563O0,4.725528092922181
954B00R3G8D8A,3.5402683108331625
1706B00134FQZQ,3.679171626181549
21888B004B3WWC6,4.213648506410769
13360B00KAV98ES,4.557581674222487
4684B001PKTWDA,4.476870453568295
13518B0002DIRXC,4.532720239708042
22157B005OTJWPG,4.474220133378721
15860B0007A0AP8,4.020596633571775
8071B0017JTVIU,4.335354067021399
4845B0002I0RNK,3.7994173582707376
227B00U1F6TO0,4.360331786972421
7975B005AP3B8S,4.274087917498963
6325B00S82T7WY,4.024367035196036
18288B004BZU2LM,4.525514458151672
8360B0043AWFSI,3.1696635978483085
13698B000O5DI3W,4.715765313126665
6606B007GCMCVU,4.486998088998823
1343B0002ARTYI,4.229467513489525
17651B003BYQ0A6,4.761243441354963
14029B00QAVNODI,4.728804966878251
6169B0018CDVEQ,4.428019559054254
17908B0002X311U,3.580962155167512
11492B005E2S77C,4.277433123059302
20893B000A7UZA8,4.172745305781231
8069B0000AH9UH,3.8445943640773503
13578B0017JAQF2,4.255947472439625
13587B00280MUXU,4.309364010295398
14248B00LHYFVKW,4.443621414989292
17560B000255PFI,4.585548791356822
8214B0002AS1CC,4.793094699575346
13759B003YC71K8,4.119336694180796
10671B015DV0O9C,4.221321107137695
6392B00LCIV210,4.559223898218647
1485B017RMTYEG,4.070038538378179
12371B0042FK0N6,4.569560394175928
3196B002JPD76I,4.270565197098635
17300B0002J1FOO,4.097115708128835
20311B000W5QSYA,4.4470200160206685
7816B007OT50TG,4.458599274479757
16906B0002IEYIE,4.444845037751635
12416B0002AR17S,4.181448287039483
4115B001B4TV2W,4.840748849110244
13769B007RBB4XW,4.513189033565769
10241B000W2R75W,4.369964358650032
11435B0002DGL26,4.445534004671725
3185B001P05K6I,4.067881347379551
6793B0017JTVF8,3.964426175101192
14363B000VO9CWC,4.259867211858407
15778B001AZQXGY,4.832990358865627
8336B001CQRZWC,4.169751813845037
5547B0002BSMDE,4.466508739163755
12306B001EE5LEQ,4.028587416523889
12328B019EOQ6AK,4.18866301760848
16975B001VJ0BSK,4.707629295360784
4785B00BSXNKNC,4.3330686509642575
9472B001TLS0B0,3.9380174911234693
21675B00B5JJZG0,4.559402120295427
17651B000Y8UOK4,4.718236302481407
7259B000XY7C7C,4.014712465173988
22114B00ODRO7W8,4.330213093794173
3880B00BSYR7K8,4.600047630048159
9662B00EOOQCKU,4.31461666919712
15209B0002BSMDE,4.683045977775906
8385B00EOOQCKU,4.356150019409049
9661B0043EAZ68,4.416040012958454
21670B000QOIX4U,4.438345878693849
19212B0014HYCM0,4.354471904815642
13713B01FXC7JWQ,3.954859358044002
7431B00OIAGTRQ,3.9560509098595293
17822B000GL8HNA,4.355357146022115
16968B00HI762M8,4.599907987384427
9121B00OTQDAXK,4.760026697939874
9103B0017JBYAS,4.463577272893113
149B00PQ5UH0C,4.228767922297919
10865B00T76GKJS,4.165707126630823
19626B0012KB466,4.527213644780843
5911B0012LHMTI,4.355148227468265
2585B00A8I3ME0,4.510410378622828
7134B00DR940MA,4.448777851635608
20701B00176CT5U,3.7955194449364718
2719B0009YD810,4.28697754150795
4743B0015AM778,4.551777154899442
3113B00176CT5U,4.298456746707671
10510B0171WU946,4.481006841014712
18293B00176BJ5Q,4.5540087465865
5949B0012KH06Y,4.604000771083559
8292B0002H3ZLM,4.34716198975229
9608B000Z3IQ0S,4.104146931194959
123B01E7514WQ,4.507790142107865
12129B0002H3ZLM,4.232052851100672
655B000ND8XFS,3.6131360126343743
13083B00RO3Y5AW,4.543485022576479
7335B003M0EJ2A,4.471059193610323
9309B00CNTBDRA,4.61438753971768
14712B000255NAK,4.568124770082791
9104B000L3XYZ4,4.206535550440433
14389B0010B8YT2,4.0747068689764365
15627B005CQARAA,4.11953997965968
2733B000FULD24,4.529046205450377
19243B00280MUGC,4.290383099677161
7220B0006VB3SQ,4.491279061873907
16813B0002DHXX2,4.032821859463513
8926B00H6ZU4YY,4.109396244677796
19250B008FXKOKK,4.131401077932913
8616B000OUOYH6,4.112293967267854
5794B0012LHMTI,4.431975264039191
9416B00280MUXU,4.23595129534266
20425B0002568ZO,3.9649252618918234
4947B001NIZAH6,3.9755098292358513
21215B0002565TI,4.518669347227227
6732B002C7872M,3.7141311945183335
3771B0090Z9B5G,3.9803802513606756
8637B00HRQAI3Y,4.568936562401967
15403B0057LAH6E,4.367195981594811
8970B000FSHBYK,3.8056830871761695
4576B0002566WO,4.552564569372736
771B000F9JJJE,4.099463347830155
14716B0002DK26C,4.284972113090293
16923B00CPDWT2M,4.441193391284827
6749B0002DHXX2,4.403037459670996
523B0000AH9UH,4.460430110412223
8225B0017JTVF8,3.914700429617439
14312B005GYLXSI,4.136271583878824
19541B00QX1UZEQ,4.507634864369922
19206B000YAJKL6,3.896248577247226
7360B003ZNRDT0,4.27958076856033
17682B000S9M2U4,4.021288939546081
14139B00061MO7K,4.467280166050444
13497B006MUQYI4,4.527783782683505
14700B000CR1FIM,4.142873698532743
10249B00KQGRIKI,4.1858695368406265
13538B00061MO7K,4.2671384309913565
2978B001NIZAI0,4.380639876941854
765B0089A66T2,4.590214855853782
15601B000BTBOB4,4.400415554664736
4535B0002YOVHC,4.320227601673045
16392B00IGEP1NS,4.158020839241635
14802B00BP5H71O,4.283275178032193
5219B00C66AHJU,4.499076852990888
9585B0011MRVIU,3.7821679067697658
9308B000WFPW4M,4.233536702533101
14369B000255NIC,4.01468703646293
4050B00176F466,4.6403601238466035
19196B00006IX59,4.698696195245887
11111B000241NRI,4.105452135463008
2464B01GJJHPLC,4.643017638585607
7125B0063PK6DM,4.409019906235748
4227B0183H0Z8I,4.1391280749932955
399B0027JCRVW,4.12671033527471
17551B000296N7S,4.65730061450992
10677B000W2R75W,4.409350517799881
6130B0002DK9L0,3.7596449382040014
4277B007D17A52,4.512595269527892
15235B000KEVF1O,4.614234840586968
8327B00JZIDDWK,4.005525503985292
18015B0012KH0IC,4.604227430352514
19604B00H8MDLUE,4.312054850847387
387B0032G70FW,4.253376131340785
6651B000274674,4.031506833191201
3934B004J185LC,4.509718930838775
20220B004XVPAJI,4.43861564855899
11011B000I82DU4,4.735443210648384
12823B000LBN8YS,4.479809707615543
18258B00AOAT0PC,4.545766743755941
13562B0002AR0II,4.486306959125448
3097B0006DQHQM,4.301620606918564
8454B001G0NL2W,4.577003569291053
17978B0006N9I68,4.485387872561287
8543B001A5IXRG,4.538852829111697
10717B0009YS90K,3.9928254874721434
21865B0002ARQV4,4.401132754174077
5482B00OIAGTRQ,4.22899736163132
1517B00D8QHWXQ,4.655501153129446
7746B007IRMTXE,4.330054600833195
18775B000X98CN0,4.870264039291413
16833B000LPOUNW,3.997851271365208
9187B000634MH8,4.642420123604247
14913B0006ABVGQ,4.265006001400931
13673B000F6PVXU,4.151432482267168
9150B00176BAZK,4.1621891883858115
17807B005KSOBVG,4.862463057439957
10818B000084EEC,4.548737739028726
20794B00BYVX9ZW,4.528373540236844
16753B0013MVJPY,4.4734728115688
260B001QE7LFG,4.517471478854995
18882B0114BNXQ6,4.465692402700665
21466B00D078UCK,4.39356014142072
8727B000084ERR,4.358818296928681
7767B000NVBVIQ,4.381570877462306
2740B007K6CPU0,4.523689588013332
11738B000IVGBFY,4.475164572209992
8171B004PJ55KC,4.6781140034427136
8449B00134FQZQ,4.324549586149926
12694B00061MO7K,4.288620335233689
7469B000NE2UH4,3.814261958590511
7131B001650NNW,4.544214747646599
11285B000WT8REK,4.553804057272422
14182B001707OAG,4.247068361649113
21349B001B41TOK,4.394854522626926
3789B00XSYLODC,4.6600593617101564
22123B00JZHRXJU,4.0489130805180995
21916B0012GWCPM,4.318515887355065
5453B003V4M1NG,3.8456672767347038
21422B00079PHV6,4.626995045648249
10726B01CCP1UPY,4.672283124751539
13730B001PKTWDA,4.621112460303816
3045B0016HPTFW,4.131413336430997
13376B000OX89XI,4.315823736727501
6053B000VAK20C,4.207829389531237
17929B00J36A9MQ,3.4951032029564337
18898B007Z8LBZI,4.4033672029158835
1787B004XLBVGE,4.572693564535231
9408B006JVQ67K,4.55227054215646
4510B0009YD8OC,4.238638650214883
21628B0056XCK72,4.740382846158227
18244B001JQLKUS,4.398186634820731
14830B000WFRQ96,4.388661531728402
9981B0012NV9NQ,4.4372199052651675
10257B00176CT5U,3.507427401678579
10290B000Z3IQ0S,4.579241634117106
15111B0103L92TK,4.578995035708972
17035B0017JAOJK,4.406494337208692
18850B002AV3NGA,4.224146008677207
15044B006JVQ67K,4.303117799807122
14274B0025YKUIQ,4.233904718911334
19574B006OCG4JY,4.039222049702269
1786B0002AQCL4,4.584554456471098
4969B000084F45,4.4406768870403415
18798B007FMY3K4,4.01307669593144
18649B000O5DI3W,4.661209617689106
13266B000YAJKL6,4.236144613387159
5451B0050NDNXS,4.373041690488366
17490B00176BAZK,4.200307637375686
15502B003ZYF1R0,3.9380685806940403
3195B000FI2VL8,4.147661277030887
10702B001HBBQKY,4.346251598669978
9522B000DLBCSU,4.86596339460747
13515B000VP8NQ2,4.542306537107729
908B001707OAG,4.290185604011691
19782B007MQMNCS,4.142991692800423
17868B00337KW8M,4.526979768774062
11933B005OPZYN4,4.291936061628934
18600B004ABC13Y,4.6250632563522025
7928B000F4AVPA,4.617210480538259
