ID,overall
4771B000FPJ6QO,4.883746266245595
15203B00KQGRIKI,4.372557115421996
18793B00HRQAL2C,4.740753141720983
13467B00BJLS55G,5.0
5043B0016W9NRM,4.952112627928369
14420B000NHWMGU,4.1011511380260295
9349B003TU0XG4,4.197441071970431
600B00ENL0JJO,4.539765497031702
16736B001B58L0O,2.963970532533521
10992B000VJHCCY,3.345661618839385
8000B0002DHXX2,3.709009839310167
14253B005F9HEYQ,4.95296258621303
14046B001CQRZWC,4.919624460237969
17217B001P3PR5O,4.354827574867656
11548B000NWJEDO,4.1888148522262165
19764B001AT9B8M,3.895195750437256
16458B008Y527PE,4.611091656232487
17640B000WFKTWM,4.73503910789797
11737B000FJ7RAC,3.888441063221229
2387B00025640S,4.695101063934413
7049B00E5DEB5I,3.992330434962759
8075B0010B6IFY,5.0
21705B0002HYB7O,3.548580237519828
14265B00HSJFOFC,4.8823771710969
7702B000X98CN0,4.663226471508504
21156B000084EEF,3.820132118897996
19253B000255NAK,4.1188027900093305
11101B0007A0AQW,4.644558959167339
11459B000M5SHUS,4.512513819108557
2793B000I82DTU,4.992944939549174
458B00025K0R6,5.0
10938B005B3LB2C,4.77162362534335
18707B00134FQZQ,2.48777440687891
3715B00N99WN90,4.914462527344276
18823B004V9S6RK,4.775052254797984
13562B000QJ9EU2,4.7319154656783216
17540B002R8SLUY,4.6594023355273935
7405B01B9MR2UI,4.513337162934085
14299B000F4AVPA,4.5143450969277055
10752B0002ZS20I,4.274346206502273
3922B00IASA0R2,4.323073664678349
11231B00XEVJAR6,3.8776086297631087
13426B0040V20X0,4.1098325016436075
15162B0002I0RNK,3.8502241785785465
14808B0009YHU6Y,4.867082112697253
18333B000GDTRAU,4.084042986147323
453B0015AM778,4.263249691910021
6264B00J84153K,4.976177930435627
18744B000FRQIR2,4.447755946252422
17152B000X2QGAI,3.942455858579476
7055B000VJHCCY,4.909911940100907
18147B0002DHV16,4.409859869263329
7649B000E8OW3Y,4.438372846264695
8326B00C7OTE0O,4.317563969687433
8528B00ROZAL0I,4.5380583240453465
20118B000W5QSYA,4.616928801388464
6946B00A755TQS,4.662694482415713
6924B0009ZBKG4,4.13877960524754
8307B00U6ELII8,3.9789350163939776
3234B0002565TI,4.69296072736426
10407B002A2JZAC,4.087877942307437
19806B00CZXQ31K,4.269678397572244
11854B0002IJQDC,4.597237850777766
3017B0009YUI86,4.223820497796302
10535B0002IJQDC,3.594944998350618
17340B002RT8Z86,4.547900462890781
3518B0002DHOJA,4.5009197563832135
7000B000255NIC,4.896280651786185
7564B00153RC9I,4.863023917472493
3706B002UCWLNK,4.466247532188461
5517B00XEVJAR6,4.927628474438523
5569B0002DHXX2,4.105492284984545
1293B000H3VAQ8,3.5841775684539083
5873B016MY21XG,4.470250916820376
7260B001F2GDJ4,4.992545165406948
19077B000HGB8W6,4.397915494743055
9464B000NHWMGU,4.626841813986341
9984B0011XHGQ6,4.506972899062974
3164B0002DHXX2,4.389426090525944
1076B0002J1FNK,4.084694034157316
327B000UTFFLA,4.658467690275224
13036B00U9AJB24,4.076102100361208
19888B005OPQCDU,4.769584538185144
17887B001B41TOK,4.315682113822501
18645B003ALG5PK,4.078688938012471
21578B0002AS1CC,4.978745008265849
13909B00B511UXE,4.45244092848999
182B005U7ONFG,4.581213580819789
4495B0018N1DRW,4.55399536429408
9802B0002566WO,4.636881937894726
1495B000Z3IQ0S,4.896771902921449
3403B0002I0O5G,3.538609485223872
21975B0002C7FFE,4.594601209234684
6110B00251GJ5W,4.635077498211785
10321B00BD3UN8C,4.498426113463012
5238B00CPDWT2M,4.016334051767356
17364B000255MZG,4.523944092632066
12627B0012KH0IC,4.3693434954280255
7979B00XTOK5OU,4.770682190204279
15091B000JCWAWA,3.9515160227062465
21903B004QBL9IQ,4.17601281126249
5061B00134MXF2,4.6742563348440855
14705B0011MRVIU,4.897498124585874
10536B000VJHCCY,4.5275974720364225
20177B0013ES5WC,3.9881339550348605
14582B004RVOOAA,4.470565787194254
804B00T7R7HLC,4.834571306536595
9663B001ABK832,4.596270826877692
20919B008NXFXQ2,4.086552354304692
4058B000084F1Z,4.900187146211011
6075B00ZK1IBN2,4.970398613347535
3828B000VTRI32,4.842335546196372
7208B00XWQ7RHI,4.076310975931747
5725B008W8IUV8,4.155775734455769
17142B0024E4RNG,4.3038678673336435
22129B0017JAPMQ,2.789884345753568
15595B001CQZ1KU,3.853942602169077
2967B00QT4I274,5.0
17395B000255NAK,4.381036289789805
1967B0002ARWTA,4.280937174420649
3818B000W5QSYA,4.883645008593895
18918B003XV5E9U,4.422899732427809
13719B00XTOK5OU,4.2148799062022
7568B0002ARYL6,4.005406881043644
20057B0017JE6B2,4.498443147423252
1531B001LWRHA2,3.372160837949517
9424B000O2APH2,4.684643750350545
19019B014JOTMOW,4.840462097427706
20158B0002AQPA2,4.2900563003763486
15773B000JJJ7CE,4.227568746182923
20642B00061UQ6G,4.59109021444079
20325B0056F53YC,4.3906957261454425
16356B007IRMTXE,3.336465909585791
10468B0010B3FIC,4.835397320616644
18111B001P3NU4E,4.446733701043782
1627B0017DGFSA,1.4001238759654924
20358B000OX89XI,4.587051056021889
19728B0002ARR2W,3.928258044309334
13239B01C47QGPE,3.8954477719811256
18121B00164U144,2.059794802138803
3140B005VS9WUA,4.165010367689108
4960B000084ERH,4.356709290461112
18557B0002I0O5G,4.219424222701216
9070B003C5TMU4,4.906079996188047
12765B0002AR17S,4.419984688804244
15490B000JJJ7CE,4.136790326704329
4812B000M5SHUS,4.633784046099068
21600B0002I9O84,4.385270338530687
3364B0002ASBRM,4.33762878169685
19629B00N9Y799Y,3.858483069095218
1392B000OC7PEI,3.313914168333644
11118B00GZQYLOE,4.717748851394481
21181B0002AB9FS,4.392477721860984
11878B00008DFGY,4.618831205231554
11396B00280MUXU,4.628864418122781
16662B008WN4NPA,4.854692479343728
17493B00176CGK8,4.878650817672382
22093B00E0WK0D6,3.9613649454682207
3197B01EMZ3JSS,4.07540973237932
1111B0002AR15U,4.407819031952032
19214B00CLA0RVE,4.480828147821269
6781B00C97SJK0,4.410812643213237
19488B00006HI46,4.737257050952499
17548B000WFIVSQ,4.280964079145277
2359B00UZKBNLK,3.794576924345616
4125B004KD9N4W,3.515932253755244
9801B001B41TOK,4.315682113822501
3689B007Z8LBZI,3.963447792006365
3376B0011DKX0C,4.1791086312230386
12340B000S9M2U4,3.7499916279867174
2225B0002I0GVS,4.719375558334098
4549B00061MWP4,4.5462714661421035
20239B001A5IXRG,4.904717112932651
3738B0007IOYIE,4.7478385085265815
8360B0006N9I68,1.98437957262212
4569B000W5QSYA,5.0
8164B000WJ2GJ2,1.503736438537877
6320B000N38CZE,4.073438947466496
21942B003ANHD9A,4.064671091966685
18233B005FU4Z8I,4.31867297453783
16077B00176CT5U,4.891758772112235
20422B0002AR0II,4.921511353493604
14681B008FWOCSG,3.7824538886729266
554B000FPJ6QO,4.744027060162889
18448B0006DQHQM,3.4400325673267727
6047B0014FWMGU,5.0
19118B0022KCNPQ,4.083084126323317
10766B001U8CED2,3.191031687957979
17586B000WFIVSQ,4.751133742087436
16442B000W5QSYA,4.271661935038462
20648B00EI673B6,4.770520197480274
20947B01CTNQ17G,2.9987220243066517
21963B003ZKEQA2,4.030511347885659
19157B005ZKVIYC,3.0294288643673872
10415B01ASUNVFC,4.698087188542512
8995B004XLBVGE,3.1508964143755858
8159B0010B6IFY,3.6974753194783507
19625B007CRC41C,4.225176762594708
20594B00OLSAX90,4.835024754157329
6105B0017JBHMS,4.278162206982695
7930B00008JOL0,4.747202284139066
17999B000BHR0G4,4.873547245533614
20804B0089A66T2,4.477181511936124
1233B0027J5RZA,4.479327576498232
15317B00BSXNKNC,4.345683585546313
3300B0002563MW,4.19882370198152
20976B000795XMY,4.261569517890076
20020B000XRYXWQ,4.055934360380308
1988B00ZK0Y7R2,4.011097032171815
1005B015LXNIW2,4.453821872432006
8739B0089L4K1C,4.2169972345768985
3780B000A3SKE0,4.680475261118161
3358B000JJJ7CE,4.950627951856189
12744B00I0BXQ6Q,4.319628558524284
9075B001GS71KW,4.321381482104567
14537B000NVBVCC,4.558705592139682
1159B008FWOCSG,3.9141536043890164
10588B002C7872M,4.042171009462539
6378B0002AR17S,4.717424947702844
15490B0002DGL3K,3.9549193400534426
7113B0009YL2NQ,4.112775257523075
8596B0009YD8OC,4.524288770643806
10806B00VC87KYI,4.425279884393161
12724B0002YFQ6W,4.642304975655015
17953B0012UEHFQ,4.6993180729791115
1307B0012KB452,4.256686264118058
10802B0002TJAZU,4.3742813649227585
6207B000WFKTWM,4.902604318024717
3052B000256ELM,4.432893321273588
16198B000HHM02M,4.784336446146741
13579B008FXKOKK,4.977411901818303
5950B0019QHIR2,3.27262238245468
1988B01A5OHOIQ,4.7988116598576385
20400B00067P81I,4.168724221472206
11210B01D2ZSS2G,4.82906486173841
16504B000K78HRQ,3.6370767309190697
953B0006N3IK0,3.8177765384281273
14423B000W2R75W,4.417831648089379
9907B00063496C,4.619224807086963
771B003BYQ100,3.9379944068614035
100B00CVYDGFO,4.0702009127874135
4214B001HBBQKY,3.9142553949466703
3708B007XXZ69C,4.177486166522941
14126B0090AXWEW,4.998539680413196
15012B003RQDQPU,5.0
15748B000255OIG,4.531960611480378
10249B000084EEF,4.655575916256579
4917B003ALMW0M,4.6913916040980235
4859B0002IJQDC,4.8385930698571125
18213B003JFRQQ4,4.942160677030533
10915B00028DOX0,4.845092479531104
584B00GRSVTK4,3.821295977569548
13193B006MLVLDQ,4.267298135908517
21755B0002DH8L4,3.759023206927035
16608B001WAFT80,4.115095936640289
17413B00180WWUM,3.9875107787515836
13502B000VTRI32,4.980408793395217
79B000W5QSYA,4.9475365727888425
1187B00176BAZK,2.1463856435908943
3231B005CUTY4Q,3.7608487107883506
17737B000YK5W18,4.784246578053631
11306B0063HPS2E,3.160136411097361
1533B00KAV98ES,4.202740451787027
10140B000084EAE,4.212587889698151
11058B006MUQYI4,4.360482172415552
19156B0012NV9NQ,4.868188970950097
7945B001NIZAI0,3.990549673302934
10902B0002AR0II,4.059583164122427
8855B007D17A52,4.787497635994839
6177B000633TU4,4.341243262162552
7402B0002AR18M,4.72657061587254
2151B000O5DI3W,4.498224857612836
19231B00BU44VSM,4.539160505757497
2526B004VBC0SY,4.4444665533083345
4485B0009YJ3OG,3.137524929145782
4025B001HYB2P0,4.102552928712027
17158B00EOOQCKU,4.49226300724512
4319B00008DFK5,4.3017518693462735
7961B0009YUI86,4.076592799590794
12087B0002IEYIE,3.9977139901084175
8786B00AQ4D138,4.517432828503618
11619B00280MUGC,4.1869343557651275
17864B000AU64PK,4.655848280836259
1445B002R8SLUY,4.51077500169899
21230B001AQZDSW,5.0
21094B0002DK26C,4.341882536067624
18176B004OZOCTW,3.566898121576847
22051B000255MZG,4.9415520322835995
13226B000634MH8,4.571280198337408
6822B0010B6IFY,4.907663435888949
21217B000YAJKL6,2.9705251856988752
14809B0037Z6VK8,4.969505955974202
13874B0002C7FI6,4.464052350424744
7199B008WN4NPA,3.928038526100485
2259B001A5IXRG,4.87673472870112
12673B01CY8O876,4.4751590472638245
16493B001BOX9LQ,3.2021866220007786
8354B000JCWB1K,3.650487621636259
18398B000FJ7RAC,4.62345612442889
13663B0009ZBKG4,3.238280913169302
8124B000255NCI,4.731313322292642
7771B001A5IXRG,4.8100549069254654
579B0012KB47A,4.944000705952844
10193B0002DHY4K,3.923757080596439
971B0002I9OA2,4.897285369713868
12520B0007QA0UW,4.58863341039857
5152B000BRTADK,4.089468937472021
2872B00159ZAXC,4.808047410642286
16558B0009YD8OC,4.872219379970736
2867B000X958MS,4.658565176869029
8277B00QHC02EY,4.612455760286058
19110B00LHY0PJY,4.041839483868616
5027B000FS4OYA,4.528681296112803
7363B0002AQY9O,4.223147540381113
6830B001A5IXRG,4.917006977239057
1972B0009EUZWA,4.363450677981724
276B0002AB9FS,4.638162304007631
13715B000F4AVPA,4.208905114443094
16725B0012KB4NO,4.44385716008975
15129B000XJ9PYA,1.9805678344247366
18542B000WFKTWM,4.8512117685774925
9820B001ICRYTY,3.865000937146822
18043B000A8CUSM,4.184111701041848
1221B001B1OK26,4.581412768333325
11761B001ICJGUE,3.982460616783648
3848B0009YSD6U,4.674111282934318
21201B002YHL844,4.729753245848753
12053B000VO9CWC,4.145486917013046
21928B00AR9GURG,4.10210491269976
10633B000ILGD66,4.140215485157713
15575B00176BJ5Q,4.141210837794174
17180B019EEZFWK,4.2468849179351
7173B00MAKM3BC,4.194059346387623
12712B000MD57PS,4.9062080736030635
3499B000084F45,4.426269301809431
11679B007RBB6UI,4.18884489245292
3184B0010B8YT2,3.9476361745858113
13388B01AJJOJGC,3.581539383724029
16971B002AN8LBA,3.1538805442082194
20149B0012KB466,4.913776821005014
11422B0002YFC9I,5.0
5713B00P5P8V0Q,4.47637249968281
20482B000AQPSC4,4.054846768302191
4159B00BU44VSM,4.539160505757497
18093B000WHUOEI,4.113482624304905
1046B0002DIO4E,4.075348734621958
22022B0017JE6B2,4.8517631122614695
2815B004U8Z436,4.602090067971337
7709B001BOX9LQ,4.699627260365051
4401B00XIL2SUS,3.7209902218540054
20686B004A7X218,4.491229218845787
5088B006JVPL6W,4.3672614354837345
8203B004488VQ4,3.3850600182155577
10507B00MU2F1RI,4.762996113277107
7675B000FMDIL6,4.431263377658555
6219B00PPIGZ1K,4.673205940611776
6846B000084EEC,4.397047097088352
7169B00R8F13CY,3.4251365742142124
20932B003R0LM2U,4.810549621140113
3549B00CPDWT2M,4.587440105468603
6741B000WJ0I9M,4.808880459142092
19700B0002HBMYO,4.166122286401715
242B0002DGL3K,4.034804583968864
17300B005OTY3O6,5.0
767B00PQ0FJGE,4.684328214999342
8167B0012KCUPK,3.985238102179721
9088B001LNSSH2,3.5912298165023717
17092B00N9Y799Y,3.786584382578011
1084B0035H9LW8,4.687158465834924
5886B00B1G9LS4,4.374180658750701
2257B000OX89XI,4.540013220308871
9135B0002ASPT6,4.6862610101048885
10191B0017JAPMQ,4.418527429325899
349B003PRI6OC,4.369082168716531
447B000S9M2U4,4.861784486799261
11933B004CRFM4G,4.051565697343507
9911B0137RB2G8,4.596321525869534
11348B003P9XFSM,3.8567238345365986
13501B004PJ55KC,4.961017478512233
12829B000UGB9EA,4.668498872854129
13192B0021L8WO2,3.4396171766192865
20414B0002563O0,4.905513225299336
954B00R3G8D8A,4.031215326877156
1706B00134FQZQ,4.227225194114538
21888B004B3WWC6,4.15366070698902
13360B00KAV98ES,4.605983472506015
4684B001PKTWDA,3.9577294132931673
13518B0002DIRXC,4.686113540676013
22157B005OTJWPG,4.806521248751593
15860B0007A0AP8,3.819435381779125
8071B0017JTVIU,4.0053301848401635
4845B0002I0RNK,2.8947532141048526
227B00U1F6TO0,3.7706330680036735
7975B005AP3B8S,4.011289214214966
6325B00S82T7WY,3.78623718781332
18288B004BZU2LM,4.196356429114319
8360B0043AWFSI,2.5952575224488994
13698B000O5DI3W,4.788382090074722
6606B007GCMCVU,4.612242524580662
1343B0002ARTYI,4.2433087340842235
17651B003BYQ0A6,5.0
14029B00QAVNODI,4.8428484118575525
6169B0018CDVEQ,4.352757266206097
17908B0002X311U,3.935429909711269
11492B005E2S77C,3.949003987931105
20893B000A7UZA8,4.501783949669021
8069B0000AH9UH,3.631781715883892
13578B0017JAQF2,4.446868947415057
13587B00280MUXU,4.208034538212797
14248B00LHYFVKW,4.240718119143327
17560B000255PFI,4.515682073708295
8214B0002AS1CC,5.0
13759B003YC71K8,3.5849646462120126
10671B015DV0O9C,2.9062126459776287
6392B00LCIV210,4.728585239142501
1485B017RMTYEG,4.272006806621761
12371B0042FK0N6,4.3224482260424795
3196B002JPD76I,4.025618329969709
17300B0002J1FOO,4.742476676428869
20311B000W5QSYA,4.413475528587645
7816B007OT50TG,4.590531110369435
16906B0002IEYIE,4.039855526460058
12416B0002AR17S,4.3555880268186336
4115B001B4TV2W,4.8027612569505
13769B007RBB4XW,4.546692561074358
10241B000W2R75W,4.315168138103626
11435B0002DGL26,4.544981040206271
3185B001P05K6I,3.910686420704085
6793B0017JTVF8,4.827219608136438
14363B000VO9CWC,1.1924373632359577
15778B001AZQXGY,4.851751990894508
8336B001CQRZWC,4.293548143941102
5547B0002BSMDE,4.307906330587893
12306B001EE5LEQ,4.372322210772844
12328B019EOQ6AK,3.390506345970984
16975B001VJ0BSK,5.0
4785B00BSXNKNC,3.315496476921686
9472B001TLS0B0,3.7825742305519574
21675B00B5JJZG0,4.163353936862204
17651B000Y8UOK4,4.953511418700807
7259B000XY7C7C,4.738595964939116
22114B00ODRO7W8,4.670183782102077
3880B00BSYR7K8,4.117772478289947
9662B00EOOQCKU,3.9908146228070023
15209B0002BSMDE,3.8989170814206093
8385B00EOOQCKU,4.226922016996249
9661B0043EAZ68,3.761056735772031
21670B000QOIX4U,4.50221107540316
19212B0014HYCM0,4.92880094296836
13713B01FXC7JWQ,4.060144919984285
7431B00OIAGTRQ,4.511122128784955
17822B000GL8HNA,4.62304652834669
16968B00HI762M8,4.765430136777581
9121B00OTQDAXK,4.8382051214728525
9103B0017JBYAS,4.888184963552105
149B00PQ5UH0C,4.3850459956122965
10865B00T76GKJS,3.4568936295521104
19626B0012KB466,4.405353688293448
5911B0012LHMTI,4.858762500510413
2585B00A8I3ME0,4.399118742856024
7134B00DR940MA,4.489081763685619
20701B00176CT5U,4.113850266991608
2719B0009YD810,4.3969480575783475
4743B0015AM778,4.559299206058344
3113B00176CT5U,4.175774879117206
10510B0171WU946,3.885153965555351
18293B00176BJ5Q,4.1741087499057254
5949B0012KH06Y,4.371079609638934
8292B0002H3ZLM,4.19035986621186
9608B000Z3IQ0S,3.878160570254562
123B01E7514WQ,4.692244185484082
12129B0002H3ZLM,4.648178865832446
655B000ND8XFS,4.077238437229996
13083B00RO3Y5AW,4.6000892692067685
7335B003M0EJ2A,3.6865697394719357
9309B00CNTBDRA,4.9021282885040325
14712B000255NAK,4.655509007494725
9104B000L3XYZ4,4.09654626049722
14389B0010B8YT2,4.303194359814716
15627B005CQARAA,4.1488058043776945
2733B000FULD24,4.66251368508343
19243B00280MUGC,4.8160946530812625
7220B0006VB3SQ,4.605354893880336
16813B0002DHXX2,4.226155439714843
8926B00H6ZU4YY,4.620799840863184
19250B008FXKOKK,4.132529731769467
8616B000OUOYH6,4.3854458172265085
5794B0012LHMTI,1.9617254953568324
9416B00280MUXU,4.699975750586676
20425B0002568ZO,4.0607319934311565
4947B001NIZAH6,4.316228855739136
21215B0002565TI,4.924032279815664
6732B002C7872M,3.6117985219695417
3771B0090Z9B5G,4.097434330022987
8637B00HRQAI3Y,4.542579950955259
15403B0057LAH6E,4.388399172647596
8970B000FSHBYK,3.485404323172978
4576B0002566WO,4.368604925382127
771B000F9JJJE,4.0734897442643225
14716B0002DK26C,3.9680039687251747
16923B00CPDWT2M,4.825416191491842
6749B0002DHXX2,4.314336571019688
523B0000AH9UH,4.667500546188251
8225B0017JTVF8,4.041140958762906
14312B005GYLXSI,4.597120459502443
19541B00QX1UZEQ,4.753193796730228
19206B000YAJKL6,4.353382805754699
7360B003ZNRDT0,4.403675605295707
17682B000S9M2U4,4.811311906179021
14139B00061MO7K,4.437222961648892
13497B006MUQYI4,4.909927334189278
14700B000CR1FIM,4.206079556085694
10249B00KQGRIKI,4.105338224129928
13538B00061MO7K,4.5640860064246365
2978B001NIZAI0,4.2618590129034635
765B0089A66T2,4.581209849201809
15601B000BTBOB4,4.431666406816051
4535B0002YOVHC,4.326271306528609
16392B00IGEP1NS,4.374394101233644
14802B00BP5H71O,4.1577070423653675
5219B00C66AHJU,4.236074979418096
9585B0011MRVIU,3.946232127930315
9308B000WFPW4M,4.366474520363182
14369B000255NIC,4.180818395847405
4050B00176F466,4.531635915566312
19196B00006IX59,4.875129227661822
11111B000241NRI,4.083790169176882
2464B01GJJHPLC,4.7386981134736645
7125B0063PK6DM,4.65096986923058
4227B0183H0Z8I,4.1983108432670875
399B0027JCRVW,4.12875176907547
17551B000296N7S,4.2018369418535055
10677B000W2R75W,4.417831648089379
6130B0002DK9L0,3.9375123196649113
4277B007D17A52,5.0
15235B000KEVF1O,4.456848750710601
8327B00JZIDDWK,3.951798988194969
18015B0012KH0IC,4.532653695318305
19604B00H8MDLUE,4.393758771444651
387B0032G70FW,4.553981491800854
6651B000274674,4.462654995924022
3934B004J185LC,5.0
20220B004XVPAJI,4.6815131120634215
11011B000I82DU4,5.0
12823B000LBN8YS,4.28243905526642
18258B00AOAT0PC,4.8679161621086315
13562B0002AR0II,5.0
3097B0006DQHQM,4.607830827987048
8454B001G0NL2W,4.712766757062807
17978B0006N9I68,4.52773274069022
8543B001A5IXRG,4.820821468214486
10717B0009YS90K,3.943817505001793
21865B0002ARQV4,4.924146435724375
5482B00OIAGTRQ,4.279778330725057
1517B00D8QHWXQ,4.832492467887301
7746B007IRMTXE,4.287430356335749
18775B000X98CN0,5.0
16833B000LPOUNW,4.413604368119684
9187B000634MH8,3.3225400980234485
14913B0006ABVGQ,4.13095255081218
13673B000F6PVXU,4.713330746848826
9150B00176BAZK,4.300905977653855
17807B005KSOBVG,5.0
10818B000084EEC,4.497062903730127
20794B00BYVX9ZW,4.769289306334611
16753B0013MVJPY,4.513966924639631
260B001QE7LFG,4.902416110122666
18882B0114BNXQ6,3.285757074440779
21466B00D078UCK,3.8637824358659567
8727B000084ERR,4.713399631705235
7767B000NVBVIQ,4.367101017668057
2740B007K6CPU0,4.428301037005603
11738B000IVGBFY,4.529600036612977
8171B004PJ55KC,4.951923055397724
8449B00134FQZQ,4.227225194114538
12694B00061MO7K,4.239940517147563
7469B000NE2UH4,3.7377283133769112
7131B001650NNW,4.975539040222392
11285B000WT8REK,4.875496413139841
14182B001707OAG,2.1298659509978566
21349B001B41TOK,4.3156777121429375
3789B00XSYLODC,4.583388916783212
22123B00JZHRXJU,2.997114707856262
21916B0012GWCPM,4.247935668577952
5453B003V4M1NG,3.842347969560083
21422B00079PHV6,4.656190302912461
10726B01CCP1UPY,4.832350212068938
13730B001PKTWDA,4.345826170769923
3045B0016HPTFW,4.450153323678222
13376B000OX89XI,4.540013220308871
6053B000VAK20C,3.5025778744464082
17929B00J36A9MQ,4.076654503494965
18898B007Z8LBZI,4.815123207366299
1787B004XLBVGE,4.6481400597877665
9408B006JVQ67K,4.781667863857837
4510B0009YD8OC,4.83961121067159
21628B0056XCK72,5.0
18244B001JQLKUS,4.120462355595027
14830B000WFRQ96,4.136905286592935
9981B0012NV9NQ,4.856379620931562
10257B00176CT5U,4.669706382849881
10290B000Z3IQ0S,4.613009437478546
15111B0103L92TK,4.519738053481137
17035B0017JAOJK,4.512538390528778
18850B002AV3NGA,4.129476969729059
15044B006JVQ67K,4.336932734193602
14274B0025YKUIQ,4.590982398957256
19574B006OCG4JY,3.8410119512964775
1786B0002AQCL4,4.369099836037787
4969B000084F45,4.299939003503323
18798B007FMY3K4,4.139258197942277
18649B000O5DI3W,4.214728432843102
13266B000YAJKL6,4.885834864989556
5451B0050NDNXS,4.484899120594487
17490B00176BAZK,4.945500770154837
15502B003ZYF1R0,4.324567089331524
3195B000FI2VL8,4.086889061556554
10702B001HBBQKY,4.4627273952009725
9522B000DLBCSU,5.0
13515B000VP8NQ2,4.100452654106973
908B001707OAG,4.069013485780338
19782B007MQMNCS,4.163976700666488
17868B00337KW8M,4.462361510335853
11933B005OPZYN4,4.305585463163087
18600B004ABC13Y,4.91793870736466
7928B000F4AVPA,4.728567237128289
8736B0002DHXX2,4.512018122261345
14200B000JCWAWA,3.1602304617712824
19717B00ET0M31G,4.948230046218956
