ID,overall
9802B0002566WO,4.4107191742990794
1495B000Z3IQ0S,5.0
3403B0002I0O5G,4.789138548711463
21975B0002C7FFE,4.333970500940486
6110B00251GJ5W,4.0695347704076354
10321B00BD3UN8C,4.757429171031119
5238B00CPDWT2M,3.913326148749071
17364B000255MZG,4.317338448228981
12627B0012KH0IC,4.260240797457352
7979B00XTOK5OU,3.9745590903661414
15091B000JCWAWA,3.5981061352713777
21903B004QBL9IQ,4.001476532834229
5061B00134MXF2,4.524718645013815
14705B0011MRVIU,4.366498062243838
10536B000VJHCCY,4.994128151265756
20177B0013ES5WC,3.851028831419197
14582B004RVOOAA,4.343584137599503
804B00T7R7HLC,4.801614436870141
9663B001ABK832,5.0
20919B008NXFXQ2,4.579251653170272
4058B000084F1Z,5.0
6075B00ZK1IBN2,5.0
3828B000VTRI32,4.386813002155282
7208B00XWQ7RHI,3.7537753734643533
5725B008W8IUV8,4.40026609694621
17142B0024E4RNG,4.2082109892842405
22129B0017JAPMQ,3.6532498866713086
15595B001CQZ1KU,4.123012290861657
2967B00QT4I274,4.523245290546683
17395B000255NAK,4.389841515989422
1967B0002ARWTA,4.342050142249974
3818B000W5QSYA,5.0
18918B003XV5E9U,4.523668372444485
13719B00XTOK5OU,4.186315365735551
7568B0002ARYL6,4.145217697637302
20057B0017JE6B2,4.68476789599043
1531B001LWRHA2,3.864994677581697
9424B000O2APH2,4.248138596350832
19019B014JOTMOW,4.478394900724048
20158B0002AQPA2,4.4740093792866995
15773B000JJJ7CE,4.365081130638828
20642B00061UQ6G,4.307983753328163
20325B0056F53YC,4.727922154244732
16356B007IRMTXE,3.828754586140083
10468B0010B3FIC,4.742748864977429
18111B001P3NU4E,4.577338207193289
1627B0017DGFSA,3.614839437181807
20358B000OX89XI,4.22652290976581
19728B0002ARR2W,4.381286073026701
13239B01C47QGPE,4.537791338332123
18121B00164U144,3.5772674565102425
3140B005VS9WUA,4.488443908349256
4960B000084ERH,4.13142886979237
18557B0002I0O5G,4.523737792022423
9070B003C5TMU4,3.542659375428408
12765B0002AR17S,4.351781446672847
15490B000JJJ7CE,4.954897169613947
4812B000M5SHUS,4.397088964751119
21600B0002I9O84,3.1936560195325643
3364B0002ASBRM,4.399833634139979
19629B00N9Y799Y,4.48624607958342
1392B000OC7PEI,4.072135154616633
11118B00GZQYLOE,4.685882376205337
21181B0002AB9FS,4.404772779122862
11878B00008DFGY,4.1169413571474385
11396B00280MUXU,4.797652315451254
16662B008WN4NPA,4.837294908529629
17493B00176CGK8,4.627230604754888
22093B00E0WK0D6,4.18104698865099
3197B01EMZ3JSS,4.45559845441779
1111B0002AR15U,4.730643195718626
19214B00CLA0RVE,4.409178129101654
6781B00C97SJK0,4.6673783686552
19488B00006HI46,3.9288677934555123
17548B000WFIVSQ,4.305304017345202
2359B00UZKBNLK,3.9068634506137054
4125B004KD9N4W,4.198041113106729
9801B001B41TOK,4.212812592059764
3689B007Z8LBZI,4.282083165257491
3376B0011DKX0C,4.6244706021427335
12340B000S9M2U4,4.829601317677508
2225B0002I0GVS,4.045658577527615
4549B00061MWP4,4.827301577081794
20239B001A5IXRG,4.928432339588313
3738B0007IOYIE,4.407999452790916
8360B0006N9I68,2.802796047968245
4569B000W5QSYA,4.458215980728023
8164B000WJ2GJ2,3.519294122402199
6320B000N38CZE,4.668427082745514
21942B003ANHD9A,3.7990131684845814
18233B005FU4Z8I,4.4537584106376435
16077B00176CT5U,4.598077651281072
20422B0002AR0II,4.801441891437758
14681B008FWOCSG,4.029697869454932
554B000FPJ6QO,4.46425614003586
18448B0006DQHQM,3.922378820055293
6047B0014FWMGU,5.0
19118B0022KCNPQ,4.07875422860315
10766B001U8CED2,3.33657541334152
17586B000WFIVSQ,4.998911212991215
16442B000W5QSYA,4.560584940944911
20648B00EI673B6,4.682432902443144
20947B01CTNQ17G,3.1894272106429056
21963B003ZKEQA2,3.472782755234419
19157B005ZKVIYC,3.0730684238289956
10415B01ASUNVFC,4.585409513147451
8995B004XLBVGE,2.9100423586882265
8159B0010B6IFY,4.986074924956234
19625B007CRC41C,4.387364032716973
20594B00OLSAX90,4.611465891859074
6105B0017JBHMS,4.9810848593799575
7930B00008JOL0,3.233083292285565
17999B000BHR0G4,4.997424794371196
20804B0089A66T2,2.9029220361638117
1233B0027J5RZA,4.07501027119052
15317B00BSXNKNC,4.360951257484544
3300B0002563MW,4.655311965764915
20976B000795XMY,4.607273023456042
20020B000XRYXWQ,4.998128354814748
1988B00ZK0Y7R2,4.079528116867062
1005B015LXNIW2,4.38671308862144
8739B0089L4K1C,4.52750556558918
3780B000A3SKE0,4.819805902920107
3358B000JJJ7CE,4.945459556990142
12744B00I0BXQ6Q,4.279395411664702
9075B001GS71KW,4.020070016070214
14537B000NVBVCC,4.500963790387468
1159B008FWOCSG,4.146767817128433
10588B002C7872M,3.5866612227577006
6378B0002AR17S,5.0
15490B0002DGL3K,4.41699450074151
7113B0009YL2NQ,3.980416789118839
8596B0009YD8OC,4.3961455897198904
10806B00VC87KYI,4.337362476445023
12724B0002YFQ6W,4.722686834963727
17953B0012UEHFQ,4.807154664535838
1307B0012KB452,4.661070324374601
10802B0002TJAZU,4.456416815864011
6207B000WFKTWM,4.7893414491248105
3052B000256ELM,5.0
16198B000HHM02M,4.595568758890686
13579B008FXKOKK,4.77538619336431
5950B0019QHIR2,3.149834035780514
1988B01A5OHOIQ,4.815404437435851
20400B00067P81I,4.459200346259864
11210B01D2ZSS2G,4.60726272714101
16504B000K78HRQ,3.1640344458696257
953B0006N3IK0,4.258570746695108
14423B000W2R75W,4.859019101384476
9907B00063496C,4.72942810971043
771B003BYQ100,3.774399944437785
100B00CVYDGFO,3.051890191150397
4214B001HBBQKY,3.659092808729993
3708B007XXZ69C,3.7849878229479277
14126B0090AXWEW,4.7978951417757925
15012B003RQDQPU,4.791306384109917
15748B000255OIG,4.666891390286896
10249B000084EEF,4.967852162887758
4917B003ALMW0M,4.562040747056828
4859B0002IJQDC,4.648491557092719
18213B003JFRQQ4,5.0
10915B00028DOX0,4.461226561920823
584B00GRSVTK4,3.215008875306676
13193B006MLVLDQ,4.5774859114736115
21755B0002DH8L4,4.220283766224255
16608B001WAFT80,4.484144902601335
17413B00180WWUM,4.719263868561254
13502B000VTRI32,5.0
79B000W5QSYA,5.0
1187B00176BAZK,4.719673116622855
3231B005CUTY4Q,2.9662462068600086
17737B000YK5W18,4.994301325134389
11306B0063HPS2E,3.357609579730256
1533B00KAV98ES,3.461776643019192
10140B000084EAE,4.374776767718899
11058B006MUQYI4,3.741244965712623
19156B0012NV9NQ,4.515353986373029
7945B001NIZAI0,2.5964064275618464
10902B0002AR0II,4.914859899275172
8855B007D17A52,4.517713621205811
6177B000633TU4,4.449119217763145
7402B0002AR18M,4.370742725822764
2151B000O5DI3W,4.438187082226903
19231B00BU44VSM,4.507819042295054
2526B004VBC0SY,4.5239015085351335
4485B0009YJ3OG,4.330975145559434
4025B001HYB2P0,4.499928472004505
17158B00EOOQCKU,3.9556024967282246
4319B00008DFK5,5.0
7961B0009YUI86,4.03375862926392
12087B0002IEYIE,3.4344465286554424
8786B00AQ4D138,4.762179989527955
11619B00280MUGC,4.150684839978738
17864B000AU64PK,4.548912754192148
1445B002R8SLUY,4.776581325632838
21230B001AQZDSW,5.0
21094B0002DK26C,4.6001226410117875
18176B004OZOCTW,3.0425695692221
22051B000255MZG,4.635950550086652
13226B000634MH8,4.4704117805656525
6822B0010B6IFY,4.7688843267988705
21217B000YAJKL6,3.880670965422714
14809B0037Z6VK8,4.23034380473106
13874B0002C7FI6,4.502701047388211
7199B008WN4NPA,4.463183060108541
2259B001A5IXRG,4.58092511257032
12673B01CY8O876,4.874859293943505
16493B001BOX9LQ,3.2546373245930083
8354B000JCWB1K,4.5790056723995685
18398B000FJ7RAC,4.8661693843810525
13663B0009ZBKG4,3.8702417506505995
8124B000255NCI,4.847946637661521
7771B001A5IXRG,2.7287201378551673
579B0012KB47A,4.789470432822554
10193B0002DHY4K,3.0634058506336608
971B0002I9OA2,4.4864586992387885
12520B0007QA0UW,3.792039549634274
5152B000BRTADK,4.0348313670151
2872B00159ZAXC,4.414415155582063
16558B0009YD8OC,3.873426794603233
2867B000X958MS,4.973532479182372
8277B00QHC02EY,4.937805511463398
19110B00LHY0PJY,4.3249612943380535
5027B000FS4OYA,4.504382489083171
7363B0002AQY9O,4.033249075806333
6830B001A5IXRG,4.896931406094397
1972B0009EUZWA,4.487480685792161
276B0002AB9FS,4.656874716070978
13715B000F4AVPA,4.761834105203662
16725B0012KB4NO,4.384959889837728
15129B000XJ9PYA,2.017627982409873
18542B000WFKTWM,4.169484869553478
9820B001ICRYTY,4.461469946805497
18043B000A8CUSM,3.6246315694250977
1221B001B1OK26,4.840367022159144
11761B001ICJGUE,4.592902066275926
3848B0009YSD6U,4.279749413149652
21201B002YHL844,5.0
12053B000VO9CWC,4.263210917580357
21928B00AR9GURG,4.063267773560508
10633B000ILGD66,4.615670841588379
15575B00176BJ5Q,3.9467870789087414
17180B019EEZFWK,4.246741980070897
7173B00MAKM3BC,4.2545249074390705
12712B000MD57PS,3.216209197651096
3499B000084F45,4.052598063696168
11679B007RBB6UI,4.477818495592536
3184B0010B8YT2,3.3794414177016456
13388B01AJJOJGC,3.1559861783666046
16971B002AN8LBA,4.1202482903769315
20149B0012KB466,4.1954981005527765
11422B0002YFC9I,4.9909155399775065
5713B00P5P8V0Q,4.635565732568372
20482B000AQPSC4,4.085700172414611
4159B00BU44VSM,4.507819042295054
18093B000WHUOEI,3.949207653104568
1046B0002DIO4E,4.012044402244919
22022B0017JE6B2,4.282896808382619
2815B004U8Z436,4.618684830105519
7709B001BOX9LQ,4.382549352789501
4401B00XIL2SUS,4.017182922858078
20686B004A7X218,4.7473756968790655
5088B006JVPL6W,4.500388860774688
8203B004488VQ4,3.2126249456898393
10507B00MU2F1RI,4.073576815486832
7675B000FMDIL6,4.3203803875528966
6219B00PPIGZ1K,4.278375914246068
6846B000084EEC,4.1884850900409045
7169B00R8F13CY,4.845290387636896
20932B003R0LM2U,4.248106043616968
3549B00CPDWT2M,4.658096767737915
6741B000WJ0I9M,3.8399641484031752
19700B0002HBMYO,4.3469070630119155
242B0002DGL3K,3.4025754406491218
17300B005OTY3O6,4.0272862839271335
767B00PQ0FJGE,4.5969574988617525
8167B0012KCUPK,4.033723622600141
9088B001LNSSH2,4.24558121302833
17092B00N9Y799Y,3.151519109451327
1084B0035H9LW8,4.279026364312969
5886B00B1G9LS4,4.065572347780786
2257B000OX89XI,4.865850741683036
9135B0002ASPT6,4.809860083809268
10191B0017JAPMQ,4.447863349031268
349B003PRI6OC,4.058896069634437
447B000S9M2U4,4.892897181468635
11933B004CRFM4G,4.200147214246914
9911B0137RB2G8,4.393350520553636
11348B003P9XFSM,4.173951219352119
13501B004PJ55KC,4.808762980813508
12829B000UGB9EA,4.597038746253002
13192B0021L8WO2,3.844205698796845
20414B0002563O0,4.569927060747874
954B00R3G8D8A,3.988036427175009
1706B00134FQZQ,4.272692095523457
21888B004B3WWC6,4.138222622627527
13360B00KAV98ES,4.175585761488813
4684B001PKTWDA,3.9084381507595403
13518B0002DIRXC,4.409980292144019
22157B005OTJWPG,4.990944089583411
15860B0007A0AP8,4.494062853989929
8071B0017JTVIU,4.597394939113612
4845B0002I0RNK,3.1824297273610287
227B00U1F6TO0,3.973896141575396
7975B005AP3B8S,4.34000503750655
6325B00S82T7WY,2.7034739044410734
18288B004BZU2LM,3.766044207167783
8360B0043AWFSI,2.6390680198134517
13698B000O5DI3W,4.936104710802038
6606B007GCMCVU,4.941987963696583
1343B0002ARTYI,4.2848958431552
17651B003BYQ0A6,4.659016988046997
14029B00QAVNODI,4.340003457037194
6169B0018CDVEQ,4.3693028113969365
17908B0002X311U,3.948663302961394
11492B005E2S77C,3.5771912111706565
20893B000A7UZA8,4.832286021837911
8069B0000AH9UH,3.993661883211721
13578B0017JAQF2,4.989016068437117
13587B00280MUXU,4.219708873078289
14248B00LHYFVKW,4.160068312406303
17560B000255PFI,3.843828944079221
8214B0002AS1CC,4.91924728151077
13759B003YC71K8,4.355037383436961
10671B015DV0O9C,3.944396679575225
6392B00LCIV210,4.6998976833233845
1485B017RMTYEG,4.355758730384302
12371B0042FK0N6,4.361614813839614
3196B002JPD76I,4.102574478162315
17300B0002J1FOO,3.755417144339087
20311B000W5QSYA,4.70237093361246
7816B007OT50TG,4.753669557139146
16906B0002IEYIE,4.216527853954881
12416B0002AR17S,4.847204806989441
4115B001B4TV2W,4.392515598406357
13769B007RBB4XW,4.565296089531341
10241B000W2R75W,4.976878117145965
11435B0002DGL26,4.70460597676841
3185B001P05K6I,4.120961665326575
6793B0017JTVF8,3.610015266837553
14363B000VO9CWC,4.263210917580357
15778B001AZQXGY,4.777481890506723
8336B001CQRZWC,4.868478786129678
5547B0002BSMDE,4.163454358050142
12306B001EE5LEQ,3.5999587974191027
12328B019EOQ6AK,3.826842581407505
16975B001VJ0BSK,4.517896501226045
4785B00BSXNKNC,4.434836161814332
9472B001TLS0B0,3.7833670584116312
21675B00B5JJZG0,4.4275364253889204
17651B000Y8UOK4,5.0
7259B000XY7C7C,3.6500012075052197
22114B00ODRO7W8,4.828839476960336
3880B00BSYR7K8,3.997467035319184
9662B00EOOQCKU,4.286745022467767
15209B0002BSMDE,3.7583374811699826
8385B00EOOQCKU,4.123845225482434
9661B0043EAZ68,4.39813894130877
21670B000QOIX4U,4.284764763139847
19212B0014HYCM0,4.68144916648635
13713B01FXC7JWQ,3.7895378930639683
7431B00OIAGTRQ,4.368209345914184
17822B000GL8HNA,3.9782542325547476
16968B00HI762M8,5.0
9121B00OTQDAXK,4.454926187617659
9103B0017JBYAS,4.996950010391796
149B00PQ5UH0C,4.483610382755664
10865B00T76GKJS,4.494777278583128
19626B0012KB466,4.6687355464176
5911B0012LHMTI,4.481561102652751
2585B00A8I3ME0,4.598899820542608
7134B00DR940MA,4.9280929892868395
20701B00176CT5U,3.1090303659789025
2719B0009YD810,4.204553466043591
4743B0015AM778,4.4304196148313615
3113B00176CT5U,4.597704620593808
10510B0171WU946,4.588884780214349
18293B00176BJ5Q,3.7145567631412533
5949B0012KH06Y,4.005716664776491
8292B0002H3ZLM,4.564786604951058
9608B000Z3IQ0S,4.357473097391402
123B01E7514WQ,4.420702465197739
12129B0002H3ZLM,4.782596223468785
655B000ND8XFS,3.4329769013719567
13083B00RO3Y5AW,3.7959726873736304
7335B003M0EJ2A,3.9254289831900158
9309B00CNTBDRA,4.805997785230008
14712B000255NAK,4.857684440637177
9104B000L3XYZ4,3.3364338832850438
14389B0010B8YT2,3.9871705595227
15627B005CQARAA,4.500221885970661
2733B000FULD24,4.77285798910537
19243B00280MUGC,4.849220054189552
7220B0006VB3SQ,4.563845477060066
16813B0002DHXX2,4.5814304013596185
8926B00H6ZU4YY,4.829426788060184
19250B008FXKOKK,4.096693221277562
8616B000OUOYH6,4.395602060458495
5794B0012LHMTI,4.474072057949942
9416B00280MUXU,4.59256440158905
20425B0002568ZO,4.173974329158133
4947B001NIZAH6,4.194945506660776
21215B0002565TI,4.410705183234885
6732B002C7872M,4.7383060293277515
3771B0090Z9B5G,4.400991511698773
8637B00HRQAI3Y,4.882513130986554
15403B0057LAH6E,4.225637921017419
8970B000FSHBYK,2.976303042850989
4576B0002566WO,4.637258061682565
771B000F9JJJE,4.833962688545916
14716B0002DK26C,4.282806323295986
16923B00CPDWT2M,4.768774857103816
6749B0002DHXX2,4.623372564504332
523B0000AH9UH,4.695487651659949
8225B0017JTVF8,4.001602655019706
14312B005GYLXSI,5.0
19541B00QX1UZEQ,4.788441480116471
19206B000YAJKL6,3.9678621904873586
7360B003ZNRDT0,4.714360618610867
17682B000S9M2U4,4.295092944219867
14139B00061MO7K,4.567283261456805
13497B006MUQYI4,4.118046264263675
14700B000CR1FIM,4.342539861159342
10249B00KQGRIKI,4.280063927518262
13538B00061MO7K,4.9633104004629995
2978B001NIZAI0,4.615591218918531
765B0089A66T2,4.458374745485278
15601B000BTBOB4,3.85936755133096
4535B0002YOVHC,3.986444051256497
16392B00IGEP1NS,4.186040537876652
14802B00BP5H71O,3.7442755158778898
5219B00C66AHJU,4.6686065036793565
9585B0011MRVIU,4.9863418094938545
9308B000WFPW4M,4.53504980215748
14369B000255NIC,4.786487840416029
4050B00176F466,3.735747452241298
19196B00006IX59,4.8137171843294135
11111B000241NRI,3.3721244219946773
2464B01GJJHPLC,4.341579430108145
7125B0063PK6DM,4.188087097681638
4227B0183H0Z8I,4.555486465563136
399B0027JCRVW,4.510914402017276
17551B000296N7S,5.0
10677B000W2R75W,4.441516496866192
6130B0002DK9L0,4.065169997044638
4277B007D17A52,5.0
15235B000KEVF1O,4.429238687207905
8327B00JZIDDWK,4.03422437808167
18015B0012KH0IC,4.629802674463409
19604B00H8MDLUE,3.868755379041651
387B0032G70FW,4.312851007519955
6651B000274674,4.127578901438683
3934B004J185LC,4.7185572756411
20220B004XVPAJI,5.0
11011B000I82DU4,4.677866292033139
12823B000LBN8YS,4.392661051016236
18258B00AOAT0PC,4.723832057884723
13562B0002AR0II,4.847451244320932
3097B0006DQHQM,4.998234290680252
8454B001G0NL2W,4.733696116031426
17978B0006N9I68,4.633172603034001
8543B001A5IXRG,4.41762756619804
10717B0009YS90K,4.182667790297719
21865B0002ARQV4,4.373764758999944
5482B00OIAGTRQ,4.592624991504358
1517B00D8QHWXQ,4.748408346527765
7746B007IRMTXE,4.615903496705607
18775B000X98CN0,4.986640996363527
16833B000LPOUNW,4.546161345531831
9187B000634MH8,4.785050833459538
14913B0006ABVGQ,3.909803648359429
13673B000F6PVXU,4.1974165486323205
9150B00176BAZK,4.9893626377589575
17807B005KSOBVG,4.939027618248253
10818B000084EEC,4.401658072900085
20794B00BYVX9ZW,4.787524185531808
16753B0013MVJPY,4.12815411618555
260B001QE7LFG,4.221126040502877
18882B0114BNXQ6,3.352506150669486
21466B00D078UCK,4.337653561892257
8727B000084ERR,4.743901633990851
7767B000NVBVIQ,4.940581261225405
2740B007K6CPU0,4.67090819882578
11738B000IVGBFY,4.5876258727295065
8171B004PJ55KC,4.4864879455272755
8449B00134FQZQ,4.326951301452199
12694B00061MO7K,4.12340412717212
7469B000NE2UH4,3.5563312229942574
7131B001650NNW,4.599121459123276
11285B000WT8REK,4.993395812585824
14182B001707OAG,2.0020706969014586
21349B001B41TOK,4.530645028721918
3789B00XSYLODC,4.898281718117434
22123B00JZHRXJU,3.7930748375333088
21916B0012GWCPM,4.747052420622883
5453B003V4M1NG,4.209621805299101
21422B00079PHV6,4.7894829710640945
10726B01CCP1UPY,5.0
13730B001PKTWDA,4.599801774888904
3045B0016HPTFW,2.0204070157869856
13376B000OX89XI,4.87914457937559
6053B000VAK20C,4.030363136726351
17929B00J36A9MQ,3.9049137382070565
18898B007Z8LBZI,4.626749152077927
1787B004XLBVGE,4.668825291743727
9408B006JVQ67K,4.694770915691983
4510B0009YD8OC,4.240713420952462
21628B0056XCK72,4.913473900756375
18244B001JQLKUS,4.252069231892411
14830B000WFRQ96,4.685935348879116
9981B0012NV9NQ,4.286018941088818
10257B00176CT5U,4.961618309689793
10290B000Z3IQ0S,3.987053347973227
15111B0103L92TK,4.4583429537846255
17035B0017JAOJK,4.836596160502828
18850B002AV3NGA,3.9050298611395102
15044B006JVQ67K,4.324298135593445
14274B0025YKUIQ,4.535565358395252
19574B006OCG4JY,3.792675551516989
1786B0002AQCL4,4.6397287726315914
4969B000084F45,3.8435380056963635
18798B007FMY3K4,3.841255458712654
18649B000O5DI3W,4.448994840362306
13266B000YAJKL6,4.27705766345909
5451B0050NDNXS,4.959581063821687
17490B00176BAZK,3.499538896292384
15502B003ZYF1R0,3.8005661994090607
3195B000FI2VL8,2.972043024650632
10702B001HBBQKY,4.91234543106136
9522B000DLBCSU,4.690027491365432
13515B000VP8NQ2,3.962548858683625
908B001707OAG,4.996635300748215
19782B007MQMNCS,3.8529109125111445
17868B00337KW8M,4.59769480929532
11933B005OPZYN4,4.236696243981781
18600B004ABC13Y,4.773050708818873
7928B000F4AVPA,4.689475050503446
8736B0002DHXX2,4.494491419356761
14200B000JCWAWA,4.027786700420024
19717B00ET0M31G,4.632072433239443
4915B00YORXQSS,2.9756072724352176
20575B00H1CLRA2,4.012094130032424
